image_path,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/181_11450.jpg,<image> What action is the tool used by the operator’s right hand performing?,clip,clip,181_11450.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/181_11450.jpg,<image> Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_artery,cystic_duct,181_11450.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/181_11450.jpg,<image> Which anatomical structure lies immediately right of the structure that the tool used by the operator’s right hand is acting on?,cystic_artery,cystic_artery,181_11450.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/182_4650.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,182_4650.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/182_4650.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,182_4650.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/182_4650.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,182_4650.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/182_4650.jpg,<image> Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_artery,182_4650.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/182_4650.jpg,<image> Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,cystic_duct,cystic_duct,182_4650.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/182_5400.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,182_5400.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/182_5400.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,182_5400.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/182_5400.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,182_5400.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/182_5400.jpg,<image> Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_plate,182_5400.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/182_5400.jpg,<image> Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_duct,182_5400.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/182_5400.jpg,<image> Which tool is used by the operator’s right hand?,hook,hook,182_5400.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/182_5400.jpg,<image> What action is the tool used by the operator’s right hand performing?,dissect,dissect,182_5400.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/182_5400.jpg,<image> Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_plate,cystic_duct,182_5400.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/182_5400.jpg,<image> Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,cystic_plate,182_5400.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/182_5400.jpg,<image> Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,gallbladder,182_5400.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/182_6150.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,182_6150.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/182_6150.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,182_6150.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/182_6150.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,182_6150.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/182_6150.jpg,<image> Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_artery,182_6150.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/182_6150.jpg,<image> Which tool is used by the operator’s right hand?,clipper,clipper,182_6150.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/182_6150.jpg,<image> What action is the tool used by the operator’s right hand performing?,clip,clip,182_6150.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/182_6150.jpg,<image> Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_artery,cystic_duct,182_6150.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/182_6150.jpg,<image> Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,cystic_artery,182_6150.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/183_25250.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,183_25250.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/183_25250.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,183_25250.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/183_25250.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,183_25250.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/183_25250.jpg,<image> Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,cystic_duct,cystic_artery,183_25250.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/183_25250.jpg,<image> Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_artery,cystic_duct,183_25250.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/183_26000.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,183_26000.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/183_26000.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,183_26000.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/183_26000.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,183_26000.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/183_26000.jpg,<image> Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,cystic_duct,cystic_artery,183_26000.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/183_26000.jpg,<image> Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_artery,cystic_duct,183_26000.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/183_26000.jpg,<image> Which tool is used by the operator’s right hand?,clipper,clipper,183_26000.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/183_26000.jpg,<image> What action is the tool used by the operator’s right hand performing?,clip,clip,183_26000.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/183_26000.jpg,<image> Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_artery,cystic_duct,183_26000.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/183_26000.jpg,<image> Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,cystic_artery,183_26000.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/183_26000.jpg,<image> Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,gallbladder,183_26000.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_32125.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,184_32125.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_32125.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,184_32125.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_32125.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,184_32125.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_32125.jpg,<image> Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_artery,cystic_plate,184_32125.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_32125.jpg,<image> Which tool is used by the operator’s right hand?,hook,hook,184_32125.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_32125.jpg,<image> What action is the tool used by the operator’s right hand performing?,dissect,dissect,184_32125.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_32125.jpg,<image> Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_artery,cystic_duct,184_32125.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_32125.jpg,<image> Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,cystic_artery,cystic_artery,184_32125.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_32125.jpg,<image> Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,cystic_artery,cystic_plate,184_32125.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_32875.jpg,<image> Which tool is used by the operator’s right hand?,hook,hook,184_32875.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_32875.jpg,<image> What action is the tool used by the operator’s right hand performing?,dissect,dissect,184_32875.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_32875.jpg,<image> Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_artery,cystic_duct,184_32875.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_32875.jpg,<image> Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,cystic_artery,184_32875.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_32875.jpg,<image> Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,cystic_plate,184_32875.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_32875.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,184_32875.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_32875.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,184_32875.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_32875.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,184_32875.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_32875.jpg,<image> Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_artery,cystic_plate,184_32875.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_33625.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,184_33625.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_33625.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,184_33625.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_33625.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,184_33625.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_33625.jpg,<image> Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_artery,cystic_plate,184_33625.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_33625.jpg,<image> Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_artery,cystic_duct,184_33625.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_34375.jpg,<image> Which tool is used by the operator’s right hand?,hook,hook,184_34375.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_34375.jpg,<image> What action is the tool used by the operator’s right hand performing?,dissect,dissect,184_34375.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_34375.jpg,<image> Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_artery,cystic_artery,184_34375.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_34375.jpg,<image> Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,cystic_artery,cystic_plate,184_34375.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_34375.jpg,<image> Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,cystic_duct,cystic_duct,184_34375.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_35125.jpg,<image> Which tool is used by the operator’s right hand?,hook,hook,184_35125.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_35125.jpg,<image> What action is the tool used by the operator’s right hand performing?,dissect,dissect,184_35125.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_35125.jpg,<image> Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_artery,cystic_artery,184_35125.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_35125.jpg,<image> Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,cystic_duct,cystic_duct,184_35125.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_35125.jpg,<image> Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,cystic_plate,184_35125.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_35875.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,184_35875.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_35875.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,184_35875.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_35875.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,184_35875.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_35875.jpg,<image> Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_duct,cystic_duct,184_35875.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_35875.jpg,<image> Which anatomical structure lies immediately left of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_plate,184_35875.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_36625.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,184_36625.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_36625.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,184_36625.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_36625.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,184_36625.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_36625.jpg,<image> Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_artery,cystic_artery,184_36625.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_36625.jpg,<image> Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_artery,cystic_duct,184_36625.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_37375.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,184_37375.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_37375.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,184_37375.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_37375.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,184_37375.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_37375.jpg,<image> Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_plate,184_37375.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_37375.jpg,<image> Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_duct,184_37375.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_37375.jpg,<image> Which tool is used by the operator’s right hand?,hook,hook,184_37375.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_37375.jpg,<image> What action is the tool used by the operator’s right hand performing?,dissect,dissect,184_37375.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_37375.jpg,<image> Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_artery,cystic_duct,184_37375.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_37375.jpg,<image> Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,cystic_artery,cystic_plate,184_37375.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_37375.jpg,<image> Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,gallbladder,184_37375.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_38125.jpg,<image> Which tool is used by the operator’s right hand?,hook,hook,184_38125.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_38125.jpg,<image> What action is the tool used by the operator’s right hand performing?,dissect,dissect,184_38125.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_38125.jpg,<image> Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_duct,cystic_duct,184_38125.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_38125.jpg,<image> Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,calot_triangle,184_38125.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_38125.jpg,<image> Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,cystic_artery,184_38125.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_38125.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,184_38125.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_38125.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,184_38125.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_38125.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,184_38125.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_38125.jpg,<image> Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_artery,cystic_artery,184_38125.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_38875.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,184_38875.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_38875.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,184_38875.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_38875.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,184_38875.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_38875.jpg,<image> Which tool is used by the operator’s right hand?,clipper,clipper,184_38875.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_38875.jpg,<image> What action is the tool used by the operator’s right hand performing?,clip,clip,184_38875.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_38875.jpg,<image> Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_duct,cystic_duct,184_38875.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_38875.jpg,<image> Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,cystic_artery,calot_triangle,184_38875.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/184_38875.jpg,<image> Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,cystic_artery,cystic_artery,184_38875.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/185_12000.jpg,<image> Which tool is used by the operator’s right hand?,grasper,hook,185_12000.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/185_12000.jpg,<image> What action is the tool used by the operator’s right hand performing?,dissect,dissect,185_12000.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/185_12000.jpg,<image> Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_artery,gallbladder,185_12000.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/185_12750.jpg,<image> Which tool is used by the operator’s right hand?,clipper,clipper,185_12750.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/185_12750.jpg,<image> What action is the tool used by the operator’s right hand performing?,clip,clip,185_12750.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/185_12750.jpg,<image> Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_duct,cystic_duct,185_12750.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/185_12750.jpg,<image> Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,cystic_artery,185_12750.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/185_12750.jpg,<image> Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,gallbladder,185_12750.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/185_12750.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,185_12750.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/185_12750.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,185_12750.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/185_12750.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,185_12750.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/185_12750.jpg,<image> Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_artery,185_12750.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/185_12750.jpg,<image> Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_duct,185_12750.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_22750.jpg,<image> Which tool is used by the operator’s right hand?,hook,hook,186_22750.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_22750.jpg,<image> What action is the tool used by the operator’s right hand performing?,dissect,dissect,186_22750.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_22750.jpg,<image> Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_artery,cystic_artery,186_22750.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_23500.jpg,<image> Which tool is used by the operator’s right hand?,hook,hook,186_23500.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/186_23500.jpg,<image> What action is the tool used by the operator’s right hand performing?,dissect,dissect,186_23500.jpg,Visual_QA,Word_Cue,Action
