image_path,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/201_37800.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the bottom of the image?",gallbladder,gallbladder,201_37800.jpg,Visual_QA,Position_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/201_37800.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the center of the image?",gallbladder,gallbladder,201_37800.jpg,Visual_QA,Position_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/201_38550.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the bottom of the image?",gallbladder,gallbladder,201_38550.jpg,Visual_QA,Position_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/201_38550.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the center of the image?",gallbladder,gallbladder,201_38550.jpg,Visual_QA,Position_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/201_38550.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the bottom-left of the image?",gallbladder,gallbladder,201_38550.jpg,Visual_QA,Position_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/201_38550.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the center of the image?",gallbladder,gallbladder,201_38550.jpg,Visual_QA,Position_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/201_39300_arrow_cystic_plate.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",cystic_plate,cystic_plate,201_39300.jpg,Visual_QA,Arrow_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/201_39300_arrow_calot_triangle.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",calot_triangle,calot_triangle,201_39300.jpg,Visual_QA,Arrow_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/201_39300_arrow_cystic_artery.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",cystic_artery,cystic_artery,201_39300.jpg,Visual_QA,Arrow_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/201_39300_arrow_cystic_duct.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",cystic_duct,cystic_duct,201_39300.jpg,Visual_QA,Arrow_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/201_39300_arrow_gallbladder.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",cystic_artery,gallbladder,201_39300.jpg,Visual_QA,Arrow_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/201_42300_bbox_cystic_plate.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",calot_triangle,cystic_plate,201_42300.jpg,Visual_QA,Box_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/201_42300_bbox_cystic_artery.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",cystic_artery,cystic_artery,201_42300.jpg,Visual_QA,Box_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/201_42300_bbox_gallbladder.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",gallbladder,gallbladder,201_42300.jpg,Visual_QA,Box_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/201_43050_arrow_cystic_plate.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",cystic_artery,cystic_plate,201_43050.jpg,Visual_QA,Arrow_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/201_43050_arrow_cystic_artery.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",cystic_artery,cystic_artery,201_43050.jpg,Visual_QA,Arrow_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/201_43050_arrow_cystic_duct.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",cystic_duct,cystic_duct,201_43050.jpg,Visual_QA,Arrow_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/201_43050_arrow_gallbladder.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",cystic_plate,gallbladder,201_43050.jpg,Visual_QA,Arrow_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/201_44550_bbox_gallbladder.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",cystic_duct,gallbladder,201_44550.jpg,Visual_QA,Box_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/201_45300_arrow_gallbladder.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",cystic_plate,gallbladder,201_45300.jpg,Visual_QA,Arrow_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/201_46050_arrow_cystic_plate.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",cystic_duct,cystic_plate,201_46050.jpg,Visual_QA,Arrow_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/201_46050_arrow_cystic_artery.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",cystic_artery,cystic_artery,201_46050.jpg,Visual_QA,Arrow_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/201_46050_arrow_cystic_duct.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",cystic_duct,cystic_duct,201_46050.jpg,Visual_QA,Arrow_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/201_46050_arrow_gallbladder.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",gallbladder,gallbladder,201_46050.jpg,Visual_QA,Arrow_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/162_6575_bbox_cystic_artery.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",cystic_artery,cystic_artery,162_6575.jpg,Visual_QA,Box_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/162_6575_bbox_cystic_duct.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",cystic_duct,cystic_duct,162_6575.jpg,Visual_QA,Box_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/162_6575_bbox_gallbladder.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",gallbladder,gallbladder,162_6575.jpg,Visual_QA,Box_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/162_7325_bbox_calot_triangle.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",calot_triangle,calot_triangle,162_7325.jpg,Visual_QA,Box_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/162_7325_bbox_cystic_artery.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",cystic_artery,cystic_artery,162_7325.jpg,Visual_QA,Box_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/162_7325_bbox_gallbladder.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",gallbladder,gallbladder,162_7325.jpg,Visual_QA,Box_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/162_8075.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the bottom of the image?",gallbladder,gallbladder,162_8075.jpg,Visual_QA,Position_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/162_8075.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the center of the image?",gallbladder,gallbladder,162_8075.jpg,Visual_QA,Position_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/162_8825_bbox_calot_triangle.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",calot_triangle,calot_triangle,162_8825.jpg,Visual_QA,Box_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/162_8825_bbox_cystic_artery.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",cystic_artery,cystic_artery,162_8825.jpg,Visual_QA,Box_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/162_8825_bbox_cystic_duct.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",cystic_duct,cystic_duct,162_8825.jpg,Visual_QA,Box_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/162_8825_bbox_gallbladder.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",gallbladder,gallbladder,162_8825.jpg,Visual_QA,Box_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/163_49175_arrow_cystic_artery.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",cystic_artery,cystic_artery,163_49175.jpg,Visual_QA,Arrow_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/163_49175_arrow_cystic_duct.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",cystic_duct,cystic_duct,163_49175.jpg,Visual_QA,Arrow_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/163_49175_arrow_gallbladder.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",cystic_artery,gallbladder,163_49175.jpg,Visual_QA,Arrow_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/163_49925.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the bottom of the image?",gallbladder,gallbladder,163_49925.jpg,Visual_QA,Position_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/163_49925.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the right of the image?",gallbladder,gallbladder,163_49925.jpg,Visual_QA,Position_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/163_49925.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the top-right of the image?",gallbladder,gallbladder,163_49925.jpg,Visual_QA,Position_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/163_49925.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the center of the image?",gallbladder,gallbladder,163_49925.jpg,Visual_QA,Position_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/163_50675.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the center of the image?",gallbladder,gallbladder,163_50675.jpg,Visual_QA,Position_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/163_50675.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the bottom of the image?",gallbladder,gallbladder,163_50675.jpg,Visual_QA,Position_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/163_50675.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the center of the image?",gallbladder,gallbladder,163_50675.jpg,Visual_QA,Position_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/163_51425_arrow_cystic_plate.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",cystic_artery,cystic_plate,163_51425.jpg,Visual_QA,Arrow_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/163_51425_arrow_calot_triangle.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",calot_triangle,calot_triangle,163_51425.jpg,Visual_QA,Arrow_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/163_51425_arrow_cystic_artery.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",cystic_artery,cystic_artery,163_51425.jpg,Visual_QA,Arrow_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/163_51425_arrow_cystic_duct.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",cystic_duct,cystic_duct,163_51425.jpg,Visual_QA,Arrow_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/163_51425_arrow_gallbladder.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",cystic_artery,gallbladder,163_51425.jpg,Visual_QA,Arrow_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/163_52175_arrow_cystic_plate.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",cystic_duct,cystic_plate,163_52175.jpg,Visual_QA,Arrow_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/163_52175_arrow_calot_triangle.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",cystic_artery,calot_triangle,163_52175.jpg,Visual_QA,Arrow_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/163_52175_arrow_cystic_duct.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",cystic_artery,cystic_duct,163_52175.jpg,Visual_QA,Arrow_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/163_52175_arrow_gallbladder.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",gallbladder,gallbladder,163_52175.jpg,Visual_QA,Arrow_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/163_52925_arrow_cystic_plate.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",cystic_duct,cystic_plate,163_52925.jpg,Visual_QA,Arrow_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/163_52925_arrow_calot_triangle.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",cystic_plate,calot_triangle,163_52925.jpg,Visual_QA,Arrow_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/163_52925_arrow_cystic_duct.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",cystic_artery,cystic_duct,163_52925.jpg,Visual_QA,Arrow_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/163_52925_arrow_gallbladder.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",gallbladder,gallbladder,163_52925.jpg,Visual_QA,Arrow_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/163_53675_arrow_cystic_plate.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",cystic_duct,cystic_plate,163_53675.jpg,Visual_QA,Arrow_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/163_53675_arrow_cystic_artery.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",cystic_artery,cystic_artery,163_53675.jpg,Visual_QA,Arrow_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/163_53675_arrow_cystic_duct.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",cystic_duct,cystic_duct,163_53675.jpg,Visual_QA,Arrow_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/163_53675_arrow_gallbladder.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",gallbladder,gallbladder,163_53675.jpg,Visual_QA,Arrow_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/163_54425_arrow_cystic_plate.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",cystic_plate,cystic_plate,163_54425.jpg,Visual_QA,Arrow_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/163_54425_arrow_cystic_artery.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",cystic_artery,cystic_artery,163_54425.jpg,Visual_QA,Arrow_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/163_54425_arrow_cystic_duct.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",cystic_duct,cystic_duct,163_54425.jpg,Visual_QA,Arrow_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/163_54425_arrow_gallbladder.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",gallbladder,gallbladder,163_54425.jpg,Visual_QA,Arrow_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/163_55175.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the center of the image?",gallbladder,gallbladder,163_55175.jpg,Visual_QA,Position_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/163_55175.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the top-right of the image?",gallbladder,gallbladder,163_55175.jpg,Visual_QA,Position_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/163_55175.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the top-right of the image?",gallbladder,gallbladder,163_55175.jpg,Visual_QA,Position_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/163_55175.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the top of the image?",gallbladder,gallbladder,163_55175.jpg,Visual_QA,Position_Cue,anatomy
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/164_2700.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is used by the operator’s left hand?",grasper,grasper,164_2700.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/164_3450.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is used by the operator’s right hand?",clipper,clipper,164_3450.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/165_23650_arrow_lt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is indicated by the red arrow?",grasper,grasper,165_23650.jpg,Visual_QA,Arrow_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/165_24400_bbox_rt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is in the red box?",clipper,clipper,165_24400.jpg,Visual_QA,Box_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_12950_bbox_lt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is in the red box?",grasper,grasper,166_12950.jpg,Visual_QA,Box_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_13700.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is located at the left of the image?",grasper,grasper,166_13700.jpg,Visual_QA,Position_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/166_14450.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is located at the bottom of the image?",grasper,clipper,166_14450.jpg,Visual_QA,Position_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_14950.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is located at the bottom of the image?",hook,hook,167_14950.jpg,Visual_QA,Position_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_15700.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is used by the operator’s left hand?",grasper,grasper,167_15700.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_16450.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is located at the left of the image?",grasper,grasper,167_16450.jpg,Visual_QA,Position_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_17200_bbox_lt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is in the red box?",grasper,grasper,167_17200.jpg,Visual_QA,Box_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_17950_bbox_rt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is in the red box?",clipper,scissors,167_17950.jpg,Visual_QA,Box_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/167_20200_arrow_rt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is indicated by the red arrow?",clipper,clipper,167_20200.jpg,Visual_QA,Arrow_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_21925_bbox_rt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is in the red box?",hook,hook,168_21925.jpg,Visual_QA,Box_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_22675.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is used by the assistant’s hand?",grasper,grasper,168_22675.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_23425.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is located at the bottom-left of the image?",grasper,grasper,168_23425.jpg,Visual_QA,Position_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_24175_bbox_rt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is in the red box?",hook,hook,168_24175.jpg,Visual_QA,Box_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_24925_bbox_rt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is in the red box?",hook,hook,168_24925.jpg,Visual_QA,Box_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_26425_bbox_rt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is in the red box?",hook,hook,168_26425.jpg,Visual_QA,Box_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_27175_arrow_lt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is indicated by the red arrow?",grasper,grasper,168_27175.jpg,Visual_QA,Arrow_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_27925.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is located at the bottom-left of the image?",grasper,grasper,168_27925.jpg,Visual_QA,Position_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/169_10175_arrow_rt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is indicated by the red arrow?",hook,hook,169_10175.jpg,Visual_QA,Arrow_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/169_10925_bbox_rt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is in the red box?",grasper,irrigator,169_10925.jpg,Visual_QA,Box_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/169_11675_arrow_lt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is indicated by the red arrow?",grasper,grasper,169_11675.jpg,Visual_QA,Arrow_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/169_4175.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is located at the bottom-right of the image?",hook,hook,169_4175.jpg,Visual_QA,Position_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/169_4925.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is used by the operator’s right hand?",hook,hook,169_4925.jpg,Visual_QA,Word_Cue,Instrument
