image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
190_35925_bbox_rt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a probe or a retractor, used during a medical procedure. The exact type of tool",hook,190_35925.jpg,Visual_QA,Box_Cue,Instrument
190_35925_bbox_rt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a probe or a retractor, used during a medical procedure. The specific action it is",dissect,190_35925.jpg,Visual_QA,Box_Cue,Action
190_35925_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the tissue of the knee joint, specifically the meniscus or the articular cartilage. The red",cystic_duct,190_35925.jpg,Visual_QA,Box_Cue,Target
190_35925_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the red box seems to be a probe or instrument being",gallbladder,190_35925.jpg,Visual_QA,Box_Cue,anatomy_hop
190_35925_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the red box seems to be a probe or instrument being",cystic_plate,190_35925.jpg,Visual_QA,Box_Cue,anatomy_hop
190_38925_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a laparoscopic surgical instrument, specifically a laparoscopic scissors or forceps. These instruments are commonly used in",grasper,190_38925.jpg,Visual_QA,Box_Cue,Instrument
190_38925_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a laparoscopic needle or trocar, which is being used for a procedure. The",grasp,190_38925.jpg,Visual_QA,Box_Cue,Action
190_38925_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be an endoscopic instrument, likely a clip applier or a similar device used for endoscopic surgery. The interaction seems",cystic_artery,190_38925.jpg,Visual_QA,Box_Cue,Target
190_39675_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar type of clamp. It is being used to manipulate or hold",grasper,190_39675.jpg,Visual_QA,Box_Cue,Instrument
190_39675_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue during surgery. The",grasp,190_39675.jpg,Visual_QA,Box_Cue,Action
190_39675_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the tissue of the uterine cavity, which is part of the female reproductive system. The red box",cystic_artery,190_39675.jpg,Visual_QA,Box_Cue,Target
190_39675_bbox_rt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar type of clamp. It is being used to manipulate or hold",clipper,190_39675.jpg,Visual_QA,Box_Cue,Instrument
190_39675_bbox_rt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar type of clamp. It seems to be holding or manipulating tissue",clip,190_39675.jpg,Visual_QA,Box_Cue,Action
190_39675_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the tissue of the uterine cavity, which is part of the female reproductive system. The red box",cystic_artery,190_39675.jpg,Visual_QA,Box_Cue,Target
190_42675_bbox_rt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a laparoscopic instrument, likely a trocar or a similar device used for accessing internal organs during minimally invasive",hook,190_42675.jpg,Visual_QA,Box_Cue,Instrument
190_42675_bbox_rt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a retractor or a similar device used during laparoscopic surgery. Its purpose is to",dissect,190_42675.jpg,Visual_QA,Box_Cue,Action
190_42675_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the ureter, which is part of the urinary system. The ureter is a muscular tube that transports",cystic_duct,190_42675.jpg,Visual_QA,Box_Cue,Target
190_42675_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The tool in the red box seems to be a laparoscopic instrument",cystic_plate,190_42675.jpg,Visual_QA,Box_Cue,anatomy_hop
190_42675_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The tool in the red box seems to be a laparoscopic instrument",gallbladder,190_42675.jpg,Visual_QA,Box_Cue,anatomy_hop
190_42675_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a pair of forceps, which are commonly used in surgical procedures to grasp and manipulate tissues or other objects. The",grasper,190_42675.jpg,Visual_QA,Box_Cue,Instrument
190_42675_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue during a procedure.",retract,190_42675.jpg,Visual_QA,Box_Cue,Action
190_42675_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the surface of what looks like a tissue or organ, possibly during a surgical procedure. The exact anatomical",gallbladder,190_42675.jpg,Visual_QA,Box_Cue,Target
190_42675_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The red box highlights a pair of forceps or similar surgical instrument being",cystic_plate,190_42675.jpg,Visual_QA,Box_Cue,anatomy_hop
190_42675_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The red box highlights a pair of forceps or similar surgical instrument being",cystic_duct,190_42675.jpg,Visual_QA,Box_Cue,anatomy_hop
190_43425_bbox_rt.jpg,Which tool is in the red box?,"The tool in the red box appears to be an endoscopic instrument, likely used for biopsy or tissue sampling during a medical procedure such as a colonoscopy or",hook,190_43425.jpg,Visual_QA,Box_Cue,Instrument
190_43425_bbox_rt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a biopsy forceps or a similar device used for tissue sampling during a procedure. The instrument",dissect,190_43425.jpg,Visual_QA,Box_Cue,Action
190_43425_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the esophagus, specifically near the lower esophageal sphincter (LES). The LES is",cystic_duct,190_43425.jpg,Visual_QA,Box_Cue,Target
190_43425_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the red box seems to be a surgical instrument, possibly",gallbladder,190_43425.jpg,Visual_QA,Box_Cue,anatomy_hop
190_43425_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the red box seems to be a surgical instrument, possibly",cystic_plate,190_43425.jpg,Visual_QA,Box_Cue,anatomy_hop
190_44175_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a retractor or a similar device used to hold tissues apart during surgery. The exact type",grasper,190_44175.jpg,Visual_QA,Box_Cue,Instrument
190_44175_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a retractor or a similar device used to hold tissues aside during a procedure. Its purpose",retract,190_44175.jpg,Visual_QA,Box_Cue,Action
190_44175_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the liver. The red box highlights a specific area where the tool is positioned, which seems to be near",gallbladder,190_44175.jpg,Visual_QA,Box_Cue,Target
190_44175_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The red box highlights a specific area where a tool (possibly a biopsy",cystic_plate,190_44175.jpg,Visual_QA,Box_Cue,anatomy_hop
190_44175_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The red box highlights a specific area where a tool (possibly a biopsy",cystic_duct,190_44175.jpg,Visual_QA,Box_Cue,anatomy_hop
190_44175_bbox_rt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a laparoscopic instrument, likely a grasper or a similar device used for manipulating tissues during laparoscopic surgery",hook,190_44175.jpg,Visual_QA,Box_Cue,Instrument
190_44175_bbox_rt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a grasper or a similar device used for manipulating tissue during a procedure. The tool is",dissect,190_44175.jpg,Visual_QA,Box_Cue,Action
190_44175_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the liver. The red box highlights a section where a medical instrument, likely a laparoscopic instrument such",cystic_duct,190_44175.jpg,Visual_QA,Box_Cue,Target
190_44175_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The tool in the red box seems to be a surgical instrument, possibly",cystic_plate,190_44175.jpg,Visual_QA,Box_Cue,anatomy_hop
190_44175_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The tool in the red box seems to be a surgical instrument, possibly",gallbladder,190_44175.jpg,Visual_QA,Box_Cue,anatomy_hop
190_44925_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar tool used for grasping or manipulating tissue during a procedure.",grasper,190_44925.jpg,Visual_QA,Box_Cue,Instrument
190_44925_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a biopsy forceps or a similar device used for tissue sampling during a procedure. The instrument",retract,190_44925.jpg,Visual_QA,Box_Cue,Action
190_44925_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the ureter, which is part of the urinary system. The ureter is a muscular tube that transports",gallbladder,190_44925.jpg,Visual_QA,Box_Cue,Target
190_44925_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The red box highlights a specific area where a tool (possibly a biopsy",cystic_duct,190_44925.jpg,Visual_QA,Box_Cue,anatomy_hop
190_44925_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The red box highlights a specific area where a tool (possibly a biopsy",cystic_plate,190_44925.jpg,Visual_QA,Box_Cue,anatomy_hop
190_44925_bbox_rt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a laparoscopic instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue",hook,190_44925.jpg,Visual_QA,Box_Cue,Instrument
190_44925_bbox_rt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a laparoscopic instrument such as a bipolar cautery or a similar device used for cutting",dissect,190_44925.jpg,Visual_QA,Box_Cue,Action
190_44925_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the liver. The red box highlights a section where a medical instrument, likely an endoscopic or lapar",cystic_artery,190_44925.jpg,Visual_QA,Box_Cue,Target
190_44925_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken during a surgical procedure, possibly involving the gastrointestinal tract, given the appearance of the tissue and the use of a surgical instrument. The",cystic_duct,190_44925.jpg,Visual_QA,Box_Cue,anatomy_hop
190_44925_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The tool in the red box seems to be a surgical instrument, possibly",gallbladder,190_44925.jpg,Visual_QA,Box_Cue,anatomy_hop
190_45675_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a probe or a retractor, used for manipulating tissues during a procedure. The exact type",grasper,190_45675.jpg,Visual_QA,Box_Cue,Instrument
190_45675_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool within the red box appears to be a surgical instrument, likely a probe or a retractor, used during a medical procedure. Its position suggests it is",retract,190_45675.jpg,Visual_QA,Box_Cue,Action
190_45675_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the ureter, which is part of the urinary system. The ureter is a muscular tube that transports",gallbladder,190_45675.jpg,Visual_QA,Box_Cue,Target
190_45675_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The red box highlights a specific area where a tool is being used.",cystic_duct,190_45675.jpg,Visual_QA,Box_Cue,anatomy_hop
190_45675_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The red box highlights a specific area where a tool is being used.",cystic_plate,190_45675.jpg,Visual_QA,Box_Cue,anatomy_hop
190_46425_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar type of clamp. These instruments are commonly used in lapar",grasper,190_46425.jpg,Visual_QA,Box_Cue,Instrument
190_46425_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar device used for grasping and manipulating tissue during a procedure.",retract,190_46425.jpg,Visual_QA,Box_Cue,Action
190_46425_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,The tool in the red box appears to be interacting with a mass or lesion on the surface of what looks like a liver. The red box highlights a specific area,gallbladder,190_46425.jpg,Visual_QA,Box_Cue,Target
190_46425_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The red box highlights a specific area where a surgical instrument (",cystic_artery,190_46425.jpg,Visual_QA,Box_Cue,anatomy_hop
190_46425_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The red box highlights a specific area where a surgical instrument (",cystic_duct,190_46425.jpg,Visual_QA,Box_Cue,anatomy_hop
190_46425_bbox_rt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a laparoscopic instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue",clipper,190_46425.jpg,Visual_QA,Box_Cue,Instrument
190_46425_bbox_rt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a laparoscopic instrument such as a grasper or a dissecting tool, used during",clip,190_46425.jpg,Visual_QA,Box_Cue,Action
190_46425_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the liver. The red box highlights a specific area where the tool, which looks like a laparoscopic",cystic_duct,190_46425.jpg,Visual_QA,Box_Cue,Target
190_46425_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool in the red box is acting on?,"The image appears to be taken during a surgical procedure, likely laparoscopic or robotic surgery, given the tools and the magnified view. The red box highlights",cystic_artery,190_46425.jpg,Visual_QA,Box_Cue,anatomy_hop
190_46425_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the tool in the red box is acting on?,"The image appears to be taken during a surgical procedure, likely laparoscopic or robotic surgery, given the tools and the magnified view. The red box highlights",gallbladder,190_46425.jpg,Visual_QA,Box_Cue,anatomy_hop
191_10325_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a probe or a retractor, used for visualization during a procedure. The exact type of",grasper,191_10325.jpg,Visual_QA,Box_Cue,Instrument
191_10325_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a probe or a retractor, used during a medical procedure. The specific action it is",retract,191_10325.jpg,Visual_QA,Box_Cue,Action
191_10325_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the anterior cruciate ligament (ACL) or its attachment points, which are located near the tib",gallbladder,191_10325.jpg,Visual_QA,Box_Cue,Target
191_10325_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an arthroscopic view, likely of a joint, possibly the knee given the shape and structure visible. The tool in the",cystic_duct,191_10325.jpg,Visual_QA,Box_Cue,anatomy_hop
191_10325_bbox_rt.jpg,Which tool is in the red box?,The tool in the red box appears to be an arthroscopic shaver or a similar instrument used for cleaning and debriding tissue during arthroscopic surgery,hook,191_10325.jpg,Visual_QA,Box_Cue,Instrument
191_10325_bbox_rt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely an arthroscopic shaver or a similar device used for cleaning and debriding tissue",dissect,191_10325.jpg,Visual_QA,Box_Cue,Action
191_10325_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,The tool in the red box appears to be interacting with the meniscus of the knee. The meniscus is a C-shaped cartilage that acts as,cystic_artery,191_10325.jpg,Visual_QA,Box_Cue,Target
191_10325_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an arthroscopic procedure, likely within a joint such as the knee or shoulder. The tool in the red box seems to",calot_triangle,191_10325.jpg,Visual_QA,Box_Cue,anatomy_hop
191_10325_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an arthroscopic procedure, likely within a joint such as the knee or shoulder. The tool in the red box seems to",cystic_duct,191_10325.jpg,Visual_QA,Box_Cue,anatomy_hop
191_11075_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar type of clamp. These instruments are commonly used in surgical procedures",grasper,191_11075.jpg,Visual_QA,Box_Cue,Instrument
191_11075_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue during a procedure.",retract,191_11075.jpg,Visual_QA,Box_Cue,Action
191_11075_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,The tool in the red box appears to be interacting with the meniscus of the knee. The meniscus is a C-shaped cartilage that acts as,gallbladder,191_11075.jpg,Visual_QA,Box_Cue,Target
191_11075_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an arthroscopic view, likely of a joint, possibly the knee given the shape and context. The tool in the red",cystic_duct,191_11075.jpg,Visual_QA,Box_Cue,anatomy_hop
191_11075_bbox_rt.jpg,Which tool is in the red box?,The tool in the red box appears to be an arthroscopic shaver or a similar instrument used for cleaning and debriding tissue during arthroscopic surgery,hook,191_11075.jpg,Visual_QA,Box_Cue,Instrument
191_11075_bbox_rt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a probe or a retractor, used during a medical procedure. The specific action it is",dissect,191_11075.jpg,Visual_QA,Box_Cue,Action
191_11075_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,The tool in the red box appears to be interacting with the meniscus of the knee. The meniscus is a C-shaped cartilage that acts as,cystic_artery,191_11075.jpg,Visual_QA,Box_Cue,Target
191_11075_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an arthroscopic view, likely of a joint, possibly the knee given the context and the shape of the structures involved.",calot_triangle,191_11075.jpg,Visual_QA,Box_Cue,anatomy_hop
191_11075_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an arthroscopic view, likely of a joint, possibly the knee given the context and the shape of the structures involved.",cystic_duct,191_11075.jpg,Visual_QA,Box_Cue,anatomy_hop
191_11825_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a biopsy forceps or a similar device used for tissue sampling during a procedure. The tip",grasper,191_11825.jpg,Visual_QA,Box_Cue,Instrument
191_11825_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a biopsy forceps or a similar device used for tissue sampling during a procedure. The tool",retract,191_11825.jpg,Visual_QA,Box_Cue,Action
191_11825_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the vocal cords, which are part of the larynx (voice box). The vocal cords are responsible",gallbladder,191_11825.jpg,Visual_QA,Box_Cue,Target
191_11825_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic view, likely of the upper gastrointestinal tract, such as the stomach or esophagus. The tool in the",cystic_duct,191_11825.jpg,Visual_QA,Box_Cue,anatomy_hop
191_12575_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar type of clamp. These instruments are commonly used in medical procedures",grasper,191_12575.jpg,Visual_QA,Box_Cue,Instrument
191_12575_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar tool used for grasping or manipulating tissue during a procedure.",retract,191_12575.jpg,Visual_QA,Box_Cue,Action
191_12575_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the soft tissue, likely within the nasal cavity or sinuses. The structure it is touching seems to be",gallbladder,191_12575.jpg,Visual_QA,Box_Cue,Target
191_12575_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic view, likely of the nasal cavity or sinuses. The tool in the red box seems to be a surgical",cystic_duct,191_12575.jpg,Visual_QA,Box_Cue,anatomy_hop
191_13325_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a probe or a retractor, used for manipulating tissues during a procedure. The specific type",grasper,191_13325.jpg,Visual_QA,Box_Cue,Instrument
191_13325_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a probe or a retractor, used during a medical procedure. The specific action it is",retract,191_13325.jpg,Visual_QA,Box_Cue,Action
191_13325_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,The tool in the red box appears to be interacting with the anterior cruciate ligament (ACL) of the knee. The ACL is a crucial ligament that,gallbladder,191_13325.jpg,Visual_QA,Box_Cue,Target
191_13325_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an arthroscopic view, likely of a joint, possibly the knee or shoulder, given the context and the tools used.",cystic_duct,191_13325.jpg,Visual_QA,Box_Cue,anatomy_hop
191_13325_bbox_rt.jpg,Which tool is in the red box?,The tool in the red box appears to be an arthroscopic shaver or a similar instrument used for cleaning and debriding tissue during arthroscopic surgery,hook,191_13325.jpg,Visual_QA,Box_Cue,Instrument
191_13325_bbox_rt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a probe or a needle, which is being used for a precise manipulation within the tissue.",dissect,191_13325.jpg,Visual_QA,Box_Cue,Action
191_13325_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be an arthroscopic shaver, which is commonly used in arthroscopic surgery to remove tissue or debris from joint",cystic_duct,191_13325.jpg,Visual_QA,Box_Cue,Target
191_13325_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the red box seems to be a probe or instrument used",gallbladder,191_13325.jpg,Visual_QA,Box_Cue,anatomy_hop
191_13325_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the red box seems to be a probe or instrument used",calot_triangle,191_13325.jpg,Visual_QA,Box_Cue,anatomy_hop
191_14075_bbox_rt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar tool used for grasping or manipulating tissue during a procedure.",clipper,191_14075.jpg,Visual_QA,Box_Cue,Instrument
191_14075_bbox_rt.jpg,What action is the tool in the red box performing?,"The tool within the red box appears to be a surgical instrument, likely a grasping forceps or a similar device used for manipulating tissue during a procedure. The",clip,191_14075.jpg,Visual_QA,Box_Cue,Action
191_14075_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the ureter, which is part of the urinary system. The ureter is a muscular tube that transports",cystic_duct,191_14075.jpg,Visual_QA,Box_Cue,Target
191_14075_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The red box highlights a specific area where a tool is being used.",gallbladder,191_14075.jpg,Visual_QA,Box_Cue,anatomy_hop
191_8075_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a needle or a similar device used for suturing or manipulating tissue during a procedure. The",grasper,191_8075.jpg,Visual_QA,Box_Cue,Instrument
191_8075_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a grasping forceps or a similar device used for manipulating tissue during a procedure. In",retract,191_8075.jpg,Visual_QA,Box_Cue,Action
191_8075_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the meniscus, which is a C-shaped cartilage that acts as a shock absorber between the",gallbladder,191_8075.jpg,Visual_QA,Box_Cue,Target
191_8075_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an arthroscopic view, likely during a knee surgery or examination. The tool in the red box seems to be a probe",cystic_duct,191_8075.jpg,Visual_QA,Box_Cue,anatomy_hop
191_8075_bbox_rt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely an arthroscopic shaver or a similar device used for cleaning and debriding tissue",hook,191_8075.jpg,Visual_QA,Box_Cue,Instrument
191_8075_bbox_rt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a probe or a needle, which is being used to manipulate or examine the tissue in the",dissect,191_8075.jpg,Visual_QA,Box_Cue,Action
191_8075_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,The tool in the red box appears to be interacting with the meniscus of the knee. The meniscus is a C-shaped cartilage that acts as,cystic_artery,191_8075.jpg,Visual_QA,Box_Cue,Target
191_8075_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the tool in the red box is acting on?,"The image appears to be taken from an arthroscopic view, likely of a knee joint, given the context and the presence of what looks like a menisc",calot_triangle,191_8075.jpg,Visual_QA,Box_Cue,anatomy_hop
191_8075_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the tool in the red box is acting on?,"The image appears to be taken from an arthroscopic view, likely of a knee joint, given the context and the presence of what looks like a menisc",cystic_duct,191_8075.jpg,Visual_QA,Box_Cue,anatomy_hop
191_8825_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a probe or a retractor, used for visualization during a procedure. The exact type of",grasper,191_8825.jpg,Visual_QA,Box_Cue,Instrument
191_8825_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a shaver or a similar device used for removing tissue or debris during a procedure. The",retract,191_8825.jpg,Visual_QA,Box_Cue,Action
191_8825_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,The tool in the red box appears to be interacting with the meniscus of the knee. The meniscus is a C-shaped cartilage that acts as,gallbladder,191_8825.jpg,Visual_QA,Box_Cue,Target
