image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
180_18850_arrow_rt.jpg,What action is the tool indicated by the red arrow performing?,"The tool indicated by the red arrow appears to be a surgical instrument, likely a bipolar cautery or a similar device used in laparoscopic surgery. The tool",dissect,180_18850.jpg,Visual_QA,Arrow_Cue,Action
180_18850_arrow_rt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards the area where a surgical instrument, likely an endoscopic tool such as a bipolar cautery or a similar",cystic_artery,180_18850.jpg,Visual_QA,Arrow_Cue,Target
180_18850_arrow_rt.jpg,Which anatomical structure lies immediately below of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the context of laparoscopic surgery. The red arrow points to what looks like a tissue",cystic_duct,180_18850.jpg,Visual_QA,Arrow_Cue,anatomy_hop
180_18850_arrow_rt.jpg,Which anatomical structure lies immediately left of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal or pelvic region, given the context and the tools used. The red arrow points",gallbladder,180_18850.jpg,Visual_QA,Arrow_Cue,anatomy_hop
180_18850_arrow_lt.jpg,Which tool is indicated by the red arrow?,"The red arrow in the image points to a surgical instrument that appears to be a bipolar cautery device, commonly used in laparoscopic surgery for coagulation",grasper,180_18850.jpg,Visual_QA,Arrow_Cue,Instrument
180_18850_arrow_lt.jpg,What action is the tool indicated by the red arrow performing?,"The red arrow in the image points to a tool that appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and co",retract,180_18850.jpg,Visual_QA,Arrow_Cue,Action
180_18850_arrow_lt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards the area where a surgical instrument, likely an endoscopic tool such as a probe or a retractor,",gallbladder,180_18850.jpg,Visual_QA,Arrow_Cue,Target
180_18850_arrow_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the context of laparoscopic surgery. The red arrow points to what seems to be a",cystic_artery,180_18850.jpg,Visual_QA,Arrow_Cue,anatomy_hop
180_18850_arrow_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the context of laparoscopic surgery. The red arrow points to what seems to be a",cystic_duct,180_18850.jpg,Visual_QA,Arrow_Cue,anatomy_hop
180_19600_arrow_lt.jpg,Which tool is indicated by the red arrow?,The red arrow in the image points to a surgical instrument that appears to be a forceps or a similar type of clamp used for grasping tissue during surgery.,grasper,180_19600.jpg,Visual_QA,Arrow_Cue,Instrument
180_19600_arrow_lt.jpg,What action is the tool indicated by the red arrow performing?,"The tool indicated by the red arrow appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue during a procedure",retract,180_19600.jpg,Visual_QA,Arrow_Cue,Action
180_19600_arrow_lt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards the area where a surgical instrument, likely a forceps or similar tool, is interacting with what looks like",gallbladder,180_19600.jpg,Visual_QA,Arrow_Cue,Target
180_19600_arrow_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity, given the presence of surgical instruments and the tissue structures visible. The red",cystic_duct,180_19600.jpg,Visual_QA,Arrow_Cue,anatomy_hop
180_19600_arrow_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity, given the presence of surgical instruments and the tissue structures visible. The red",calot_triangle,180_19600.jpg,Visual_QA,Arrow_Cue,anatomy_hop
180_19600_arrow_rt.jpg,Which tool is indicated by the red arrow?,"The red arrow in the image points to a laparoscopic instrument, specifically a bipolar cautery forceps. This type of instrument is commonly used in lapar",clipper,180_19600.jpg,Visual_QA,Arrow_Cue,Instrument
180_19600_arrow_rt.jpg,What action is the tool indicated by the red arrow performing?,"The tool indicated by the red arrow appears to be a surgical instrument, likely a bipolar cautery or a similar device used for coagulation and cutting during lap",clip,180_19600.jpg,Visual_QA,Arrow_Cue,Action
180_19600_arrow_rt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards the ureter, which is a muscular tube that carries urine from the kidneys to the bladder. The tool",cystic_duct,180_19600.jpg,Visual_QA,Arrow_Cue,Target
180_19600_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or pelvis, given the presence of what looks like bowel loops and other",gallbladder,180_19600.jpg,Visual_QA,Arrow_Cue,anatomy_hop
180_19600_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or pelvis, given the presence of what looks like bowel loops and other",calot_triangle,180_19600.jpg,Visual_QA,Arrow_Cue,anatomy_hop
181_10700_arrow_rt.jpg,Which tool is indicated by the red arrow?,The red arrow in the image points to a surgical instrument that appears to be a bipolar cautery forceps. Bipolar cautery forceps are commonly used in,hook,181_10700.jpg,Visual_QA,Arrow_Cue,Instrument
181_10700_arrow_rt.jpg,What action is the tool indicated by the red arrow performing?,"The tool indicated by the red arrow appears to be a surgical instrument, likely a bipolar cautery or a similar device used for coagulation and cutting during lap",dissect,181_10700.jpg,Visual_QA,Arrow_Cue,Action
181_10700_arrow_rt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area where a surgical instrument, likely a needle or a similar tool, is being used. Given",cystic_duct,181_10700.jpg,Visual_QA,Arrow_Cue,Target
181_10700_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool indicated by the red arrow is acting on?,"The red arrow in the image points to what appears to be a surgical instrument, likely a needle or a similar device, which is being used to manipulate a structure",cystic_artery,181_10700.jpg,Visual_QA,Arrow_Cue,anatomy_hop
181_10700_arrow_lt.jpg,Which tool is indicated by the red arrow?,The red arrow in the image points to a surgical instrument that appears to be a bipolar cautery forceps. Bipolar cautery forceps are commonly used in,grasper,181_10700.jpg,Visual_QA,Arrow_Cue,Instrument
181_10700_arrow_lt.jpg,What action is the tool indicated by the red arrow performing?,"The tool indicated by the red arrow appears to be a surgical instrument, likely a cautery probe or a similar device used for coagulation and cutting during surgery",retract,181_10700.jpg,Visual_QA,Arrow_Cue,Action
181_10700_arrow_lt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area where a surgical instrument, likely a cautery probe or a similar device, is interacting with",gallbladder,181_10700.jpg,Visual_QA,Arrow_Cue,Target
181_11450_arrow_lt.jpg,Which tool is indicated by the red arrow?,The red arrow in the image points to a surgical instrument that appears to be a hemostat or forceps. These instruments are commonly used in surgery to grasp,grasper,181_11450.jpg,Visual_QA,Arrow_Cue,Instrument
181_11450_arrow_lt.jpg,What action is the tool indicated by the red arrow performing?,"The tool indicated by the red arrow appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue during surgery.",retract,181_11450.jpg,Visual_QA,Arrow_Cue,Action
181_11450_arrow_lt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards the area where the surgical instruments are interacting with what looks like the femoral head, which is part of",gallbladder,181_11450.jpg,Visual_QA,Arrow_Cue,Target
181_11450_arrow_rt.jpg,Which tool is indicated by the red arrow?,The red arrow in the image points to a surgical instrument that appears to be a bipolar cautery forceps. Bipolar cautery forceps are commonly used in,clipper,181_11450.jpg,Visual_QA,Arrow_Cue,Instrument
181_11450_arrow_rt.jpg,What action is the tool indicated by the red arrow performing?,"The tool indicated by the red arrow appears to be a surgical instrument, likely a bipolar cautery or a similar device used for hemostasis (stopping bleeding",clip,181_11450.jpg,Visual_QA,Arrow_Cue,Action
181_11450_arrow_rt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards the ureter, which is a muscular tube that carries urine from the kidneys to the bladder. The tool",cystic_duct,181_11450.jpg,Visual_QA,Arrow_Cue,Target
181_11450_arrow_rt.jpg,Which anatomical structure lies immediately right of the structure that the tool indicated by the red arrow is acting on?,"The red arrow in the image points to what appears to be a portion of the uterine artery or a similar blood vessel, which is being manipulated with surgical",cystic_artery,181_11450.jpg,Visual_QA,Arrow_Cue,anatomy_hop
182_4650_arrow_lt.jpg,Which tool is indicated by the red arrow?,The red arrow in the image points to a surgical instrument that appears to be a retractor or a similar device used in laparoscopic surgery. This type of,grasper,182_4650.jpg,Visual_QA,Arrow_Cue,Instrument
182_4650_arrow_lt.jpg,What action is the tool indicated by the red arrow performing?,The red arrow in the image points to a surgical instrument that appears to be a retractor or a similar device used during a surgical procedure. This type of instrument,retract,182_4650.jpg,Visual_QA,Arrow_Cue,Action
182_4650_arrow_lt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area within the surgical field, which seems to be part of the nasal cavity or sinuses.",gallbladder,182_4650.jpg,Visual_QA,Arrow_Cue,Target
182_4650_arrow_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an arthroscopic view, likely during a surgical procedure. The red arrow points to what seems to be a portion of bone",cystic_artery,182_4650.jpg,Visual_QA,Arrow_Cue,anatomy_hop
182_4650_arrow_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an arthroscopic view, likely during a surgical procedure. The red arrow points to what seems to be a portion of bone",cystic_duct,182_4650.jpg,Visual_QA,Arrow_Cue,anatomy_hop
182_5400_arrow_lt.jpg,Which tool is indicated by the red arrow?,"The red arrow in the image points to a surgical instrument, which appears to be a bipolar cautery forceps. These instruments are commonly used in laparoscopic",grasper,182_5400.jpg,Visual_QA,Arrow_Cue,Instrument
182_5400_arrow_lt.jpg,What action is the tool indicated by the red arrow performing?,"The red arrow in the image points to a tool that appears to be a surgical instrument, likely used for dissection or manipulation during a procedure. Given the context",retract,182_5400.jpg,Visual_QA,Arrow_Cue,Action
182_5400_arrow_lt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a structure that looks like it could be part of the nasal cavity or sinuses, possibly indicating a surgical",gallbladder,182_5400.jpg,Visual_QA,Arrow_Cue,Target
182_5400_arrow_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal or pelvic region, given the visible anatomy and tools. The red arrow points to",cystic_plate,182_5400.jpg,Visual_QA,Arrow_Cue,anatomy_hop
182_5400_arrow_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal or pelvic region, given the visible anatomy and tools. The red arrow points to",cystic_duct,182_5400.jpg,Visual_QA,Arrow_Cue,anatomy_hop
182_5400_arrow_rt.jpg,Which tool is indicated by the red arrow?,The red arrow in the image points to a surgical instrument that appears to be a bipolar cautery forceps. These instruments are commonly used in laparoscopic and,hook,182_5400.jpg,Visual_QA,Arrow_Cue,Instrument
182_5400_arrow_rt.jpg,What action is the tool indicated by the red arrow performing?,"The red arrow in the image points to a tool that appears to be a surgical instrument, likely used for dissection or manipulation during a procedure. Given the context",dissect,182_5400.jpg,Visual_QA,Arrow_Cue,Action
182_5400_arrow_rt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area within the tissue, which looks like it could be part of the gastrointestinal tract, possibly the",cystic_duct,182_5400.jpg,Visual_QA,Arrow_Cue,Target
182_5400_arrow_rt.jpg,Which anatomical structure lies immediately left of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The red arrow points to what seems to be a small, possibly pathological",cystic_plate,182_5400.jpg,Visual_QA,Arrow_Cue,anatomy_hop
182_5400_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal or pelvic region, given the visible anatomy and tools. The red arrow points to",gallbladder,182_5400.jpg,Visual_QA,Arrow_Cue,anatomy_hop
182_6150_arrow_lt.jpg,Which tool is indicated by the red arrow?,The red arrow in the image points to a surgical instrument that appears to be a bipolar cautery forceps. These instruments are commonly used in laparoscopic surgery,grasper,182_6150.jpg,Visual_QA,Arrow_Cue,Instrument
182_6150_arrow_lt.jpg,What action is the tool indicated by the red arrow performing?,"The red arrow in the image points to a tool that appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and co",retract,182_6150.jpg,Visual_QA,Arrow_Cue,Action
182_6150_arrow_lt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area within the surgical field, which seems to be part of the liver. The tool, likely",gallbladder,182_6150.jpg,Visual_QA,Arrow_Cue,Target
182_6150_arrow_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or a similar internal space. The red arrow points to what looks like a",cystic_artery,182_6150.jpg,Visual_QA,Arrow_Cue,anatomy_hop
182_6150_arrow_rt.jpg,Which tool is indicated by the red arrow?,The red arrow in the image points to a surgical instrument that appears to be a bipolar cautery forceps. Bipolar cautery forceps are commonly used in,clipper,182_6150.jpg,Visual_QA,Arrow_Cue,Instrument
182_6150_arrow_rt.jpg,What action is the tool indicated by the red arrow performing?,"The red arrow in the image points to a tool that appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and co",clip,182_6150.jpg,Visual_QA,Arrow_Cue,Action
182_6150_arrow_rt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area where a surgical instrument, likely a probe or a retractor, is interacting with what seems",cystic_duct,182_6150.jpg,Visual_QA,Arrow_Cue,Target
182_6150_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool indicated by the red arrow is acting on?,"The red arrow in the image points to what appears to be a surgical instrument, likely a needle or a similar device, which is being used to interact with a",cystic_artery,182_6150.jpg,Visual_QA,Arrow_Cue,anatomy_hop
183_25250_arrow_lt.jpg,Which tool is indicated by the red arrow?,The red arrow in the image points to a surgical instrument that appears to be a hemostat or forceps. This type of instrument is commonly used in surgery,grasper,183_25250.jpg,Visual_QA,Arrow_Cue,Instrument
183_25250_arrow_lt.jpg,What action is the tool indicated by the red arrow performing?,The red arrow in the image points to a surgical instrument that appears to be a hemostat or forceps. This type of instrument is commonly used in surgery,retract,183_25250.jpg,Visual_QA,Arrow_Cue,Action
183_25250_arrow_lt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,The red arrow in the image appears to be pointing towards the area where the surgical instrument (likely a clip applier or similar device) is interacting with the tissue,gallbladder,183_25250.jpg,Visual_QA,Arrow_Cue,Target
183_25250_arrow_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the context of laparoscopy or arthroscopy. The red arrow points to what",cystic_artery,183_25250.jpg,Visual_QA,Arrow_Cue,anatomy_hop
183_25250_arrow_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The red arrow points to what seems to be a tissue or structure that",cystic_duct,183_25250.jpg,Visual_QA,Arrow_Cue,anatomy_hop
183_26000_arrow_lt.jpg,Which tool is indicated by the red arrow?,The red arrow in the image points to a surgical instrument that appears to be a forceps or a similar type of clamp used for grasping and manipulating tissue during,grasper,183_26000.jpg,Visual_QA,Arrow_Cue,Instrument
183_26000_arrow_lt.jpg,What action is the tool indicated by the red arrow performing?,"The tool indicated by the red arrow appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue during surgery.",retract,183_26000.jpg,Visual_QA,Arrow_Cue,Action
183_26000_arrow_lt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area within the surgical field, which seems to be part of the knee joint. Given the context",gallbladder,183_26000.jpg,Visual_QA,Arrow_Cue,Target
183_26000_arrow_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an arthroscopic procedure, likely within a joint such as the knee or shoulder. The tool indicated by the red arrow seems",cystic_artery,183_26000.jpg,Visual_QA,Arrow_Cue,anatomy_hop
183_26000_arrow_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an arthroscopic procedure, likely within a joint such as the knee or shoulder. The red arrow points to what looks like",cystic_duct,183_26000.jpg,Visual_QA,Arrow_Cue,anatomy_hop
183_26000_arrow_rt.jpg,Which tool is indicated by the red arrow?,The red arrow in the image points to a surgical instrument that appears to be a forceps or a similar type of clamp. This instrument is being used to manipulate,clipper,183_26000.jpg,Visual_QA,Arrow_Cue,Instrument
183_26000_arrow_rt.jpg,What action is the tool indicated by the red arrow performing?,"The tool indicated by the red arrow appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue during surgery.",clip,183_26000.jpg,Visual_QA,Arrow_Cue,Action
183_26000_arrow_rt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a structure that looks like it could be part of the pelvic anatomy, possibly related to the ureter or",cystic_duct,183_26000.jpg,Visual_QA,Arrow_Cue,Target
183_26000_arrow_rt.jpg,Which anatomical structure lies immediately left of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The red arrow points to what seems to be a tissue or structure that",cystic_artery,183_26000.jpg,Visual_QA,Arrow_Cue,anatomy_hop
183_26000_arrow_rt.jpg,Which anatomical structure lies immediately left of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The red arrow points to what seems to be a tissue or structure that",gallbladder,183_26000.jpg,Visual_QA,Arrow_Cue,anatomy_hop
184_32125_arrow_lt.jpg,Which tool is indicated by the red arrow?,"The red arrow in the image points to a surgical instrument, specifically a laparoscopic forceps. Laparoscopic forceps are commonly used in minimally invasive",grasper,184_32125.jpg,Visual_QA,Arrow_Cue,Instrument
184_32125_arrow_lt.jpg,What action is the tool indicated by the red arrow performing?,"The red arrow in the image points to a surgical instrument, likely a laparoscopic instrument such as a grasper or forceps, which is being used to",retract,184_32125.jpg,Visual_QA,Arrow_Cue,Action
184_32125_arrow_lt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards the ureter, which is a muscular tube that carries urine from the kidneys to the bladder. The tool",gallbladder,184_32125.jpg,Visual_QA,Arrow_Cue,Target
184_32125_arrow_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or pelvis, given the presence of what looks like bowel loops and other",cystic_plate,184_32125.jpg,Visual_QA,Arrow_Cue,anatomy_hop
184_32125_arrow_rt.jpg,Which tool is indicated by the red arrow?,"The red arrow in the image points to a surgical instrument, specifically a laparoscopic forceps. Laparoscopic forceps are commonly used in minimally invasive",hook,184_32125.jpg,Visual_QA,Arrow_Cue,Instrument
184_32125_arrow_rt.jpg,What action is the tool indicated by the red arrow performing?,"The red arrow in the image points to a surgical instrument, likely a laparoscopic instrument such as a grasper or a clip applier, which is being",dissect,184_32125.jpg,Visual_QA,Arrow_Cue,Action
184_32125_arrow_rt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards the ureter, which is a muscular tube that carries urine from the kidneys to the bladder. The tool",cystic_duct,184_32125.jpg,Visual_QA,Arrow_Cue,Target
184_32125_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool indicated by the red arrow is acting on?,"The red arrow in the image points to what appears to be a surgical instrument, likely a retractor or a similar device, which is being used to hold back",cystic_artery,184_32125.jpg,Visual_QA,Arrow_Cue,anatomy_hop
184_32125_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool indicated by the red arrow is acting on?,"The red arrow in the image points to what appears to be a surgical instrument, likely a retractor or a similar device, which is being used to hold back",cystic_plate,184_32125.jpg,Visual_QA,Arrow_Cue,anatomy_hop
184_32875_arrow_rt.jpg,Which tool is indicated by the red arrow?,"The red arrow in the image points to a surgical instrument, specifically a laparoscopic clip applier. This device is commonly used in minimally invasive surgery to",hook,184_32875.jpg,Visual_QA,Arrow_Cue,Instrument
184_32875_arrow_rt.jpg,What action is the tool indicated by the red arrow performing?,"The red arrow in the image points to a tool that appears to be a laparoscopic instrument, likely a grasper or a similar device used for manipulating tissues",dissect,184_32875.jpg,Visual_QA,Arrow_Cue,Action
184_32875_arrow_rt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area within the surgical field, which seems to be part of the abdominal cavity. Given the context",cystic_duct,184_32875.jpg,Visual_QA,Arrow_Cue,Target
184_32875_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool indicated by the red arrow is acting on?,"The red arrow in the image points to what appears to be a surgical instrument, likely a laparoscopic instrument such as a grasper or a clip applier",cystic_artery,184_32875.jpg,Visual_QA,Arrow_Cue,anatomy_hop
184_32875_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool indicated by the red arrow is acting on?,"The red arrow in the image points to what appears to be a surgical instrument, likely a laparoscopic instrument such as a grasper or a clip applier",cystic_plate,184_32875.jpg,Visual_QA,Arrow_Cue,anatomy_hop
184_32875_arrow_lt.jpg,Which tool is indicated by the red arrow?,"The red arrow in the image points to a surgical instrument, specifically a clip applier or clip gun, which is commonly used in laparoscopic surgery for applying",grasper,184_32875.jpg,Visual_QA,Arrow_Cue,Instrument
184_32875_arrow_lt.jpg,What action is the tool indicated by the red arrow performing?,"The tool indicated by the red arrow appears to be a surgical instrument, likely a clip applier or a similar device used in minimally invasive surgery. The tool",retract,184_32875.jpg,Visual_QA,Arrow_Cue,Action
184_32875_arrow_lt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area within the surgical field, which seems to be part of the abdominal cavity. Given the context",gallbladder,184_32875.jpg,Visual_QA,Arrow_Cue,Target
184_32875_arrow_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic or robotic surgery. The red arrow points to what looks like a tissue",cystic_plate,184_32875.jpg,Visual_QA,Arrow_Cue,anatomy_hop
184_33625_arrow_lt.jpg,Which tool is indicated by the red arrow?,"The red arrow in the image points to a surgical instrument, specifically an endoscopic forceps. This type of instrument is commonly used in laparoscopic or end",grasper,184_33625.jpg,Visual_QA,Arrow_Cue,Instrument
184_33625_arrow_lt.jpg,What action is the tool indicated by the red arrow performing?,"The red arrow in the image points to a tool that appears to be a surgical instrument, likely a probe or a retractor, which is being used to manipulate",retract,184_33625.jpg,Visual_QA,Arrow_Cue,Action
184_33625_arrow_lt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards the lower part of the surgical field, which seems to be the area where a medical instrument (likely a",gallbladder,184_33625.jpg,Visual_QA,Arrow_Cue,Target
184_33625_arrow_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the gastrointestinal tract, given the appearance of the tissue and the presence of a tool (likely",cystic_plate,184_33625.jpg,Visual_QA,Arrow_Cue,anatomy_hop
184_33625_arrow_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the gastrointestinal tract, given the appearance of the tissue and the presence of a tool (likely",cystic_duct,184_33625.jpg,Visual_QA,Arrow_Cue,anatomy_hop
184_34375_arrow_rt.jpg,Which tool is indicated by the red arrow?,"The red arrow in the image points to a medical instrument, likely an endoscopic tool used during a procedure such as laparoscopy or colonoscopy.",hook,184_34375.jpg,Visual_QA,Arrow_Cue,Instrument
184_34375_arrow_rt.jpg,What action is the tool indicated by the red arrow performing?,"The red arrow in the image points to a tool that appears to be a laparoscopic instrument, likely a grasper or a similar device used for manipulating tissues",dissect,184_34375.jpg,Visual_QA,Arrow_Cue,Action
184_34375_arrow_rt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area within the surgical field, which seems to be part of the abdominal cavity. Given the context",cystic_artery,184_34375.jpg,Visual_QA,Arrow_Cue,Target
184_34375_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic or robotic surgery. The red arrow points to what looks like a tissue",cystic_plate,184_34375.jpg,Visual_QA,Arrow_Cue,anatomy_hop
184_34375_arrow_rt.jpg,Which anatomical structure lies immediately below of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic or robotic surgery. The red arrow points to what looks like a tissue",cystic_duct,184_34375.jpg,Visual_QA,Arrow_Cue,anatomy_hop
184_35125_arrow_rt.jpg,Which tool is indicated by the red arrow?,"The red arrow in the image points to a surgical instrument, specifically a bipolar cautery device. This device is commonly used in laparoscopic surgery to coag",hook,184_35125.jpg,Visual_QA,Arrow_Cue,Instrument
184_35125_arrow_rt.jpg,What action is the tool indicated by the red arrow performing?,"The tool indicated by the red arrow appears to be a surgical instrument, likely a bipolar cautery or a similar device used in laparoscopic surgery. The tool",dissect,184_35125.jpg,Visual_QA,Arrow_Cue,Action
184_35125_arrow_rt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area within the surgical field, which seems to be part of the abdominal cavity. Given the context",cystic_artery,184_35125.jpg,Visual_QA,Arrow_Cue,Target
184_35125_arrow_rt.jpg,Which anatomical structure lies immediately below of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or pelvis, given the presence of blood and the nature of the tissue",cystic_duct,184_35125.jpg,Visual_QA,Arrow_Cue,anatomy_hop
184_35125_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or pelvis, given the presence of blood and tissue structures. The tool",cystic_plate,184_35125.jpg,Visual_QA,Arrow_Cue,anatomy_hop
184_35875_arrow_lt.jpg,Which tool is indicated by the red arrow?,"The red arrow in the image points to a surgical instrument, specifically a laparoscopic instrument used during minimally invasive surgery. The exact type of instrument cannot be",grasper,184_35875.jpg,Visual_QA,Arrow_Cue,Instrument
184_35875_arrow_lt.jpg,What action is the tool indicated by the red arrow performing?,"The image appears to be taken from an endoscopic or laparoscopic procedure, likely in the context of surgery. The red arrow points to a tool that seems",retract,184_35875.jpg,Visual_QA,Arrow_Cue,Action
184_35875_arrow_lt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards the liver, which is the large organ in the upper right quadrant of the image. The tool, which",gallbladder,184_35875.jpg,Visual_QA,Arrow_Cue,Target
