image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
184_36625_arrow_lt.jpg,Which anatomical structure is the grasper indicated by the red arrow interacting with?,"The grasper indicated by the red arrow appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian",gallbladder,184_36625.jpg,Visual_QA,Arrow_Cue,Target
184_36625_arrow_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a surgical intervention such as a laparoscopic operation. The red arrow points to what seems",cystic_artery,184_36625.jpg,Visual_QA,Arrow_Cue,anatomy_hop
184_36625_arrow_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a surgical intervention such as a laparoscopic operation. The red arrow points to what seems",cystic_duct,184_36625.jpg,Visual_QA,Arrow_Cue,anatomy_hop
184_37375_arrow_lt.jpg,"Which tool, operated by the operator’s left hand, is indicated by the red arrow?",The tool indicated by the red arrow in the image appears to be a bipolar cautery forceps. These instruments are commonly used in laparoscopic surgery for cutting,grasper,184_37375.jpg,Visual_QA,Arrow_Cue,Instrument
184_37375_arrow_lt.jpg,What action is the grasper indicated by the red arrow performing?,"The grasper indicated by the red arrow appears to be holding or manipulating a tissue structure, likely during a surgical procedure. The exact nature of the tissue and the",retract,184_37375.jpg,Visual_QA,Arrow_Cue,Action
184_37375_arrow_lt.jpg,Which anatomical structure is the grasper indicated by the red arrow interacting with?,The grasper indicated by the red arrow appears to be interacting with the gallbladder. The gallbladder is typically located in the right upper quadrant of the,gallbladder,184_37375.jpg,Visual_QA,Arrow_Cue,Target
184_37375_arrow_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity. The red arrow points to what looks like a mass or lesion within the",cystic_plate,184_37375.jpg,Visual_QA,Arrow_Cue,anatomy_hop
184_37375_arrow_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity. The red arrow points to what looks like a mass or lesion within the",cystic_duct,184_37375.jpg,Visual_QA,Arrow_Cue,anatomy_hop
184_37375_arrow_rt.jpg,"Which tool, operated by the operator’s right hand, is indicated by the red arrow?","The tool indicated by the red arrow in the image appears to be a laparoscopic instrument, likely a bipolar cautery forceps or a similar device used for",hook,184_37375.jpg,Visual_QA,Arrow_Cue,Instrument
184_37375_arrow_rt.jpg,What action is the hook indicated by the red arrow performing?,"The red arrow in the image points to a surgical instrument, specifically a hook cautery device, which is being used to cauterize or coagulate tissue",dissect,184_37375.jpg,Visual_QA,Arrow_Cue,Action
184_37375_arrow_rt.jpg,Which anatomical structure is the hook indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area where a surgical instrument, likely a hook or similar tool, is interacting with what seems to",cystic_duct,184_37375.jpg,Visual_QA,Arrow_Cue,Target
184_37375_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook indicated by the red arrow is acting on?,"The red arrow in the image points to what appears to be a surgical instrument, likely a hook or grasper, which is being used to manipulate a structure within",cystic_plate,184_37375.jpg,Visual_QA,Arrow_Cue,anatomy_hop
184_37375_arrow_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook indicated by the red arrow is acting on?,"The image appears to be taken during a surgical procedure, likely laparoscopic or robotic-assisted surgery, given the presence of surgical instruments and the magnified view",gallbladder,184_37375.jpg,Visual_QA,Arrow_Cue,anatomy_hop
184_38125_arrow_rt.jpg,"Which tool, operated by the operator’s right hand, is indicated by the red arrow?","The red arrow in the image points to a tool that appears to be a laparoscopic instrument, likely a bipolar cautery or a similar device used for cutting",hook,184_38125.jpg,Visual_QA,Arrow_Cue,Instrument
184_38125_arrow_rt.jpg,What action is the hook indicated by the red arrow performing?,"The red arrow in the image points to a surgical instrument, specifically a hook cautery device, which is being used to cauterize or coagulate tissue",dissect,184_38125.jpg,Visual_QA,Arrow_Cue,Action
184_38125_arrow_rt.jpg,Which anatomical structure is the hook indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards the liver, specifically highlighting a section of the liver surface. The hook, which is likely part of a",cystic_duct,184_38125.jpg,Visual_QA,Arrow_Cue,Target
184_38125_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic or thoracoscopic surgery. The red arrow points to what looks like",calot_triangle,184_38125.jpg,Visual_QA,Arrow_Cue,anatomy_hop
184_38125_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic or thoracoscopic surgery. The red arrow points to what looks like",cystic_artery,184_38125.jpg,Visual_QA,Arrow_Cue,anatomy_hop
184_38125_arrow_lt.jpg,"Which tool, operated by the operator’s left hand, is indicated by the red arrow?","The red arrow in the image points to a surgical instrument that appears to be a grasping forceps, commonly used in laparoscopic surgery for manipulating tissues.",grasper,184_38125.jpg,Visual_QA,Arrow_Cue,Instrument
184_38125_arrow_lt.jpg,What action is the grasper indicated by the red arrow performing?,"The grasper indicated by the red arrow appears to be manipulating or holding a structure within the surgical field, likely as part of a procedure such as dissection,",retract,184_38125.jpg,Visual_QA,Arrow_Cue,Action
184_38125_arrow_lt.jpg,Which anatomical structure is the grasper indicated by the red arrow interacting with?,"The grasper indicated by the red arrow appears to be interacting with the liver. The image shows a surgical view, likely from an endoscopic or laparoscopic",gallbladder,184_38125.jpg,Visual_QA,Arrow_Cue,Target
184_38125_arrow_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic or thoracoscopic surgery. The red arrow points to what looks like",cystic_artery,184_38125.jpg,Visual_QA,Arrow_Cue,anatomy_hop
184_38875_arrow_lt.jpg,"Which tool, operated by the operator’s left hand, is indicated by the red arrow?",The tool indicated by the red arrow in the image appears to be a surgical instrument used for grasping or manipulating tissue. Given its shape and position near the tissue,grasper,184_38875.jpg,Visual_QA,Arrow_Cue,Instrument
184_38875_arrow_lt.jpg,What action is the grasper indicated by the red arrow performing?,"The grasper indicated by the red arrow appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue seems to be part of",retract,184_38875.jpg,Visual_QA,Arrow_Cue,Action
184_38875_arrow_lt.jpg,Which anatomical structure is the grasper indicated by the red arrow interacting with?,"The grasper indicated by the red arrow appears to be interacting with the liver. The grasper is positioned near the surface of what looks like the liver, which",gallbladder,184_38875.jpg,Visual_QA,Arrow_Cue,Target
184_38875_arrow_rt.jpg,"Which tool, operated by the operator’s right hand, is indicated by the red arrow?","The tool indicated by the red arrow appears to be a laparoscopic instrument, likely a bipolar cautery forceps or a similar device used for cutting and co",clipper,184_38875.jpg,Visual_QA,Arrow_Cue,Instrument
184_38875_arrow_rt.jpg,What action is the clipper indicated by the red arrow performing?,"The red arrow in the image points to a surgical instrument, specifically a clipper, which is being used to apply a clip to a blood vessel or tissue.",clip,184_38875.jpg,Visual_QA,Arrow_Cue,Action
184_38875_arrow_rt.jpg,Which anatomical structure is the clipper indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area where a surgical clipper is being used. Given the context of the image, which seems",cystic_duct,184_38875.jpg,Visual_QA,Arrow_Cue,Target
184_38875_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the clipper indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic or laparoscopic procedure, likely in the abdominal cavity. The red arrow points to what looks like a tissue",calot_triangle,184_38875.jpg,Visual_QA,Arrow_Cue,anatomy_hop
184_38875_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the clipper indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic or laparoscopic procedure, likely in the abdominal cavity. The red arrow points to what looks like a tissue",cystic_artery,184_38875.jpg,Visual_QA,Arrow_Cue,anatomy_hop
185_12000_arrow_rt.jpg,"Which tool, operated by the operator’s right hand, is indicated by the red arrow?",The red arrow in the image points to a surgical instrument that appears to be a bipolar cautery forceps. Bipolar cautery forceps are commonly used in,hook,185_12000.jpg,Visual_QA,Arrow_Cue,Instrument
185_12000_arrow_rt.jpg,What action is the hook indicated by the red arrow performing?,"The red arrow in the image points to a surgical instrument, specifically a hook cautery device, which is commonly used during laparoscopic or open surgical procedures.",dissect,185_12000.jpg,Visual_QA,Arrow_Cue,Action
185_12000_arrow_rt.jpg,Which anatomical structure is the hook indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a structure that looks like it could be part of the gastrointestinal tract, possibly the stomach or an adjacent organ",gallbladder,185_12000.jpg,Visual_QA,Arrow_Cue,Target
185_12750_arrow_rt.jpg,"Which tool, operated by the operator’s right hand, is indicated by the red arrow?","The tool indicated by the red arrow appears to be a laparoscopic instrument, likely a bipolar cautery forceps or a similar device used for cutting and co",clipper,185_12750.jpg,Visual_QA,Arrow_Cue,Instrument
185_12750_arrow_rt.jpg,What action is the clipper indicated by the red arrow performing?,"The red arrow in the image points to a clipper, which appears to be a surgical instrument used for cutting tissue. In this context, it seems to be",clip,185_12750.jpg,Visual_QA,Arrow_Cue,Action
185_12750_arrow_rt.jpg,Which anatomical structure is the clipper indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area on the surface of what looks like a liver during a surgical procedure, possibly an endoscopic",cystic_duct,185_12750.jpg,Visual_QA,Arrow_Cue,Target
185_12750_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the clipper indicated by the red arrow is acting on?,"The image appears to be taken during a surgical procedure, likely involving the liver or a similar organ. The red arrow points to a specific area where a surgical instrument",cystic_artery,185_12750.jpg,Visual_QA,Arrow_Cue,anatomy_hop
185_12750_arrow_rt.jpg,Which anatomical structure lies immediately left of the structure that the clipper indicated by the red arrow is acting on?,"The image appears to be taken during a surgical procedure, likely involving the liver or a similar organ. The red arrow points to a specific area where a surgical instrument",gallbladder,185_12750.jpg,Visual_QA,Arrow_Cue,anatomy_hop
185_12750_arrow_lt.jpg,"Which tool, operated by the operator’s left hand, is indicated by the red arrow?",The red arrow in the image points to a tool that appears to be a forceps or a similar instrument used for grasping and manipulating tissue during surgery. This,grasper,185_12750.jpg,Visual_QA,Arrow_Cue,Instrument
185_12750_arrow_lt.jpg,What action is the grasper indicated by the red arrow performing?,"The grasper indicated by the red arrow appears to be holding or manipulating a tissue or structure, likely during a surgical procedure. The grasper is positioned near what",retract,185_12750.jpg,Visual_QA,Arrow_Cue,Action
185_12750_arrow_lt.jpg,Which anatomical structure is the grasper indicated by the red arrow interacting with?,"The grasper indicated by the red arrow appears to be interacting with the liver. The texture and color of the tissue, along with the context of the image,",gallbladder,185_12750.jpg,Visual_QA,Arrow_Cue,Target
185_12750_arrow_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper indicated by the red arrow is acting on?,"The image appears to be taken during a surgical procedure, likely laparoscopic or robotic-assisted surgery. The red arrow points to what looks like a tissue or",cystic_artery,185_12750.jpg,Visual_QA,Arrow_Cue,anatomy_hop
185_12750_arrow_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper indicated by the red arrow is acting on?,"The image appears to be taken during a surgical procedure, likely laparoscopic or robotic-assisted surgery. The red arrow points to what looks like a tissue or",cystic_duct,185_12750.jpg,Visual_QA,Arrow_Cue,anatomy_hop
186_22750_arrow_rt.jpg,"Which tool, operated by the operator’s right hand, is indicated by the red arrow?","The red arrow in the image points to a tool that appears to be a surgical instrument, likely used for arthroscopic procedures. Given its shape and position near",hook,186_22750.jpg,Visual_QA,Arrow_Cue,Instrument
186_22750_arrow_rt.jpg,What action is the hook indicated by the red arrow performing?,"The red arrow in the image points to a surgical instrument, specifically a hook, which appears to be engaged in a procedure within what looks like a joint or a",dissect,186_22750.jpg,Visual_QA,Arrow_Cue,Action
186_22750_arrow_rt.jpg,Which anatomical structure is the hook indicated by the red arrow interacting with?,The red arrow in the image appears to be pointing towards the anterior cruciate ligament (ACL) of the knee. The ACL is a crucial ligament that,cystic_artery,186_22750.jpg,Visual_QA,Arrow_Cue,Target
186_23500_arrow_rt.jpg,"Which tool, operated by the operator’s right hand, is indicated by the red arrow?","The red arrow in the image points to a tool that appears to be a surgical instrument, likely used for arthroscopic procedures. Given the context of the image",hook,186_23500.jpg,Visual_QA,Arrow_Cue,Instrument
186_23500_arrow_rt.jpg,What action is the hook indicated by the red arrow performing?,"The red arrow in the image points to a surgical instrument, specifically a hook, which appears to be used for dissecting or manipulating tissue during a procedure. The",dissect,186_23500.jpg,Visual_QA,Arrow_Cue,Action
186_23500_arrow_rt.jpg,Which anatomical structure is the hook indicated by the red arrow interacting with?,The red arrow in the image appears to be pointing towards the anterior cruciate ligament (ACL) of the knee. The ACL is a strong band of tissue,cystic_duct,186_23500.jpg,Visual_QA,Arrow_Cue,Target
186_23500_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook indicated by the red arrow is acting on?,"The image appears to be taken from an arthroscopic view, likely of a knee joint. The red arrow points to what seems to be a meniscus",calot_triangle,186_23500.jpg,Visual_QA,Arrow_Cue,anatomy_hop
186_23500_arrow_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook indicated by the red arrow is acting on?,"The image appears to be taken from an arthroscopic view, likely of a knee joint, given the context and the structures visible. The red arrow seems to",gallbladder,186_23500.jpg,Visual_QA,Arrow_Cue,anatomy_hop
186_24250_arrow_rt.jpg,"Which tool, operated by the operator’s right hand, is indicated by the red arrow?",The tool indicated by the red arrow in the image appears to be a bipolar cautery device. Bipolar cautery is commonly used in surgical procedures to coag,hook,186_24250.jpg,Visual_QA,Arrow_Cue,Instrument
186_24250_arrow_rt.jpg,What action is the hook indicated by the red arrow performing?,"The red arrow in the image points to a surgical instrument, specifically a hook cautery device, which is being used to cauterize or coagulate tissue",dissect,186_24250.jpg,Visual_QA,Arrow_Cue,Action
186_24250_arrow_rt.jpg,Which anatomical structure is the hook indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards the area where the hook is interacting with the tissue. Given the context of the image, which seems to",cystic_duct,186_24250.jpg,Visual_QA,Arrow_Cue,Target
186_24250_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the context of laparoscopic surgery. The red arrow points to what seems to be a",cystic_plate,186_24250.jpg,Visual_QA,Arrow_Cue,anatomy_hop
186_24250_arrow_lt.jpg,"Which tool, operated by the operator’s left hand, is indicated by the red arrow?",The tool indicated by the red arrow in the image appears to be a surgical instrument used for dissecting or separating tissue. Given its shape and position near the tissue,grasper,186_24250.jpg,Visual_QA,Arrow_Cue,Instrument
186_24250_arrow_lt.jpg,What action is the grasper indicated by the red arrow performing?,"The grasper indicated by the red arrow appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue seems to be part of",retract,186_24250.jpg,Visual_QA,Arrow_Cue,Action
186_24250_arrow_lt.jpg,Which anatomical structure is the grasper indicated by the red arrow interacting with?,The grasper indicated by the red arrow appears to be interacting with the anterior cruciate ligament (ACL) in this image. The ACL is a crucial lig,gallbladder,186_24250.jpg,Visual_QA,Arrow_Cue,Target
186_24250_arrow_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper indicated by the red arrow is acting on?,"The image appears to be taken from an arthroscopic view, likely during a knee surgery. The red arrow points to what seems to be the meniscus",cystic_plate,186_24250.jpg,Visual_QA,Arrow_Cue,anatomy_hop
186_25000_arrow_lt.jpg,"Which tool, operated by the operator’s left hand, is indicated by the red arrow?","The tool indicated by the red arrow appears to be a laparoscopic instrument, specifically a grasper. This type of instrument is commonly used in lapar",grasper,186_25000.jpg,Visual_QA,Arrow_Cue,Instrument
186_25000_arrow_lt.jpg,What action is the grasper indicated by the red arrow performing?,"The grasper indicated by the red arrow appears to be manipulating or holding a small object, likely a tissue sample or a surgical instrument, within the surgical field.",retract,186_25000.jpg,Visual_QA,Arrow_Cue,Action
186_25000_arrow_lt.jpg,Which anatomical structure is the grasper indicated by the red arrow interacting with?,"The grasper indicated by the red arrow appears to be interacting with the liver. The context of the image, which seems to be from an endoscopic or lap",gallbladder,186_25000.jpg,Visual_QA,Arrow_Cue,Target
186_25000_arrow_rt.jpg,"Which tool, operated by the operator’s right hand, is indicated by the red arrow?","The tool indicated by the red arrow appears to be a laparoscopic instrument, specifically a grasper. This type of instrument is commonly used in lapar",hook,186_25000.jpg,Visual_QA,Arrow_Cue,Instrument
186_25000_arrow_rt.jpg,What action is the hook indicated by the red arrow performing?,"The red arrow in the image points to a surgical instrument, specifically a hook, which appears to be engaged in a cutting or dissecting action. This type of",dissect,186_25000.jpg,Visual_QA,Arrow_Cue,Action
186_25000_arrow_rt.jpg,Which anatomical structure is the hook indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area within the surgical field, which seems to be part of an abdominal cavity or a similar anatom",cystic_plate,186_25000.jpg,Visual_QA,Arrow_Cue,Target
186_25750_arrow_rt.jpg,"Which tool, operated by the operator’s right hand, is indicated by the red arrow?",The red arrow in the image points to a surgical instrument that appears to be a bipolar cautery forceps. These instruments are commonly used in laparoscopic surgery,hook,186_25750.jpg,Visual_QA,Arrow_Cue,Instrument
186_25750_arrow_rt.jpg,What action is the hook indicated by the red arrow performing?,"The red arrow in the image points to a surgical instrument, specifically a hook cautery device, which is being used to cauterize or coagulate tissue",dissect,186_25750.jpg,Visual_QA,Arrow_Cue,Action
186_25750_arrow_rt.jpg,Which anatomical structure is the hook indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area within the surgical field, which seems to be part of the abdominal cavity. Given the context",cystic_plate,186_25750.jpg,Visual_QA,Arrow_Cue,Target
186_26500_arrow_rt.jpg,"Which tool, operated by the operator’s right hand, is indicated by the red arrow?","The tool indicated by the red arrow appears to be an endoscopic surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating",hook,186_26500.jpg,Visual_QA,Arrow_Cue,Instrument
186_26500_arrow_rt.jpg,What action is the hook indicated by the red arrow performing?,"The red arrow in the image points to a surgical instrument, specifically a hook, which appears to be used for dissecting or retracting tissue during a surgical procedure",dissect,186_26500.jpg,Visual_QA,Arrow_Cue,Action
186_26500_arrow_rt.jpg,Which anatomical structure is the hook indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area on the surgical site, which seems to be part of a joint or a bone structure.",cystic_plate,186_26500.jpg,Visual_QA,Arrow_Cue,Target
186_26500_arrow_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook indicated by the red arrow is acting on?,"The image appears to be taken from an arthroscopic procedure, likely within a joint such as the knee or shoulder. The red arrow points to a structure that",gallbladder,186_26500.jpg,Visual_QA,Arrow_Cue,anatomy_hop
186_26500_arrow_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook indicated by the red arrow is acting on?,"The image appears to be taken from an arthroscopic procedure, likely within a joint such as the knee or shoulder. The red arrow points to a structure that",calot_triangle,186_26500.jpg,Visual_QA,Arrow_Cue,anatomy_hop
186_26500_arrow_lt.jpg,"Which tool, operated by the operator’s left hand, is indicated by the red arrow?","The red arrow in the image points to a tool that appears to be a surgical instrument, likely a forceps or a similar type of clamp. This tool is",grasper,186_26500.jpg,Visual_QA,Arrow_Cue,Instrument
186_26500_arrow_lt.jpg,What action is the grasper indicated by the red arrow performing?,"The grasper indicated by the red arrow appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue seems to be part of",retract,186_26500.jpg,Visual_QA,Arrow_Cue,Action
186_26500_arrow_lt.jpg,Which anatomical structure is the grasper indicated by the red arrow interacting with?,The grasper indicated by the red arrow appears to be interacting with the anterior cruciate ligament (ACL) in this image. The ACL is a crucial lig,gallbladder,186_26500.jpg,Visual_QA,Arrow_Cue,Target
186_26500_arrow_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper indicated by the red arrow is acting on?,"The image appears to be taken from an arthroscopic view, likely during a surgical procedure. The red arrow points to what seems to be a portion of bone",cystic_plate,186_26500.jpg,Visual_QA,Arrow_Cue,anatomy_hop
186_27250_arrow_rt.jpg,"Which tool, operated by the operator’s right hand, is indicated by the red arrow?","The tool indicated by the red arrow appears to be a laparoscopic instrument, likely a bipolar cautery or a similar device used for cutting and coagulating",hook,186_27250.jpg,Visual_QA,Arrow_Cue,Instrument
186_27250_arrow_rt.jpg,What action is the hook indicated by the red arrow performing?,"The red arrow in the image points to a surgical instrument, specifically a hook cautery device, which is being used to cauterize or coagulate tissue",dissect,186_27250.jpg,Visual_QA,Arrow_Cue,Action
186_27250_arrow_rt.jpg,Which anatomical structure is the hook indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area within the surgical field, which seems to be part of the abdominal cavity. Given the context",cystic_artery,186_27250.jpg,Visual_QA,Arrow_Cue,Target
186_27250_arrow_lt.jpg,"Which tool, operated by the operator’s left hand, is indicated by the red arrow?","The tool indicated by the red arrow appears to be a grasping forceps, commonly used in laparoscopic surgery for holding and manipulating tissues. The forceps",grasper,186_27250.jpg,Visual_QA,Arrow_Cue,Instrument
186_27250_arrow_lt.jpg,What action is the grasper indicated by the red arrow performing?,"The grasper indicated by the red arrow appears to be holding or manipulating a tissue structure, likely during a surgical procedure. The grasper is positioned near what looks",retract,186_27250.jpg,Visual_QA,Arrow_Cue,Action
186_27250_arrow_lt.jpg,Which anatomical structure is the grasper indicated by the red arrow interacting with?,"The grasper indicated by the red arrow appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian",gallbladder,186_27250.jpg,Visual_QA,Arrow_Cue,Target
186_27250_arrow_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity. The red arrow points to what seems to be a structure within the tissue",cystic_plate,186_27250.jpg,Visual_QA,Arrow_Cue,anatomy_hop
186_27250_arrow_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity. The structure being manipulated by the grasper (indicated by the red",cystic_duct,186_27250.jpg,Visual_QA,Arrow_Cue,anatomy_hop
186_28000_arrow_lt.jpg,"Which tool, operated by the operator’s left hand, is indicated by the red arrow?","The red arrow in the image points to a tool that appears to be a surgical instrument, likely a bipolar cautery device or a similar type of energy-based tool",grasper,186_28000.jpg,Visual_QA,Arrow_Cue,Instrument
186_28000_arrow_lt.jpg,What action is the grasper indicated by the red arrow performing?,"The grasper indicated by the red arrow appears to be holding or manipulating a tissue structure, likely during a surgical procedure. The exact nature of the tissue and the",retract,186_28000.jpg,Visual_QA,Arrow_Cue,Action
186_28000_arrow_lt.jpg,Which anatomical structure is the grasper indicated by the red arrow interacting with?,"The grasper indicated by the red arrow appears to be interacting with the ligamentum flavum, which is a ligament that connects the laminae of",gallbladder,186_28000.jpg,Visual_QA,Arrow_Cue,Target
186_28000_arrow_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the context of laparoscopic surgery. The red arrow points to what seems to be a",cystic_plate,186_28000.jpg,Visual_QA,Arrow_Cue,anatomy_hop
186_28000_arrow_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the context of laparoscopic surgery. The red arrow points to what looks like a portion",cystic_duct,186_28000.jpg,Visual_QA,Arrow_Cue,anatomy_hop
186_28000_arrow_rt.jpg,"Which tool, operated by the operator’s right hand, is indicated by the red arrow?",The tool indicated by the red arrow appears to be a bipolar cautery forceps. These instruments are commonly used in laparoscopic surgery to coagulate and,hook,186_28000.jpg,Visual_QA,Arrow_Cue,Instrument
186_28000_arrow_rt.jpg,What action is the hook indicated by the red arrow performing?,"The red arrow in the image points to a surgical instrument, specifically a hook cautery device, which is being used to cauterize or coagulate tissue",dissect,186_28000.jpg,Visual_QA,Arrow_Cue,Action
186_28000_arrow_rt.jpg,Which anatomical structure is the hook indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area where a surgical instrument, likely a hook or similar tool, is interacting with what seems to",cystic_duct,186_28000.jpg,Visual_QA,Arrow_Cue,Target
186_28000_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic or laparoscopic procedure, likely in the context of abdominal surgery. The red arrow points to what seems to",cystic_plate,186_28000.jpg,Visual_QA,Arrow_Cue,anatomy_hop
186_28000_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic or laparoscopic procedure, likely in the context of abdominal surgery. The red arrow points to what seems to",gallbladder,186_28000.jpg,Visual_QA,Arrow_Cue,anatomy_hop
186_28750_arrow_rt.jpg,"Which tool, operated by the operator’s right hand, is indicated by the red arrow?","The tool indicated by the red arrow appears to be a surgical instrument used for tissue manipulation or retraction. Given its shape and position, it looks like a type",hook,186_28750.jpg,Visual_QA,Arrow_Cue,Instrument
186_28750_arrow_rt.jpg,What action is the hook indicated by the red arrow performing?,"The red arrow in the image points to a surgical instrument, specifically a hook, which appears to be used for dissecting or retracting tissue during a procedure.",dissect,186_28750.jpg,Visual_QA,Arrow_Cue,Action
186_28750_arrow_rt.jpg,Which anatomical structure is the hook indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area where a surgical instrument, likely a hook or probe, is interacting with the tissue. Given",cystic_duct,186_28750.jpg,Visual_QA,Arrow_Cue,Target
186_28750_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook indicated by the red arrow is acting on?,"The image appears to be taken from an arthroscopic procedure, likely involving the shoulder joint. The structure indicated by the red arrow seems to be acting on the",cystic_plate,186_28750.jpg,Visual_QA,Arrow_Cue,anatomy_hop
186_28750_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook indicated by the red arrow is acting on?,"The image appears to be taken from an arthroscopic procedure, likely involving the shoulder joint. The structure indicated by the red arrow seems to be acting on the",calot_triangle,186_28750.jpg,Visual_QA,Arrow_Cue,anatomy_hop
186_28750_arrow_lt.jpg,"Which tool, operated by the operator’s left hand, is indicated by the red arrow?",The tool indicated by the red arrow appears to be a bipolar cautery forceps. These instruments are commonly used in laparoscopic and robotic surgeries for hemost,grasper,186_28750.jpg,Visual_QA,Arrow_Cue,Instrument
186_28750_arrow_lt.jpg,What action is the grasper indicated by the red arrow performing?,"The grasper indicated by the red arrow appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue seems to be part of",retract,186_28750.jpg,Visual_QA,Arrow_Cue,Action
186_28750_arrow_lt.jpg,Which anatomical structure is the grasper indicated by the red arrow interacting with?,"The grasper indicated by the red arrow appears to be interacting with the soft tissue, likely part of the shoulder joint or surrounding structures. Given the context and the",gallbladder,186_28750.jpg,Visual_QA,Arrow_Cue,Target
186_28750_arrow_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the context of laparoscopic surgery. The red arrow points to a specific area where a",cystic_plate,186_28750.jpg,Visual_QA,Arrow_Cue,anatomy_hop
186_29500_arrow_lt.jpg,"Which tool, operated by the operator’s left hand, is indicated by the red arrow?",The tool indicated by the red arrow in the image appears to be a bipolar cautery forceps. These instruments are commonly used in laparoscopic surgery to co,grasper,186_29500.jpg,Visual_QA,Arrow_Cue,Instrument
