image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
188_20125_bbox_assi.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The structure being manipulated by the grasper (indicated by",cystic_plate,188_20125.jpg,Visual_QA,Box_Cue,anatomy_hop
188_20125_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The tool in the red box appears to be a laparoscopic instrument, likely a bipolar cautery forceps or a similar device used for cutting and coag",grasper,188_20125.jpg,Visual_QA,Box_Cue,Instrument
188_20125_bbox_lt.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue seems to be part of an",retract,188_20125.jpg,Visual_QA,Box_Cue,Action
188_20125_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"The grasper in the red box appears to be interacting with the gallbladder. The gallbladder is a small, pear-shaped organ located under the liver",gallbladder,188_20125.jpg,Visual_QA,Box_Cue,Target
188_20125_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The red box highlights a specific area where a grasper is",cystic_duct,188_20125.jpg,Visual_QA,Box_Cue,anatomy_hop
188_20125_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The red box highlights a specific area where a grasper is",cystic_plate,188_20125.jpg,Visual_QA,Box_Cue,anatomy_hop
188_20875_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The tool in the red box appears to be a surgical instrument used for cutting or dissecting tissue. Given its appearance and the context of the image, it looks",bipolar,188_20875.jpg,Visual_QA,Box_Cue,Instrument
188_20875_bbox_rt.jpg,What action is bipolar in the red box performing?,The bipolar device in the red box appears to be performing a cutting or coagulation action on the tissue. Bipolar devices use two electrodes to apply electrical current,coagulate,188_20875.jpg,Visual_QA,Box_Cue,Action
188_20875_bbox_rt.jpg,Which anatomical structure is the bipolar in the red box interacting with?,"The bipolar device in the red box appears to be interacting with the tissue of the stomach, specifically near the pylorus (the opening from the stomach into the small",cystic_plate,188_20875.jpg,Visual_QA,Box_Cue,Target
188_22375_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The tool in the red box appears to be a surgical instrument, likely a forceps or a similar tool used for grasping tissue during surgery. The specific type",grasper,188_22375.jpg,Visual_QA,Box_Cue,Instrument
188_22375_bbox_lt.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating tissue, likely as part of a surgical procedure. The exact action cannot be determined without additional context",retract,188_22375.jpg,Visual_QA,Box_Cue,Action
188_22375_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"The grasper in the red box appears to be interacting with the liver. The red box highlights a specific area where the grasper is positioned, which seems to",gallbladder,188_22375.jpg,Visual_QA,Box_Cue,Target
188_22375_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,"The image appears to be taken during a surgical procedure, likely involving the gastrointestinal tract, given the context and the visible anatomy. The structure being manipulated by the gr",cystic_duct,188_22375.jpg,Visual_QA,Box_Cue,anatomy_hop
188_22375_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,"The image appears to be taken during a surgical procedure, likely involving the gastrointestinal tract, given the context and the visible anatomy. The structure being manipulated by the gr",cystic_plate,188_22375.jpg,Visual_QA,Box_Cue,anatomy_hop
188_23125_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The tool in the red box appears to be a surgical instrument used for dissecting or manipulating tissue. Given its appearance and the context of the image, it looks",grasper,188_23125.jpg,Visual_QA,Box_Cue,Instrument
188_23125_bbox_lt.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue seems to be part of an",retract,188_23125.jpg,Visual_QA,Box_Cue,Action
188_23125_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The grasper in the red box appears to be interacting with the mesentery of the small intestine. The mesentery is a double layer of peritone,gallbladder,188_23125.jpg,Visual_QA,Box_Cue,Target
188_23125_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"The image appears to be a surgical view, likely from an endoscopic procedure. The red box highlights a specific area where a grasper is being used. To",cystic_artery,188_23125.jpg,Visual_QA,Box_Cue,anatomy_hop
188_23125_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,"The image appears to be taken during a surgical procedure, likely involving the gastrointestinal tract, given the visible tissue and the nature of the instruments used. The structure being",cystic_duct,188_23125.jpg,Visual_QA,Box_Cue,anatomy_hop
188_23125_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The tool in the red box appears to be a laparoscopic instrument, likely a bipolar cautery forceps or a similar device used for cutting and coag",clipper,188_23125.jpg,Visual_QA,Box_Cue,Instrument
188_23125_bbox_rt.jpg,What action is clipper in the red box performing?,"The clipper in the red box appears to be performing a surgical procedure, likely involving the use of a clip or a similar instrument to secure or close a blood",clip,188_23125.jpg,Visual_QA,Box_Cue,Action
188_23125_bbox_rt.jpg,Which anatomical structure is the clipper in the red box interacting with?,The clipper in the red box appears to be interacting with the mesentery of the small intestine. The mesentery is a double layer of peritone,cystic_duct,188_23125.jpg,Visual_QA,Box_Cue,Target
188_23125_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the clipper in the red box is acting on?,"The image appears to be taken during a surgical procedure, likely involving the gastrointestinal tract, given the context and the visible structures. The red box highlights a specific area",gallbladder,188_23125.jpg,Visual_QA,Box_Cue,anatomy_hop
188_23125_bbox_rt.jpg,Which anatomical structure lies immediately right of the structure that the clipper in the red box is acting on?,"The image appears to be taken during a surgical procedure, likely involving the gastrointestinal tract, given the context and the visible structures. The red box highlights a specific area",cystic_plate,188_23125.jpg,Visual_QA,Box_Cue,anatomy_hop
189_27300_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The tool in the red box appears to be an endoscopic instrument, likely used for surgical procedures. Given its shape and position, it resembles an endoscopic force",grasper,189_27300.jpg,Visual_QA,Box_Cue,Instrument
189_27300_bbox_lt.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be manipulating or holding a tissue or structure within the surgical field. The exact action cannot be determined without additional context,",retract,189_27300.jpg,Visual_QA,Box_Cue,Action
189_27300_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"The grasper in the red box appears to be interacting with the retina, which is the innermost layer of the eye that contains light-sensitive cells. The ret",gallbladder,189_27300.jpg,Visual_QA,Box_Cue,Target
189_29550_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?",The tool in the red box appears to be an endoscopic biopsy forceps. These are commonly used during endoscopic procedures to obtain tissue samples for biopsy. The,hook,189_29550.jpg,Visual_QA,Box_Cue,Instrument
189_29550_bbox_rt.jpg,What action is hook in the red box performing?,"The image appears to be taken from an endoscopic procedure, likely during a colonoscopy or another gastrointestinal examination. The red box highlights a specific area where a",dissect,189_29550.jpg,Visual_QA,Box_Cue,Action
189_29550_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"The hook in the red box appears to be interacting with the tissue of the stomach, specifically within the gastric lumen. The hook is likely part of an end",cystic_plate,189_29550.jpg,Visual_QA,Box_Cue,Target
189_30300_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The tool in the red box appears to be a laparoscopic instrument, likely a bipolar cautery forceps or a similar device used for cutting and coag",hook,189_30300.jpg,Visual_QA,Box_Cue,Instrument
189_30300_bbox_rt.jpg,What action is hook in the red box performing?,"The hook in the red box appears to be performing a surgical maneuver, likely during a laparoscopic procedure. The hook is being used to manipulate or dissect tissue",dissect,189_30300.jpg,Visual_QA,Box_Cue,Action
189_30300_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"The hook in the red box appears to be interacting with the tissue of the stomach, specifically near the pylorus (the opening from the stomach into the small intestine",cystic_duct,189_30300.jpg,Visual_QA,Box_Cue,Target
189_30300_bbox_rt.jpg,Which anatomical structure lies immediately right of the structure that the hook in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic or robotic surgery. The red box highlights a specific area where a surgical",cystic_artery,189_30300.jpg,Visual_QA,Box_Cue,anatomy_hop
189_31050_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The tool in the red box appears to be a surgical instrument, likely a forceps or a similar type of clamp. It is being used to manipulate or hold",grasper,189_31050.jpg,Visual_QA,Box_Cue,Instrument
189_31050_bbox_lt.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating a tissue or structure within the surgical field. The specific action cannot be determined without additional context,",grasp,189_31050.jpg,Visual_QA,Box_Cue,Action
189_31050_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"The grasper in the red box appears to be interacting with the liver. The texture and color of the tissue, along with the surrounding anatomy, suggest that it",gallbladder,189_31050.jpg,Visual_QA,Box_Cue,Target
189_31800_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The tool in the red box appears to be a surgical instrument used for grasping or manipulating tissue. Given its shape and position, it looks like a forceps",grasper,189_31800.jpg,Visual_QA,Box_Cue,Instrument
189_31800_bbox_lt.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating a tissue or structure within the surgical field. The exact action cannot be determined without additional context,",retract,189_31800.jpg,Visual_QA,Box_Cue,Action
189_31800_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"The grasper in the red box appears to be interacting with the prostate gland, which is a common site for procedures such as transurethral resection of",gallbladder,189_31800.jpg,Visual_QA,Box_Cue,Target
189_32550_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The tool in the red box appears to be a surgical instrument, likely a forceps or a similar type of clamp. It is being used to manipulate or hold",grasper,189_32550.jpg,Visual_QA,Box_Cue,Instrument
189_32550_bbox_lt.jpg,What action is grasper in the red box performing?,The grasper in the red box appears to be holding or manipulating a tissue or structure within the surgical field. The exact nature of the tissue or structure being manipulated,retract,189_32550.jpg,Visual_QA,Box_Cue,Action
189_32550_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The grasper in the red box appears to be interacting with the mesentery of the small intestine. The mesentery is a double layer of peritone,gallbladder,189_32550.jpg,Visual_QA,Box_Cue,Target
189_32550_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"The image appears to be taken during a surgical procedure, likely laparoscopic or robotic surgery, given the tools and perspective. The red box highlights a specific area",cystic_artery,189_32550.jpg,Visual_QA,Box_Cue,anatomy_hop
189_32550_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The tool in the red box appears to be a suction device, commonly used in laparoscopic surgery to aspirate fluids and clear the surgical field. The white",hook,189_32550.jpg,Visual_QA,Box_Cue,Instrument
189_32550_bbox_rt.jpg,What action is hook in the red box performing?,"The hook in the red box appears to be performing a suction action. This is indicated by the presence of a tube with a bulbous end, which is typically",dissect,189_32550.jpg,Visual_QA,Box_Cue,Action
189_32550_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The hook in the red box appears to be interacting with the ureter. The ureter is a muscular tube that carries urine from the kidneys to the bladder.,cystic_duct,189_32550.jpg,Visual_QA,Box_Cue,Target
189_32550_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,"The image appears to be taken during a surgical procedure, likely involving the gastrointestinal tract, given the presence of what looks like bowel tissue and the use of surgical instruments",cystic_artery,189_32550.jpg,Visual_QA,Box_Cue,anatomy_hop
189_33300_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?",The tool in the red box appears to be a forceps. Forceps are commonly used in surgical procedures to grasp and manipulate tissues or instruments. The specific type,grasper,189_33300.jpg,Visual_QA,Box_Cue,Instrument
189_33300_bbox_lt.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue seems to be part of a",retract,189_33300.jpg,Visual_QA,Box_Cue,Action
189_33300_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The grasper in the red box appears to be interacting with a piece of tissue that looks like it could be part of the mesentery or a similar structure,gallbladder,189_33300.jpg,Visual_QA,Box_Cue,Target
189_33300_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic or robotic surgery. The red box highlights a specific area where a gr",cystic_artery,189_33300.jpg,Visual_QA,Box_Cue,anatomy_hop
189_33300_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic or robotic surgery. The red box highlights a specific area where a gr",cystic_duct,189_33300.jpg,Visual_QA,Box_Cue,anatomy_hop
189_34050_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The tool in the red box appears to be a surgical instrument, likely a forceps or a similar tool used for grasping or manipulating tissue during surgery. The",grasper,189_34050.jpg,Visual_QA,Box_Cue,Instrument
189_34050_bbox_lt.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue seems to be part of a",retract,189_34050.jpg,Visual_QA,Box_Cue,Action
189_34050_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The grasper in the red box appears to be interacting with the fallopian tube. The fallopian tubes are part of the female reproductive system and are,gallbladder,189_34050.jpg,Visual_QA,Box_Cue,Target
189_34050_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being grasped by the instrument in the red box seems to",cystic_artery,189_34050.jpg,Visual_QA,Box_Cue,anatomy_hop
189_34050_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being grasped by the instrument in the red box seems to",cystic_duct,189_34050.jpg,Visual_QA,Box_Cue,anatomy_hop
189_34800_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?",The tool in the red box appears to be a pair of forceps. These are commonly used in surgical procedures to grasp and manipulate tissues or other objects within the,grasper,189_34800.jpg,Visual_QA,Box_Cue,Instrument
189_34800_bbox_lt.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating a small tissue or structure, possibly for retraction or isolation during a surgical procedure. The exact",retract,189_34800.jpg,Visual_QA,Box_Cue,Action
189_34800_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"The grasper in the red box appears to be interacting with the ureter, which is a muscular tube that carries urine from the kidneys to the bladder. The",gallbladder,189_34800.jpg,Visual_QA,Box_Cue,Target
189_34800_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a surgical intervention such as a cholecystectomy (gallbladder removal). The",cystic_duct,189_34800.jpg,Visual_QA,Box_Cue,anatomy_hop
189_34800_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The tool in the red box appears to be a laparoscopic surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating",clipper,189_34800.jpg,Visual_QA,Box_Cue,Instrument
189_34800_bbox_rt.jpg,What action is clipper in the red box performing?,"The clipper in the red box appears to be performing a surgical maneuver, likely related to hemostasis (stopping bleeding). The clipper is being used",clip,189_34800.jpg,Visual_QA,Box_Cue,Action
189_34800_bbox_rt.jpg,Which anatomical structure is the clipper in the red box interacting with?,The clipper in the red box appears to be interacting with a blood vessel or a tissue that is part of the surgical field. The presence of the clipper,cystic_artery,189_34800.jpg,Visual_QA,Box_Cue,Target
189_34800_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the clipper in the red box is acting on?,"The image appears to be taken during a surgical procedure, likely laparoscopic or robotic surgery, given the tools and the magnified view. The red box highlights",cystic_duct,189_34800.jpg,Visual_QA,Box_Cue,anatomy_hop
190_28425_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The tool in the red box appears to be a surgical instrument used for cutting or dissecting tissue. Given its appearance and context within the image, it looks like",grasper,190_28425.jpg,Visual_QA,Box_Cue,Instrument
190_28425_bbox_lt.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue seems to be part of a",retract,190_28425.jpg,Visual_QA,Box_Cue,Action
190_28425_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"The grasper in the red box appears to be interacting with the tissue of the uterus, specifically the cervix or the lower part of the uterine cavity",gallbladder,190_28425.jpg,Visual_QA,Box_Cue,Target
190_28425_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The structure being manipulated by the grasper in the red box seems to",cystic_plate,190_28425.jpg,Visual_QA,Box_Cue,anatomy_hop
190_29175_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The tool in the red box appears to be a grasping forceps, which is commonly used in laparoscopic surgery to manipulate tissues. The handle of the",grasper,190_29175.jpg,Visual_QA,Box_Cue,Instrument
190_29175_bbox_lt.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue seems to be part of a",retract,190_29175.jpg,Visual_QA,Box_Cue,Action
190_29175_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"The grasper in the red box appears to be interacting with the tissue of the uterine cavity, specifically the area that looks like it could be part of",gallbladder,190_29175.jpg,Visual_QA,Box_Cue,Target
190_29175_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The structure being manipulated by the grasper in the red box seems to",cystic_plate,190_29175.jpg,Visual_QA,Box_Cue,anatomy_hop
190_29925_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The tool in the red box appears to be a surgical instrument, likely a forceps or a similar tool used for grasping or manipulating tissue during a procedure.",grasper,190_29925.jpg,Visual_QA,Box_Cue,Instrument
190_29925_bbox_lt.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue seems to be part of a",retract,190_29925.jpg,Visual_QA,Box_Cue,Action
190_29925_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"The grasper in the red box appears to be interacting with the tissue of the stomach, specifically near the pylorus (the opening from the stomach into the small",gallbladder,190_29925.jpg,Visual_QA,Box_Cue,Target
190_29925_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic or robotic surgery. The structure being manipulated by the grasper (red",cystic_plate,190_29925.jpg,Visual_QA,Box_Cue,anatomy_hop
190_32175_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?",The tool in the red box appears to be a pair of forceps. Forceps are commonly used in medical procedures to grasp and manipulate tissues or instruments. The,grasper,190_32175.jpg,Visual_QA,Box_Cue,Instrument
190_32175_bbox_lt.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue seems to be part of a",retract,190_32175.jpg,Visual_QA,Box_Cue,Action
190_32175_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"The grasper in the red box appears to be interacting with the uterine cervix, which is part of the female reproductive system. The cervix is",gallbladder,190_32175.jpg,Visual_QA,Box_Cue,Target
190_32175_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The tool in the red box appears to be a surgical instrument, likely a forceps or a similar type of clamp. It is being used to manipulate or hold",hook,190_32175.jpg,Visual_QA,Box_Cue,Instrument
190_32175_bbox_rt.jpg,What action is hook in the red box performing?,"The hook in the red box appears to be performing a surgical maneuver, likely for dissecting or separating tissue. The hook is being used to manipulate and possibly remove",dissect,190_32175.jpg,Visual_QA,Box_Cue,Action
190_32175_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"The hook in the red box appears to be interacting with the uterine cervix, which is part of the female reproductive system. The cervix is the",cystic_artery,190_32175.jpg,Visual_QA,Box_Cue,Target
190_33675_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?",The tool in the red box appears to be a pair of forceps. Forceps are commonly used in medical procedures to grasp and manipulate tissues or objects. The,grasper,190_33675.jpg,Visual_QA,Box_Cue,Instrument
190_33675_bbox_lt.jpg,What action is grasper in the red box performing?,The grasper in the red box appears to be holding or manipulating a piece of tissue or a structure within the surgical field. The exact nature of the tissue or,retract,190_33675.jpg,Visual_QA,Box_Cue,Action
190_33675_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"The grasper in the red box appears to be interacting with the uterine cavity, specifically the area where the fallopian tubes enter the uterus (the",gallbladder,190_33675.jpg,Visual_QA,Box_Cue,Target
190_33675_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The tool in the red box appears to be a surgical instrument used for grasping or manipulating tissue. Given its shape and the context of the image, it looks",hook,190_33675.jpg,Visual_QA,Box_Cue,Instrument
190_33675_bbox_rt.jpg,What action is hook in the red box performing?,"The hook in the red box appears to be performing a surgical maneuver, likely for retraction or manipulation of tissue. In medical procedures, such as laparoscopic",dissect,190_33675.jpg,Visual_QA,Box_Cue,Action
190_33675_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"The hook in the red box appears to be interacting with the ureter, which is a muscular tube that carries urine from the kidneys to the bladder. The red",cystic_duct,190_33675.jpg,Visual_QA,Box_Cue,Target
190_34425_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?",The tool in the red box appears to be a pair of forceps. Forceps are commonly used in surgical procedures to manipulate and hold tissues or other objects.,grasper,190_34425.jpg,Visual_QA,Box_Cue,Instrument
190_34425_bbox_lt.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating a small piece of tissue or structure, possibly for examination, retraction, or removal during a",retract,190_34425.jpg,Visual_QA,Box_Cue,Action
190_34425_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"The grasper in the red box appears to be interacting with the liver tissue. The red box highlights a specific area where the grasper is positioned, which seems",gallbladder,190_34425.jpg,Visual_QA,Box_Cue,Target
190_34425_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The tool in the red box appears to be a laparoscopic instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue",hook,190_34425.jpg,Visual_QA,Box_Cue,Instrument
190_34425_bbox_rt.jpg,What action is hook in the red box performing?,"The hook in the red box appears to be performing a cutting or dissecting action on the tissue. This is likely part of a surgical procedure, where the hook",dissect,190_34425.jpg,Visual_QA,Box_Cue,Action
190_34425_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The hook in the red box appears to be interacting with the liver tissue. The hook is likely part of a surgical instrument used for dissecting or resecting,cystic_duct,190_34425.jpg,Visual_QA,Box_Cue,Target
190_35175_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The tool in the red box appears to be an endoscopic instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue during",hook,190_35175.jpg,Visual_QA,Box_Cue,Instrument
190_35175_bbox_rt.jpg,What action is hook in the red box performing?,"The hook in the red box appears to be performing a surgical procedure, likely in an endoscopic or laparoscopic setting. The hook is being used to manipulate",dissect,190_35175.jpg,Visual_QA,Box_Cue,Action
190_35175_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"The hook in the red box appears to be interacting with the tissue of the liver. The image shows a surgical procedure, likely a liver resection or another type",cystic_duct,190_35175.jpg,Visual_QA,Box_Cue,Target
190_35175_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The red box highlights a hook or instrument being used to manipulate a structure",gallbladder,190_35175.jpg,Visual_QA,Box_Cue,anatomy_hop
190_35175_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The red box highlights a hook or instrument being used to manipulate a structure",cystic_plate,190_35175.jpg,Visual_QA,Box_Cue,anatomy_hop
190_35925_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The tool in the red box appears to be a laparoscopic instrument, likely a bipolar cautery forceps or a similar device used for cutting and coag",hook,190_35925.jpg,Visual_QA,Box_Cue,Instrument
190_35925_bbox_rt.jpg,What action is hook in the red box performing?,"The hook in the red box appears to be performing a surgical maneuver, likely during a laparoscopic procedure. The hook is being used to manipulate or dissect tissue",dissect,190_35925.jpg,Visual_QA,Box_Cue,Action
190_35925_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"The hook in the red box appears to be interacting with the tissue of the liver, specifically targeting a lesion or area of concern within the liver parenchyma",cystic_duct,190_35925.jpg,Visual_QA,Box_Cue,Target
190_35925_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook in the red box is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The red box highlights a hook or instrument being used to manipulate a structure",gallbladder,190_35925.jpg,Visual_QA,Box_Cue,anatomy_hop
190_35925_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook in the red box is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The red box highlights a hook or instrument being used to manipulate a structure",cystic_plate,190_35925.jpg,Visual_QA,Box_Cue,anatomy_hop
190_38925_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The tool in the red box appears to be a laparoscopic scissors or forceps, commonly used in minimally invasive surgical procedures such as laparoscopy",grasper,190_38925.jpg,Visual_QA,Box_Cue,Instrument
190_38925_bbox_lt.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue seems to be part of a",grasp,190_38925.jpg,Visual_QA,Box_Cue,Action
190_38925_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"The grasper in the red box appears to be interacting with the stomach wall, specifically near the pylorus (the opening from the stomach into the small intestine).",cystic_artery,190_38925.jpg,Visual_QA,Box_Cue,Target
190_39675_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The tool in the red box appears to be a forceps, which is commonly used for grasping and manipulating tissue during surgical procedures. The specific type of force",grasper,190_39675.jpg,Visual_QA,Box_Cue,Instrument
190_39675_bbox_lt.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating tissue. The tissue is being lifted or separated, which is a common action during surgical procedures to",grasp,190_39675.jpg,Visual_QA,Box_Cue,Action
190_39675_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"The grasper in the red box appears to be interacting with a piece of tissue that looks like it could be part of the uterine wall, possibly during",cystic_artery,190_39675.jpg,Visual_QA,Box_Cue,Target
190_39675_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The tool in the red box appears to be a surgical instrument used for grasping or manipulating tissue. Given its shape and the context of the image, it looks",clipper,190_39675.jpg,Visual_QA,Box_Cue,Instrument
190_39675_bbox_rt.jpg,What action is clipper in the red box performing?,"The clipper in the red box appears to be performing a surgical maneuver, likely related to tissue manipulation or retraction. The tool is positioned near what looks like",clip,190_39675.jpg,Visual_QA,Box_Cue,Action
