image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
186_27250.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the operator's left hand seems to be a grasping",cystic_plate,186_27250.jpg,Visual_QA,Word_Cue,anatomy_hop
186_27250.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or pelvis, given the visible anatomy and tools. The structure being manipulated",cystic_duct,186_27250.jpg,Visual_QA,Word_Cue,anatomy_hop
186_28000.jpg,Which tool is used by the operator’s left hand?,"The tool used by the operator's left hand appears to be a surgical instrument, likely a bipolar cautery or a similar device. This type of instrument is commonly",grasper,186_28000.jpg,Visual_QA,Word_Cue,Instrument
186_28000.jpg,What action is the tool used by the operator’s left hand performing?,"The tool in the operator's left hand appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue",retract,186_28000.jpg,Visual_QA,Word_Cue,Action
186_28000.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The image appears to be taken from an endoscopic procedure, likely during a surgical intervention such as a laparoscopic surgery. The tool in the operator's left",gallbladder,186_28000.jpg,Visual_QA,Word_Cue,Target
186_28000.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the left hand seems to be a grasping instrument,",cystic_plate,186_28000.jpg,Visual_QA,Word_Cue,anatomy_hop
186_28000.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal or pelvic region, given the visible tissue and structures. The tool being used by",cystic_duct,186_28000.jpg,Visual_QA,Word_Cue,anatomy_hop
186_28000.jpg,Which tool is used by the operator’s right hand?,"The tool used by the operator's right hand appears to be a surgical instrument, likely a bipolar cautery or a similar device. This type of instrument is commonly",hook,186_28000.jpg,Visual_QA,Word_Cue,Instrument
186_28000.jpg,What action is the tool used by the operator’s right hand performing?,"The tool in the operator's right hand appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue",dissect,186_28000.jpg,Visual_QA,Word_Cue,Action
186_28000.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image appears to be taken from an endoscopic procedure, likely during a surgical intervention such as a laparoscopic surgery. The tool in the operator's right",cystic_duct,186_28000.jpg,Visual_QA,Word_Cue,Target
186_28000.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the right-hand image seems to be a cautery device",cystic_plate,186_28000.jpg,Visual_QA,Word_Cue,anatomy_hop
186_28000.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the right-hand image seems to be a cautery device",gallbladder,186_28000.jpg,Visual_QA,Word_Cue,anatomy_hop
186_28750.jpg,Which tool is used by the operator’s right hand?,"The tool used by the operator's right hand appears to be a surgical instrument, likely a bipolar cautery or a similar device. This type of instrument is commonly",hook,186_28750.jpg,Visual_QA,Word_Cue,Instrument
186_28750.jpg,What action is the tool used by the operator’s right hand performing?,"The tool in the operator's right hand appears to be a surgical instrument, likely a bipolar cautery or a similar device used for hemostasis (stopping",dissect,186_28750.jpg,Visual_QA,Word_Cue,Action
186_28750.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The tool in the image appears to be a surgical instrument, likely a probe or a retractor, being used to manipulate or examine a tissue structure. Given the",cystic_duct,186_28750.jpg,Visual_QA,Word_Cue,Target
186_28750.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the context of laparoscopic surgery. The tool being used (a cautery device)",cystic_plate,186_28750.jpg,Visual_QA,Word_Cue,anatomy_hop
186_28750.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the context of laparoscopic surgery. The tool being used (a cautery device)",calot_triangle,186_28750.jpg,Visual_QA,Word_Cue,anatomy_hop
186_28750.jpg,Which tool is used by the operator’s left hand?,"The tool used by the operator's left hand appears to be a laparoscopic instrument, likely a grasper or forceps. These instruments are commonly used in",grasper,186_28750.jpg,Visual_QA,Word_Cue,Instrument
186_28750.jpg,What action is the tool used by the operator’s left hand performing?,"The tool in the operator's left hand appears to be a surgical instrument, likely a forceps or a similar device, which is being used to manipulate or hold",retract,186_28750.jpg,Visual_QA,Word_Cue,Action
186_28750.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The tool in the operator's left hand appears to be interacting with the soft tissue, likely part of the abdominal wall or a specific organ such as the liver or",gallbladder,186_28750.jpg,Visual_QA,Word_Cue,Target
186_28750.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the left-hand side of the image seems to be a",cystic_plate,186_28750.jpg,Visual_QA,Word_Cue,anatomy_hop
186_29500.jpg,Which tool is used by the operator’s left hand?,"The tool used by the operator's left hand appears to be a laparoscopic instrument, likely a bipolar cautery forceps or a similar device. These instruments",grasper,186_29500.jpg,Visual_QA,Word_Cue,Instrument
186_29500.jpg,What action is the tool used by the operator’s left hand performing?,"The tool in the operator's left hand appears to be a surgical instrument, likely a forceps or a similar device, which is being used to manipulate or hold",retract,186_29500.jpg,Visual_QA,Word_Cue,Action
186_29500.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The tool in the operator's left hand appears to be interacting with the liver. The image shows a surgical procedure, likely a liver resection or another type of",gallbladder,186_29500.jpg,Visual_QA,Word_Cue,Target
186_29500.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the operator's left hand seems to be a forceps",cystic_duct,186_29500.jpg,Visual_QA,Word_Cue,anatomy_hop
186_29500.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the operator's left hand seems to be a forceps",cystic_plate,186_29500.jpg,Visual_QA,Word_Cue,anatomy_hop
186_29500.jpg,Which tool is used by the operator’s right hand?,"The tool used by the operator's right hand appears to be a laparoscopic forceps, which is commonly used in minimally invasive surgical procedures such as lap",bipolar,186_29500.jpg,Visual_QA,Word_Cue,Instrument
186_29500.jpg,What action is the tool used by the operator’s right hand performing?,"The tool in the operator's right hand appears to be a surgical instrument, likely a forceps or a similar device, which is being used to manipulate or hold",coagulate,186_29500.jpg,Visual_QA,Word_Cue,Action
186_29500.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The tool in the operator's right hand appears to be interacting with the liver. The image shows a surgical procedure, likely a liver resection or another type of",cystic_plate,186_29500.jpg,Visual_QA,Word_Cue,Target
186_29500.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the right-hand side of the image seems to be a",gallbladder,186_29500.jpg,Visual_QA,Word_Cue,anatomy_hop
186_29500.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the right-hand side of the image seems to be a",calot_triangle,186_29500.jpg,Visual_QA,Word_Cue,anatomy_hop
186_30250.jpg,Which tool is used by the operator’s left hand?,"The tool used by the operator's left hand appears to be a laparoscopic instrument, likely a bipolar cautery or a similar device used for cutting and co",grasper,186_30250.jpg,Visual_QA,Word_Cue,Instrument
186_30250.jpg,What action is the tool used by the operator’s left hand performing?,"The tool in the operator's left hand appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue",retract,186_30250.jpg,Visual_QA,Word_Cue,Action
186_30250.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or pelvis, given the presence of what looks like internal organs and tissue",gallbladder,186_30250.jpg,Visual_QA,Word_Cue,Target
186_30250.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the operator's left hand seems to be a bipolar caut",cystic_duct,186_30250.jpg,Visual_QA,Word_Cue,anatomy_hop
186_30250.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or pelvis, given the presence of what looks like internal organs and tissue",cystic_plate,186_30250.jpg,Visual_QA,Word_Cue,anatomy_hop
186_30250.jpg,Which tool is used by the operator’s right hand?,"The tool used by the operator's right hand appears to be a surgical instrument, likely a bipolar cautery or a similar device, which is commonly used in lap",hook,186_30250.jpg,Visual_QA,Word_Cue,Instrument
186_30250.jpg,What action is the tool used by the operator’s right hand performing?,"The tool in the operator's right hand appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue",dissect,186_30250.jpg,Visual_QA,Word_Cue,Action
186_30250.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or pelvis, given the presence of what looks like internal organs and tissue",cystic_duct,186_30250.jpg,Visual_QA,Word_Cue,Target
186_30250.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the right-hand side of the image seems to be a",gallbladder,186_30250.jpg,Visual_QA,Word_Cue,anatomy_hop
186_30250.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the right-hand side of the image seems to be a",cystic_plate,186_30250.jpg,Visual_QA,Word_Cue,anatomy_hop
186_31000.jpg,Which tool is used by the operator’s left hand?,"The tool used by the operator's left hand appears to be a laparoscopic instrument, specifically a bipolar cautery forceps. This type of instrument is commonly",grasper,186_31000.jpg,Visual_QA,Word_Cue,Instrument
186_31000.jpg,What action is the tool used by the operator’s left hand performing?,"The tool in the operator's left hand appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue",retract,186_31000.jpg,Visual_QA,Word_Cue,Action
186_31000.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The tool in the operator's left hand appears to be interacting with the uterine cavity, specifically the area where the fallopian tubes and ovaries are",gallbladder,186_31000.jpg,Visual_QA,Word_Cue,Target
186_31000.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the left hand seems to be a bipolar cautery device",cystic_duct,186_31000.jpg,Visual_QA,Word_Cue,anatomy_hop
186_31000.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the left hand seems to be a bipolar cautery device",cystic_plate,186_31000.jpg,Visual_QA,Word_Cue,anatomy_hop
186_31000.jpg,Which tool is used by the operator’s right hand?,"The tool used by the operator's right hand appears to be a laparoscopic instrument, specifically a bipolar cautery forceps. This type of instrument is commonly",hook,186_31000.jpg,Visual_QA,Word_Cue,Instrument
186_31000.jpg,What action is the tool used by the operator’s right hand performing?,"The tool in the operator's right hand appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue",dissect,186_31000.jpg,Visual_QA,Word_Cue,Action
186_31000.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The tool in the image appears to be an endoscopic instrument, likely a bipolar cautery or a similar device, which is being used to interact with the tissue",cystic_duct,186_31000.jpg,Visual_QA,Word_Cue,Target
186_31000.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the right-hand image seems to be a bipolar cautery",gallbladder,186_31000.jpg,Visual_QA,Word_Cue,anatomy_hop
186_31000.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the right-hand image seems to be a bipolar cautery",cystic_plate,186_31000.jpg,Visual_QA,Word_Cue,anatomy_hop
186_33250.jpg,Which tool is used by the operator’s left hand?,The tool being held by the operator's left hand appears to be a laparoscopic forceps. These instruments are commonly used in laparoscopic surgery to grasp,grasper,186_33250.jpg,Visual_QA,Word_Cue,Instrument
186_33250.jpg,What action is the tool used by the operator’s left hand performing?,"The tool in the operator's left hand appears to be a surgical instrument, likely a forceps or a similar device, which is being used to manipulate or hold",retract,186_33250.jpg,Visual_QA,Word_Cue,Action
186_33250.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The tool in the operator's left hand appears to be a laparoscopic instrument, likely a bipolar forceps or a similar device used for coagulation and",gallbladder,186_33250.jpg,Visual_QA,Word_Cue,Target
186_33250.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the left-hand image seems to be a forceps or",cystic_plate,186_33250.jpg,Visual_QA,Word_Cue,anatomy_hop
186_33250.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely during laparoscopic surgery. The tool in the operator's left hand seems to be a force",cystic_duct,186_33250.jpg,Visual_QA,Word_Cue,anatomy_hop
186_33250.jpg,Which tool is used by the operator’s right hand?,"The tool used by the operator's right hand appears to be a surgical scalpel. This is indicated by the sharp, pointed edge of the instrument, which is",clipper,186_33250.jpg,Visual_QA,Word_Cue,Instrument
186_33250.jpg,What action is the tool used by the operator’s right hand performing?,"The tool in the operator's right hand appears to be a surgical instrument, likely a scalpel or a similar cutting device. It is being used to make a",clip,186_33250.jpg,Visual_QA,Word_Cue,Action
186_33250.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image appears to be taken from an endoscopic procedure, likely during laparoscopic surgery. The tool in the operator's right hand looks like a bipolar force",cystic_duct,186_33250.jpg,Visual_QA,Word_Cue,Target
186_33250.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity. The tool being used (a scalpel) seems to be acting on",gallbladder,186_33250.jpg,Visual_QA,Word_Cue,anatomy_hop
186_33250.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity. The tool being used (a scalpel) seems to be acting on",cystic_plate,186_33250.jpg,Visual_QA,Word_Cue,anatomy_hop
187_11225.jpg,Which tool is used by the operator’s left hand?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the operator's left hand is not clearly visible due to",grasper,187_11225.jpg,Visual_QA,Word_Cue,Instrument
187_11225.jpg,What action is the tool used by the operator’s left hand performing?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the operator's left hand seems to be a surgical instrument",retract,187_11225.jpg,Visual_QA,Word_Cue,Action
187_11225.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the operator's left hand seems to be interacting with the",gallbladder,187_11225.jpg,Visual_QA,Word_Cue,Target
187_11225.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the operator's left hand seems to be manipulating or examining",cystic_duct,187_11225.jpg,Visual_QA,Word_Cue,anatomy_hop
187_11975.jpg,Which tool is used by the operator’s left hand?,"The tool used by the operator's left hand appears to be a laparoscopic forceps. This is indicated by its curved, metallic design and the way it",grasper,187_11975.jpg,Visual_QA,Word_Cue,Instrument
187_11975.jpg,What action is the tool used by the operator’s left hand performing?,"The tool in the operator's left hand appears to be a surgical instrument, likely a forceps or a similar device, which is being used to manipulate or grasp",retract,187_11975.jpg,Visual_QA,Word_Cue,Action
187_11975.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tool in the operator's left hand appears to be interacting with the mesentery of the small intestine. The mesentery is a double layer of per,gallbladder,187_11975.jpg,Visual_QA,Word_Cue,Target
187_11975.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The tool in the left hand seems to be a grasping",cystic_duct,187_11975.jpg,Visual_QA,Word_Cue,anatomy_hop
187_11975.jpg,Which tool is used by the operator’s right hand?,"The tool used by the operator's right hand appears to be a laparoscopic forceps. This is indicated by its curved, metallic design and the way it",clipper,187_11975.jpg,Visual_QA,Word_Cue,Instrument
187_11975.jpg,What action is the tool used by the operator’s right hand performing?,"The tool in the operator's right hand appears to be a surgical instrument, likely a forceps or a similar device, which is being used to manipulate or grasp",clip,187_11975.jpg,Visual_QA,Word_Cue,Action
187_11975.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The tool in the operator's right hand appears to be interacting with the mesentery of the small intestine. The mesentery is a double-layered fold,cystic_duct,187_11975.jpg,Visual_QA,Word_Cue,Target
187_11975.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity. The tool being used by the operator's right hand seems to be a",gallbladder,187_11975.jpg,Visual_QA,Word_Cue,anatomy_hop
188_20125.jpg,Which tool is used by the assistant’s hand?,"The image shows a surgical procedure, likely performed using laparoscopic techniques. The tool in question appears to be a laparoscopic instrument, possibly a grasper",grasper,188_20125.jpg,Visual_QA,Word_Cue,Instrument
188_20125.jpg,What action is the tool used by the assistant’s hand performing?,"The image appears to be taken during a surgical procedure, likely an endoscopic surgery given the scope of the view and the presence of surgical instruments. The tool in",retract,188_20125.jpg,Visual_QA,Word_Cue,Action
188_20125.jpg,Which anatomical structure is the tool used by the assistant’s hand interacting with?,"The image appears to be taken from an endoscopic procedure, likely during a surgical intervention such as a laparoscopic surgery. The tool in question seems to be",gallbladder,188_20125.jpg,Visual_QA,Word_Cue,Target
188_20125.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the assistant’s hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity. The tool being used seems to be a laparoscopic instrument, possibly",cystic_duct,188_20125.jpg,Visual_QA,Word_Cue,anatomy_hop
188_20125.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the assistant’s hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity. The tool being used seems to be a laparoscopic instrument, possibly",cystic_plate,188_20125.jpg,Visual_QA,Word_Cue,anatomy_hop
188_20125.jpg,Which tool is used by the operator’s left hand?,"The image shows a surgical procedure, likely performed using laparoscopic techniques. The tool in question appears to be a laparoscopic instrument, possibly a grasper",grasper,188_20125.jpg,Visual_QA,Word_Cue,Instrument
188_20125.jpg,What action is the tool used by the operator’s left hand performing?,"The tool in the image appears to be a laparoscopic instrument, likely a grasper or a similar device used for manipulating tissue during minimally invasive surgery.",retract,188_20125.jpg,Visual_QA,Word_Cue,Action
188_20125.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The tool in the image appears to be an endoscopic instrument, likely a grasping forceps or a similar device, which is being used to manipulate a structure",gallbladder,188_20125.jpg,Visual_QA,Word_Cue,Target
188_20125.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity. The tool being used seems to be a laparoscopic instrument, possibly",cystic_duct,188_20125.jpg,Visual_QA,Word_Cue,anatomy_hop
188_20125.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity. The tool being used seems to be a laparoscopic instrument, possibly",cystic_plate,188_20125.jpg,Visual_QA,Word_Cue,anatomy_hop
188_20875.jpg,Which tool is used by the operator’s right hand?,"The tool being used by the operator's right hand appears to be a laparoscopic surgical instrument, likely a bipolar cautery forceps or a similar device.",bipolar,188_20875.jpg,Visual_QA,Word_Cue,Instrument
188_20875.jpg,What action is the tool used by the operator’s right hand performing?,"The tool in the image appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue during surgery.",coagulate,188_20875.jpg,Visual_QA,Word_Cue,Action
188_20875.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery or similar minimally invasive surgical technique. The tool in the operator",cystic_plate,188_20875.jpg,Visual_QA,Word_Cue,Target
188_22375.jpg,Which tool is used by the operator’s left hand?,"The image shows a surgical procedure, likely performed using laparoscopic or robotic techniques. The tool in question appears to be a laparoscopic instrument, possibly a",grasper,188_22375.jpg,Visual_QA,Word_Cue,Instrument
188_22375.jpg,What action is the tool used by the operator’s left hand performing?,"The tool in the operator's left hand appears to be a surgical instrument, likely a cautery device or a similar tool used for hemostasis (stopping",retract,188_22375.jpg,Visual_QA,Word_Cue,Action
188_22375.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal or pelvic region, given the tissue and structures visible. The tool being held by",gallbladder,188_22375.jpg,Visual_QA,Word_Cue,Target
188_22375.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,"The image appears to be taken during a surgical procedure, likely involving the abdominal cavity. The tool in the operator's left hand seems to be a laparoscopic",cystic_duct,188_22375.jpg,Visual_QA,Word_Cue,anatomy_hop
188_22375.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,"The image appears to be taken during a surgical procedure, likely involving the abdominal cavity. The tool in the operator's left hand seems to be a laparoscopic",cystic_plate,188_22375.jpg,Visual_QA,Word_Cue,anatomy_hop
188_23125.jpg,Which tool is used by the operator’s left hand?,The tool being held by the operator's left hand appears to be a laparoscopic forceps. These instruments are commonly used in laparoscopic surgery to grasp,grasper,188_23125.jpg,Visual_QA,Word_Cue,Instrument
188_23125.jpg,What action is the tool used by the operator’s left hand performing?,"The tool in the operator's left hand appears to be a surgical instrument, likely a forceps or a similar device, which is being used to manipulate or hold",retract,188_23125.jpg,Visual_QA,Word_Cue,Action
188_23125.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The tool in the operator's left hand appears to be interacting with the liver. The visible anatomy, including the texture and color of the tissue, as well as",gallbladder,188_23125.jpg,Visual_QA,Word_Cue,Target
188_23125.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,"The image appears to be taken during a surgical procedure, likely involving the abdominal cavity. The tool in the left-hand image seems to be a laparoscopic instrument",cystic_artery,188_23125.jpg,Visual_QA,Word_Cue,anatomy_hop
188_23125.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,"The image appears to be taken during a surgical procedure, likely involving the abdominal cavity. The tool in the operator's left hand seems to be a laparoscopic",cystic_duct,188_23125.jpg,Visual_QA,Word_Cue,anatomy_hop
188_23125.jpg,Which tool is used by the operator’s right hand?,"The tool being held by the operator's right hand appears to be a laparoscopic instrument, likely a bipolar forceps or a similar device used for cutting and",clipper,188_23125.jpg,Visual_QA,Word_Cue,Instrument
188_23125.jpg,What action is the tool used by the operator’s right hand performing?,"The tool in the operator's right hand appears to be a surgical instrument, likely a forceps or a similar device, which is being used to manipulate or grasp",clip,188_23125.jpg,Visual_QA,Word_Cue,Action
188_23125.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The tool in the image appears to be a surgical instrument, likely a forceps or a similar device, being used to manipulate a tissue structure. Given the context",cystic_duct,188_23125.jpg,Visual_QA,Word_Cue,Target
188_23125.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken during a surgical procedure, likely involving the abdominal cavity. The tool in the right-hand image seems to be a laparoscopic instrument",gallbladder,188_23125.jpg,Visual_QA,Word_Cue,anatomy_hop
188_23125.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken during a surgical procedure, likely involving the abdominal cavity. The tool in the right-hand image seems to be a laparoscopic instrument",cystic_plate,188_23125.jpg,Visual_QA,Word_Cue,anatomy_hop
189_27300.jpg,Which tool is used by the operator’s left hand?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in question seems to be a laparoscopic instrument, possibly",grasper,189_27300.jpg,Visual_QA,Word_Cue,Instrument
189_27300.jpg,What action is the tool used by the operator’s left hand performing?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the operator's left hand seems to be a type of",retract,189_27300.jpg,Visual_QA,Word_Cue,Action
189_27300.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract, given the pinkish hue and the presence of what looks like tissue and",gallbladder,189_27300.jpg,Visual_QA,Word_Cue,Target
189_29550.jpg,Which tool is used by the operator’s right hand?,"The image shows a medical procedure being performed, likely endoscopic surgery or a similar procedure. The tool in the operator's right hand appears to be an endoscopic",hook,189_29550.jpg,Visual_QA,Word_Cue,Instrument
189_29550.jpg,What action is the tool used by the operator’s right hand performing?,"The tool in the image appears to be a surgical instrument, likely an endoscopic device such as a biopsy forceps or a snare, which is being used",dissect,189_29550.jpg,Visual_QA,Word_Cue,Action
189_29550.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image appears to be taken from an endoscopic procedure, likely during a colonoscopy or another gastrointestinal examination. The tool in the operator's right hand looks",cystic_plate,189_29550.jpg,Visual_QA,Word_Cue,Target
189_30300.jpg,Which tool is used by the operator’s right hand?,"The tool being used by the operator's right hand appears to be a laparoscopic instrument, likely a bipolar cautery or a similar device used for cutting and",hook,189_30300.jpg,Visual_QA,Word_Cue,Instrument
189_30300.jpg,What action is the tool used by the operator’s right hand performing?,"The tool in the image appears to be a surgical instrument, likely a laparoscopic instrument such as a bipolar cautery or a similar device used for cutting and",dissect,189_30300.jpg,Visual_QA,Word_Cue,Action
189_30300.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic or robotic surgery. The tool in the operator's right hand seems to",cystic_duct,189_30300.jpg,Visual_QA,Word_Cue,Target
189_30300.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the gastrointestinal tract, given the visible blood vessels and tissue. The tool being used looks like",cystic_artery,189_30300.jpg,Visual_QA,Word_Cue,anatomy_hop
189_31050.jpg,Which tool is used by the operator’s left hand?,"The tool being held by the operator's left hand appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue",grasper,189_31050.jpg,Visual_QA,Word_Cue,Instrument
189_31050.jpg,What action is the tool used by the operator’s left hand performing?,"The tool in the image appears to be a surgical instrument, likely a forceps or a similar device, being used to manipulate or grasp tissue during a surgical procedure",grasp,189_31050.jpg,Visual_QA,Word_Cue,Action
189_31050.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The tool in the image appears to be a surgical instrument, likely a forceps or a similar device, and it is interacting with what looks like the liver.",gallbladder,189_31050.jpg,Visual_QA,Word_Cue,Target
189_31800.jpg,Which tool is used by the operator’s left hand?,"The image shows a surgical procedure, likely performed using laparoscopic or robotic techniques. The tool in the operator's left hand appears to be a laparoscopic",grasper,189_31800.jpg,Visual_QA,Word_Cue,Instrument
