image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
187_11975.jpg,What action is the tool located at the bottom-right of the image performing?,"The tool located at the bottom-right of the image appears to be a surgical instrument, likely a grasper or forceps, which is being used to manipulate or",clip,187_11975.jpg,Visual_QA,Position_Cue,Action
187_11975.jpg,Which anatomical structure is the tool located at the bottom-right of the image interacting with?,"The tool located at the bottom-right of the image appears to be interacting with the liver. The context suggests that this is an intraoperative scene, likely from a",cystic_duct,187_11975.jpg,Visual_QA,Position_Cue,Target
187_11975.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the bottom-right of the image is acting on?,"The tool in the bottom-right of the image appears to be a surgical instrument, likely a grasper or forceps, which is being used to manipulate a piece",gallbladder,187_11975.jpg,Visual_QA,Position_Cue,anatomy_hop
188_20125.jpg,Which tool is located at the top of the image?,"The tool located at the top of the image appears to be a surgical instrument, possibly a forceps or a similar tool used for grasping or manipulating tissue during",grasper,188_20125.jpg,Visual_QA,Position_Cue,Instrument
188_20125.jpg,What action is the tool located at the top of the image performing?,"The tool in the image appears to be a surgical instrument, likely a laparoscopic instrument used during minimally invasive surgery. The specific action it is performing is",retract,188_20125.jpg,Visual_QA,Position_Cue,Action
188_20125.jpg,Which anatomical structure is the tool located at the top of the image interacting with?,"The tool in the image appears to be an endoscopic instrument, likely used during laparoscopic surgery. The structure it is interacting with seems to be part of",gallbladder,188_20125.jpg,Visual_QA,Position_Cue,Target
188_20125.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the top of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity. The tool at the top of the image seems to be a lapar",cystic_duct,188_20125.jpg,Visual_QA,Position_Cue,anatomy_hop
188_20125.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the top of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity. The tool at the top of the image seems to be a lapar",cystic_plate,188_20125.jpg,Visual_QA,Position_Cue,anatomy_hop
188_20125.jpg,Which tool is located at the left of the image?,"The tool located at the left of the image appears to be a laparoscopic instrument, likely a grasper or forceps, used in minimally invasive surgery",grasper,188_20125.jpg,Visual_QA,Position_Cue,Instrument
188_20125.jpg,What action is the tool located at the left of the image performing?,"The tool in the image appears to be a laparoscopic instrument, likely used for surgical procedures such as dissection or manipulation of tissue. Given its position and",retract,188_20125.jpg,Visual_QA,Position_Cue,Action
188_20125.jpg,Which anatomical structure is the tool located at the left of the image interacting with?,"The tool in the image appears to be an endoscopic instrument, likely used during laparoscopic surgery. The structure it is interacting with seems to be part of",gallbladder,188_20125.jpg,Visual_QA,Position_Cue,Target
188_20125.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the left of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity. The tool in question seems to be a laparoscopic instrument, possibly",cystic_duct,188_20125.jpg,Visual_QA,Position_Cue,anatomy_hop
188_20125.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the left of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity. The tool in question seems to be a laparoscopic instrument, possibly",cystic_plate,188_20125.jpg,Visual_QA,Position_Cue,anatomy_hop
188_20875.jpg,Which tool is located at the top-right of the image?,"The tool located at the top-right of the image appears to be a surgical instrument, likely a laparoscopic instrument such as a clip applier or a similar",bipolar,188_20875.jpg,Visual_QA,Position_Cue,Instrument
188_20875.jpg,What action is the tool located at the top-right of the image performing?,"The tool in the top-right of the image appears to be a surgical instrument, likely a clip applier or a similar device used for hemostasis (st",coagulate,188_20875.jpg,Visual_QA,Position_Cue,Action
188_20875.jpg,Which anatomical structure is the tool located at the top-right of the image interacting with?,"The tool in the image appears to be an endoscopic instrument, likely used for laparoscopic or endoscopic surgery. The structure it is interacting with seems to",cystic_plate,188_20875.jpg,Visual_QA,Position_Cue,Target
188_22375.jpg,Which tool is located at the top-left of the image?,"The tool located at the top-left of the image appears to be a surgical instrument, possibly a laparoscopic instrument such as a grasper or a needle driver",grasper,188_22375.jpg,Visual_QA,Position_Cue,Instrument
188_22375.jpg,What action is the tool located at the top-left of the image performing?,"The tool located at the top-left of the image appears to be a surgical instrument, possibly a cautery device or a bipolar forceps, which is commonly used",retract,188_22375.jpg,Visual_QA,Position_Cue,Action
188_22375.jpg,Which anatomical structure is the tool located at the top-left of the image interacting with?,"The tool in the top-left of the image appears to be interacting with the liver. The visible anatomy, including the texture and coloration, along with the presence",gallbladder,188_22375.jpg,Visual_QA,Position_Cue,Target
188_22375.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the top-left of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal or pelvic region, given the visible tissue and structures. The tool at the top",cystic_duct,188_22375.jpg,Visual_QA,Position_Cue,anatomy_hop
188_22375.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the top-left of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal or pelvic region, given the visible tissue and structures. The tool at the top",cystic_plate,188_22375.jpg,Visual_QA,Position_Cue,anatomy_hop
188_23125.jpg,Which tool is located at the top-left of the image?,"The tool located at the top-left of the image appears to be a surgical instrument, possibly a forceps or a similar tool used for grasping or manipulating tissue",grasper,188_23125.jpg,Visual_QA,Position_Cue,Instrument
188_23125.jpg,What action is the tool located at the top-left of the image performing?,"The tool located at the top-left of the image appears to be a surgical instrument, possibly a forceps or a similar tool used for grasping or manipulating tissue",retract,188_23125.jpg,Visual_QA,Position_Cue,Action
188_23125.jpg,Which anatomical structure is the tool located at the top-left of the image interacting with?,"The tool in the top-left of the image appears to be interacting with the liver. The tool looks like a surgical instrument, possibly a forceps or a re",gallbladder,188_23125.jpg,Visual_QA,Position_Cue,Target
188_23125.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the top-left of the image is acting on?,"The tool in the top-left appears to be a surgical instrument, possibly a forceps or a similar device, which is being used to manipulate tissue. The structure",cystic_artery,188_23125.jpg,Visual_QA,Position_Cue,anatomy_hop
188_23125.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the top-left of the image is acting on?,"The tool in the top-left of the image appears to be a surgical instrument, possibly a forceps or a similar device, which is being used to manipulate tissue",cystic_duct,188_23125.jpg,Visual_QA,Position_Cue,anatomy_hop
188_23125.jpg,Which tool is located at the right of the image?,"The tool located at the right of the image appears to be a surgical instrument, likely a laparoscopic instrument such as a grasper or a clip applier",clipper,188_23125.jpg,Visual_QA,Position_Cue,Instrument
188_23125.jpg,What action is the tool located at the right of the image performing?,"The tool on the right side of the image appears to be a surgical instrument, likely a laparoscopic instrument such as a grasper or a clip applier",clip,188_23125.jpg,Visual_QA,Position_Cue,Action
188_23125.jpg,Which anatomical structure is the tool located at the right of the image interacting with?,"The tool on the right side of the image appears to be interacting with the liver. The visible anatomy, including the texture and coloration, along with the presence",cystic_duct,188_23125.jpg,Visual_QA,Position_Cue,Target
188_23125.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the right of the image is acting on?,"The image appears to be taken during a surgical procedure, likely involving the abdominal cavity. The tool on the right seems to be a laparoscopic instrument, possibly",gallbladder,188_23125.jpg,Visual_QA,Position_Cue,anatomy_hop
188_23125.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the right of the image is acting on?,"The image appears to be taken during a surgical procedure, likely involving the abdominal cavity. The tool in question seems to be a laparoscopic instrument, possibly a",cystic_plate,188_23125.jpg,Visual_QA,Position_Cue,anatomy_hop
189_27300.jpg,Which tool is located at the top of the image?,"The tool located at the top of the image appears to be a surgical instrument, possibly an endoscopic tool or a probe, used for medical procedures such as bi",grasper,189_27300.jpg,Visual_QA,Position_Cue,Instrument
189_27300.jpg,What action is the tool located at the top of the image performing?,"The tool at the top of the image appears to be a surgical instrument, likely a needle or a similar device, which is being used for a procedure. Given",retract,189_27300.jpg,Visual_QA,Position_Cue,Action
189_27300.jpg,Which anatomical structure is the tool located at the top of the image interacting with?,"The tool in the image appears to be an endoscopic instrument, likely used for laparoscopic surgery or similar procedures. The structure it is interacting with seems to",gallbladder,189_27300.jpg,Visual_QA,Position_Cue,Target
189_29550.jpg,Which tool is located at the bottom-right of the image?,"The tool located at the bottom-right of the image appears to be a medical instrument, likely an endoscopic tool such as a biopsy forceps or a similar device",hook,189_29550.jpg,Visual_QA,Position_Cue,Instrument
189_29550.jpg,What action is the tool located at the bottom-right of the image performing?,"The tool located at the bottom-right of the image appears to be a medical instrument, likely used for endoscopic procedures such as biopsies or tissue removal.",dissect,189_29550.jpg,Visual_QA,Position_Cue,Action
189_29550.jpg,Which anatomical structure is the tool located at the bottom-right of the image interacting with?,"The tool in the bottom-right of the image appears to be an endoscopic instrument, likely a biopsy forceps or a similar device used for tissue sampling during a",cystic_plate,189_29550.jpg,Visual_QA,Position_Cue,Target
189_30300.jpg,Which tool is located at the right of the image?,"The tool located at the right of the image appears to be a surgical instrument, possibly an endoscopic probe or a similar device used in laparoscopic surgery.",hook,189_30300.jpg,Visual_QA,Position_Cue,Instrument
189_30300.jpg,What action is the tool located at the right of the image performing?,"The tool in the image appears to be a surgical instrument, likely a laparoscopic instrument such as a bipolar cautery or a similar device used for cutting and",dissect,189_30300.jpg,Visual_QA,Position_Cue,Action
189_30300.jpg,Which anatomical structure is the tool located at the right of the image interacting with?,"The tool in the image appears to be an endoscopic instrument, likely used for medical procedures such as biopsies or tissue removal. Given its position and the",cystic_duct,189_30300.jpg,Visual_QA,Position_Cue,Target
189_30300.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the right of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in question seems to be a surgical instrument, possibly a probe",cystic_artery,189_30300.jpg,Visual_QA,Position_Cue,anatomy_hop
189_31050.jpg,Which tool is located at the bottom-left of the image?,"The tool located at the bottom-left of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping or manipulating tissue",grasper,189_31050.jpg,Visual_QA,Position_Cue,Instrument
189_31050.jpg,What action is the tool located at the bottom-left of the image performing?,"The tool in the bottom-left of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue during",grasp,189_31050.jpg,Visual_QA,Position_Cue,Action
189_31050.jpg,Which anatomical structure is the tool located at the bottom-left of the image interacting with?,"The tool in the bottom-left of the image appears to be interacting with the liver. The tool looks like a surgical instrument, possibly a forceps or a re",gallbladder,189_31050.jpg,Visual_QA,Position_Cue,Target
189_31800.jpg,Which tool is located at the left of the image?,"The tool located at the left of the image appears to be a laparoscopic instrument, likely a grasper or forceps, used in minimally invasive surgery",grasper,189_31800.jpg,Visual_QA,Position_Cue,Instrument
189_31800.jpg,What action is the tool located at the left of the image performing?,"The tool on the left side of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping or manipulating tissue during",retract,189_31800.jpg,Visual_QA,Position_Cue,Action
189_31800.jpg,Which anatomical structure is the tool located at the left of the image interacting with?,"The tool on the left side of the image appears to be interacting with the uterine cavity, specifically the area where the fallopian tubes meet the uterus",gallbladder,189_31800.jpg,Visual_QA,Position_Cue,Target
189_32550.jpg,Which tool is located at the left of the image?,"The tool located at the left of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping or manipulating tissue during",grasper,189_32550.jpg,Visual_QA,Position_Cue,Instrument
189_32550.jpg,What action is the tool located at the left of the image performing?,"The tool on the left side of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue during",retract,189_32550.jpg,Visual_QA,Position_Cue,Action
189_32550.jpg,Which anatomical structure is the tool located at the left of the image interacting with?,"The tool on the left appears to be a surgical instrument, possibly a forceps or a similar device used for grasping or manipulating tissue during surgery. It is",gallbladder,189_32550.jpg,Visual_QA,Position_Cue,Target
189_32550.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the left of the image is acting on?,"The image appears to be taken during a surgical procedure, likely in the abdominal cavity, as indicated by the presence of surgical instruments and the visible anatomy. The tool",cystic_artery,189_32550.jpg,Visual_QA,Position_Cue,anatomy_hop
189_32550.jpg,Which tool is located at the right of the image?,"The tool located on the right side of the image appears to be a laparoscopic instrument, likely a bipolar cautery or a similar device used for cutting and",hook,189_32550.jpg,Visual_QA,Position_Cue,Instrument
189_32550.jpg,What action is the tool located at the right of the image performing?,"The tool on the right side of the image appears to be a laparoscopic instrument, likely a bipolar cautery or a similar device used for cutting and co",dissect,189_32550.jpg,Visual_QA,Position_Cue,Action
189_32550.jpg,Which anatomical structure is the tool located at the right of the image interacting with?,"The tool on the right side of the image appears to be a laparoscopic instrument, likely a bipolar cautery or a similar device used for cutting and co",cystic_duct,189_32550.jpg,Visual_QA,Position_Cue,Target
189_32550.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the right of the image is acting on?,"The tool in the image appears to be a laparoscopic instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue during",cystic_artery,189_32550.jpg,Visual_QA,Position_Cue,anatomy_hop
189_33300.jpg,Which tool is located at the left of the image?,"The tool located at the left of the image appears to be a surgical instrument, likely a forceps or a similar type of clamp. It is being used to",grasper,189_33300.jpg,Visual_QA,Position_Cue,Instrument
189_33300.jpg,What action is the tool located at the left of the image performing?,"The tool on the left side of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue during",retract,189_33300.jpg,Visual_QA,Position_Cue,Action
189_33300.jpg,Which anatomical structure is the tool located at the left of the image interacting with?,"The tool on the left side of the image appears to be a surgical instrument, possibly a forceps or a similar device used for grasping tissue. It is",gallbladder,189_33300.jpg,Visual_QA,Position_Cue,Target
189_33300.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool on the left seems to be a forceps or similar instrument",cystic_artery,189_33300.jpg,Visual_QA,Position_Cue,anatomy_hop
189_33300.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool on the left seems to be a forceps or similar instrument",cystic_duct,189_33300.jpg,Visual_QA,Position_Cue,anatomy_hop
189_34050.jpg,Which tool is located at the left of the image?,"The tool located at the left of the image appears to be a surgical instrument, possibly a forceps or a similar tool used for grasping or manipulating tissue during",grasper,189_34050.jpg,Visual_QA,Position_Cue,Instrument
189_34050.jpg,What action is the tool located at the left of the image performing?,"The tool on the left side of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping or manipulating tissue during",retract,189_34050.jpg,Visual_QA,Position_Cue,Action
189_34050.jpg,Which anatomical structure is the tool located at the left of the image interacting with?,"The tool in the image appears to be interacting with the uterine cavity, specifically the area where the fallopian tubes meet the uterus. This is often",gallbladder,189_34050.jpg,Visual_QA,Position_Cue,Target
189_34050.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool on the left seems to be a surgical instrument, possibly a",cystic_artery,189_34050.jpg,Visual_QA,Position_Cue,anatomy_hop
189_34050.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool on the left seems to be a surgical instrument, possibly a",cystic_duct,189_34050.jpg,Visual_QA,Position_Cue,anatomy_hop
189_34800.jpg,Which tool is located at the left of the image?,"The tool located at the left of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping or manipulating tissue during",grasper,189_34800.jpg,Visual_QA,Position_Cue,Instrument
189_34800.jpg,What action is the tool located at the left of the image performing?,"The tool on the left side of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue during",retract,189_34800.jpg,Visual_QA,Position_Cue,Action
189_34800.jpg,Which anatomical structure is the tool located at the left of the image interacting with?,"The tool on the left appears to be interacting with the ureter, which is part of the urinary system. The ureter is a muscular tube that transports urine",gallbladder,189_34800.jpg,Visual_QA,Position_Cue,Target
189_34800.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the left of the image is acting on?,"The image appears to be taken from an endoscopic or laparoscopic procedure, likely in the abdominal cavity. The tool on the left seems to be a force",cystic_duct,189_34800.jpg,Visual_QA,Position_Cue,anatomy_hop
189_34800.jpg,Which tool is located at the bottom-right of the image?,"The tool located at the bottom-right of the image appears to be a laparoscopic instrument, likely a grasper or forceps, used in minimally invasive",clipper,189_34800.jpg,Visual_QA,Position_Cue,Instrument
189_34800.jpg,What action is the tool located at the bottom-right of the image performing?,"The tool located at the bottom-right of the image appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and coag",clip,189_34800.jpg,Visual_QA,Position_Cue,Action
189_34800.jpg,Which anatomical structure is the tool located at the bottom-right of the image interacting with?,"The tool located at the bottom-right of the image appears to be interacting with the ureter, which is part of the urinary system. The ureter is a",cystic_artery,189_34800.jpg,Visual_QA,Position_Cue,Target
189_34800.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the bottom-right of the image is acting on?,"The tool in the bottom-right of the image appears to be a surgical instrument, likely a bipolar cautery or a similar device used for coagulation and cutting",cystic_duct,189_34800.jpg,Visual_QA,Position_Cue,anatomy_hop
190_28425.jpg,Which tool is located at the bottom-left of the image?,"The tool located at the bottom-left of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping or manipulating tissue",grasper,190_28425.jpg,Visual_QA,Position_Cue,Instrument
190_28425.jpg,What action is the tool located at the bottom-left of the image performing?,"The tool located at the bottom-left of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue",retract,190_28425.jpg,Visual_QA,Position_Cue,Action
190_28425.jpg,Which anatomical structure is the tool located at the bottom-left of the image interacting with?,"The tool located at the bottom-left of the image appears to be interacting with the ureter, which is part of the urinary system. The ureter is responsible",gallbladder,190_28425.jpg,Visual_QA,Position_Cue,Target
190_28425.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the bottom-left of the image is acting on?,"The tool located at the bottom-left of the image appears to be a surgical instrument, possibly a forceps or a similar device, which is being used to manipulate",cystic_plate,190_28425.jpg,Visual_QA,Position_Cue,anatomy_hop
190_29175.jpg,Which tool is located at the bottom-left of the image?,"The tool located at the bottom-left of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping or manipulating tissue",grasper,190_29175.jpg,Visual_QA,Position_Cue,Instrument
190_29175.jpg,What action is the tool located at the bottom-left of the image performing?,"The tool located at the bottom-left of the image appears to be a surgical instrument, possibly a forceps or a similar tool used for grasping or manipulating tissue",retract,190_29175.jpg,Visual_QA,Position_Cue,Action
190_29175.jpg,Which anatomical structure is the tool located at the bottom-left of the image interacting with?,"The tool located at the bottom-left of the image appears to be interacting with the uterine cervix, which is part of the female reproductive system. The",gallbladder,190_29175.jpg,Visual_QA,Position_Cue,Target
190_29175.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the bottom-left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the bottom-left of the image looks like a grasping",cystic_plate,190_29175.jpg,Visual_QA,Position_Cue,anatomy_hop
190_29925.jpg,Which tool is located at the top of the image?,"The tool located at the top of the image appears to be a surgical instrument, possibly a forceps or a similar tool used for grasping or manipulating tissue during",grasper,190_29925.jpg,Visual_QA,Position_Cue,Instrument
190_29925.jpg,What action is the tool located at the top of the image performing?,"The tool in the image appears to be a surgical instrument, likely a laparoscopic instrument used during minimally invasive surgery. The specific action it is performing is",retract,190_29925.jpg,Visual_QA,Position_Cue,Action
190_29925.jpg,Which anatomical structure is the tool located at the top of the image interacting with?,"The tool in the image appears to be interacting with the uterine cavity, specifically the area where the fallopian tubes enter the uterus (the isthm",gallbladder,190_29925.jpg,Visual_QA,Position_Cue,Target
190_29925.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the top of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the gastrointestinal tract, given the appearance of the tissue and the presence of a surgical instrument.",cystic_plate,190_29925.jpg,Visual_QA,Position_Cue,anatomy_hop
190_32175.jpg,Which tool is located at the bottom-left of the image?,The tool located at the bottom-left of the image appears to be a pair of forceps. Forceps are commonly used in medical procedures for grasping and manipulating,grasper,190_32175.jpg,Visual_QA,Position_Cue,Instrument
190_32175.jpg,What action is the tool located at the bottom-left of the image performing?,"The tool located at the bottom-left of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue",retract,190_32175.jpg,Visual_QA,Position_Cue,Action
190_32175.jpg,Which anatomical structure is the tool located at the bottom-left of the image interacting with?,"The tool in the bottom-left of the image appears to be interacting with the uterine cavity, specifically the area where the fallopian tubes enter the uterus",gallbladder,190_32175.jpg,Visual_QA,Position_Cue,Target
190_32175.jpg,Which tool is located at the bottom-right of the image?,"The tool located at the bottom-right of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping or manipulating tissue",hook,190_32175.jpg,Visual_QA,Position_Cue,Instrument
190_32175.jpg,What action is the tool located at the bottom-right of the image performing?,"The tool located at the bottom-right of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue",dissect,190_32175.jpg,Visual_QA,Position_Cue,Action
190_32175.jpg,Which anatomical structure is the tool located at the bottom-right of the image interacting with?,"The tool located at the bottom-right of the image appears to be interacting with the uterine cavity, specifically the area where the fallopian tubes enter the",cystic_artery,190_32175.jpg,Visual_QA,Position_Cue,Target
190_33675.jpg,Which tool is located at the bottom-left of the image?,The tool located at the bottom-left of the image appears to be a pair of forceps. Forceps are commonly used in medical procedures for grasping and manipulating,grasper,190_33675.jpg,Visual_QA,Position_Cue,Instrument
190_33675.jpg,What action is the tool located at the bottom-left of the image performing?,"The tool located at the bottom-left of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue",retract,190_33675.jpg,Visual_QA,Position_Cue,Action
190_33675.jpg,Which anatomical structure is the tool located at the bottom-left of the image interacting with?,"The tool in the bottom-left of the image appears to be interacting with the uterine cavity, specifically near the cervix. The structure being manipulated looks like",gallbladder,190_33675.jpg,Visual_QA,Position_Cue,Target
190_33675.jpg,Which tool is located at the bottom of the image?,"The tool located at the bottom of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping or manipulating tissue during",hook,190_33675.jpg,Visual_QA,Position_Cue,Instrument
190_33675.jpg,What action is the tool located at the bottom of the image performing?,"The tool located at the bottom of the image appears to be a surgical instrument, possibly a forceps or a similar tool used for grasping or manipulating tissue during",dissect,190_33675.jpg,Visual_QA,Position_Cue,Action
190_33675.jpg,Which anatomical structure is the tool located at the bottom of the image interacting with?,"The tool in the image appears to be interacting with the uterine cavity, specifically near the cervix. The structure being manipulated looks like it could be part",cystic_duct,190_33675.jpg,Visual_QA,Position_Cue,Target
190_34425.jpg,Which tool is located at the left of the image?,The tool located at the left of the image appears to be a pair of forceps. Forceps are commonly used in medical procedures for grasping and manipulating tissues,grasper,190_34425.jpg,Visual_QA,Position_Cue,Instrument
190_34425.jpg,What action is the tool located at the left of the image performing?,"The tool on the left side of the image appears to be a pair of forceps, which are being used to manipulate or hold a piece of tissue. This",retract,190_34425.jpg,Visual_QA,Position_Cue,Action
190_34425.jpg,Which anatomical structure is the tool located at the left of the image interacting with?,"The tool on the left appears to be a pair of forceps, which is being used to manipulate or hold a piece of tissue. Given the context and the",gallbladder,190_34425.jpg,Visual_QA,Position_Cue,Target
190_34425.jpg,Which tool is located at the bottom-right of the image?,"The tool located at the bottom-right of the image appears to be a laparoscopic instrument, likely a bipolar cautery or a similar device used for cutting and",hook,190_34425.jpg,Visual_QA,Position_Cue,Instrument
190_34425.jpg,What action is the tool located at the bottom-right of the image performing?,"The tool located at the bottom-right of the image appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and coag",dissect,190_34425.jpg,Visual_QA,Position_Cue,Action
190_34425.jpg,Which anatomical structure is the tool located at the bottom-right of the image interacting with?,"The tool located at the bottom-right of the image appears to be an endoscopic instrument, likely a bipolar cautery or a similar device used in laparoscopic",cystic_duct,190_34425.jpg,Visual_QA,Position_Cue,Target
190_35175.jpg,Which tool is located at the right of the image?,"The tool located at the right of the image appears to be a laparoscopic instrument, likely a grasper or a similar device used in minimally invasive surgery",hook,190_35175.jpg,Visual_QA,Position_Cue,Instrument
190_35175.jpg,What action is the tool located at the right of the image performing?,"The tool in the image appears to be a laparoscopic instrument, likely used for surgical procedures such as dissection or tissue manipulation during minimally invasive surgery.",dissect,190_35175.jpg,Visual_QA,Position_Cue,Action
190_35175.jpg,Which anatomical structure is the tool located at the right of the image interacting with?,"The tool in the image appears to be an endoscopic instrument, likely used for laparoscopic surgery or endoscopy. The structure it is interacting with seems",cystic_duct,190_35175.jpg,Visual_QA,Position_Cue,Target
190_35175.jpg,Which anatomical structure lies immediately left of the structure that the tool located at the right of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in question seems to be a laparoscopic instrument, possibly",gallbladder,190_35175.jpg,Visual_QA,Position_Cue,anatomy_hop
190_35175.jpg,Which anatomical structure lies immediately left of the structure that the tool located at the right of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in question seems to be a laparoscopic instrument, possibly",cystic_plate,190_35175.jpg,Visual_QA,Position_Cue,anatomy_hop
190_35925.jpg,Which tool is located at the right of the image?,"The tool located at the right of the image appears to be a surgical instrument, possibly an endoscopic tool or a probe used in laparoscopic surgery. It",hook,190_35925.jpg,Visual_QA,Position_Cue,Instrument
190_35925.jpg,What action is the tool located at the right of the image performing?,"The tool in the image appears to be a surgical instrument, likely used for tissue manipulation or cutting during a medical procedure. Given its position and the context of the",dissect,190_35925.jpg,Visual_QA,Position_Cue,Action
190_35925.jpg,Which anatomical structure is the tool located at the right of the image interacting with?,"The tool in the image appears to be an endoscopic instrument, likely used for surgical or diagnostic purposes. Given its position and the context of the image, it",cystic_duct,190_35925.jpg,Visual_QA,Position_Cue,Target
190_35925.jpg,Which anatomical structure lies immediately left of the structure that the tool located at the right of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in question seems to be a cautery device or a similar",gallbladder,190_35925.jpg,Visual_QA,Position_Cue,anatomy_hop
190_35925.jpg,Which anatomical structure lies immediately left of the structure that the tool located at the right of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in question seems to be a cautery device or a similar",cystic_plate,190_35925.jpg,Visual_QA,Position_Cue,anatomy_hop
190_38925.jpg,Which tool is located at the bottom of the image?,"The tool located at the bottom of the image appears to be a laparoscopic instrument, likely a grasper or forceps, used in minimally invasive surgery",grasper,190_38925.jpg,Visual_QA,Position_Cue,Instrument
190_38925.jpg,What action is the tool located at the bottom of the image performing?,"The tool in the image appears to be a laparoscopic instrument, likely a grasper or a similar device used for manipulating tissue during minimally invasive surgery.",grasp,190_38925.jpg,Visual_QA,Position_Cue,Action
190_38925.jpg,Which anatomical structure is the tool located at the bottom of the image interacting with?,"The tool in the image appears to be an endoscopic instrument, likely used for laparoscopic surgery or endoscopy. The specific structure it is interacting with",cystic_artery,190_38925.jpg,Visual_QA,Position_Cue,Target
190_39675.jpg,Which tool is located at the bottom-right of the image?,"The tool located at the bottom-right of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue",grasper,190_39675.jpg,Visual_QA,Position_Cue,Instrument
190_39675.jpg,What action is the tool located at the bottom-right of the image performing?,"The tool located at the bottom-right of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue",grasp,190_39675.jpg,Visual_QA,Position_Cue,Action
190_39675.jpg,Which anatomical structure is the tool located at the bottom-right of the image interacting with?,"The tool located at the bottom-right of the image appears to be interacting with the tissue in the center of the image, which looks like it could be part of",cystic_artery,190_39675.jpg,Visual_QA,Position_Cue,Target
