image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
186_31000.jpg,Which anatomical structure lies immediately left of the structure that the hook used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being acted upon by the hook (which is labeled ""MIC",cystic_plate,186_31000.jpg,Visual_QA,Word_Cue,anatomy_hop
186_33250.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The tool being used by the operator's left hand to perform retraction on the gallbladder appears to be a retractor. Specifically, it looks like a",grasper,186_33250.jpg,Visual_QA,Word_Cue,Instrument
186_33250.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper in the operator's left hand appears to be holding and manipulating a tissue or structure within the surgical field. The grasper is likely being used to,retract,186_33250.jpg,Visual_QA,Word_Cue,Action
186_33250.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,"The grasper in the image appears to be interacting with a piece of tissue, which could be part of an organ or a surgical site. Given the context and",gallbladder,186_33250.jpg,Visual_QA,Word_Cue,Target
186_33250.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The grasper is being used to manipulate a structure in the abdominal cavity",cystic_plate,186_33250.jpg,Visual_QA,Word_Cue,anatomy_hop
186_33250.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely during laparoscopic surgery. The grasper is being used to manipulate a structure within the abdominal",cystic_duct,186_33250.jpg,Visual_QA,Word_Cue,anatomy_hop
186_33250.jpg,"Which tool is used by the operator’s right hand, performing clip on cystic_duct?",The tool being used by the operator's right hand to perform the clip on the cystic duct appears to be a laparoscopic clip applier. This device,clipper,186_33250.jpg,Visual_QA,Word_Cue,Instrument
186_33250.jpg,What action is the clipper used by the operator’s right hand performing?,"The clipper in the operator's right hand appears to be cutting or dissecting tissue. The blade of the clipper is positioned near the tissue, and there",clip,186_33250.jpg,Visual_QA,Word_Cue,Action
186_33250.jpg,Which anatomical structure is the clipper used by the operator’s right hand interacting with?,"The image shows a surgical procedure, likely performed using laparoscopic or robotic techniques, given the circular view and the use of surgical instruments. The clipper in",cystic_duct,186_33250.jpg,Visual_QA,Word_Cue,Target
186_33250.jpg,Which anatomical structure lies immediately above of the structure that the clipper used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or a similar internal space. The structure being acted upon by the clipper",gallbladder,186_33250.jpg,Visual_QA,Word_Cue,anatomy_hop
186_33250.jpg,Which anatomical structure lies immediately above of the structure that the clipper used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or a similar internal space. The structure being acted upon by the clipper",cystic_plate,186_33250.jpg,Visual_QA,Word_Cue,anatomy_hop
187_11225.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The image appears to be taken from an endoscopic view, likely during a surgical procedure such as cholecystectomy (removal of the gallbladder).",grasper,187_11225.jpg,Visual_QA,Word_Cue,Instrument
187_11225.jpg,What action is the grasper used by the operator’s left hand performing?,"The grasper in the image appears to be manipulating or holding a tissue or structure within the surgical field. Given the context of the image, which seems to be",retract,187_11225.jpg,Visual_QA,Word_Cue,Action
187_11225.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,"The grasper in the image appears to be interacting with the uterine horns, which are part of the female reproductive system. The uterine horns are",gallbladder,187_11225.jpg,Visual_QA,Word_Cue,Target
187_11225.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being manipulated by the grasper seems to be part of the",cystic_duct,187_11225.jpg,Visual_QA,Word_Cue,anatomy_hop
187_11975.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The tool being used by the operator's left hand to perform retraction on the gallbladder appears to be a retractor. Specifically, it looks like a",grasper,187_11975.jpg,Visual_QA,Word_Cue,Instrument
187_11975.jpg,What action is the grasper used by the operator’s left hand performing?,"The grasper in the operator's left hand appears to be holding and manipulating a piece of tissue or organ, likely during a surgical procedure. The exact nature of",retract,187_11975.jpg,Visual_QA,Word_Cue,Action
187_11975.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The grasper in the operator's left hand appears to be interacting with the mesentery of the small intestine. The mesentery is a double-layered,gallbladder,187_11975.jpg,Visual_QA,Word_Cue,Target
187_11975.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The structure being manipulated by the grasper in the left hand",cystic_duct,187_11975.jpg,Visual_QA,Word_Cue,anatomy_hop
187_11975.jpg,"Which tool is used by the operator’s right hand, performing clip on cystic_duct?",The tool being used by the operator's right hand to perform the clip on the cystic duct appears to be a laparoscopic clip applier. This device,clipper,187_11975.jpg,Visual_QA,Word_Cue,Instrument
187_11975.jpg,What action is the clipper used by the operator’s right hand performing?,"The clipper in the operator's right hand appears to be engaged in a surgical procedure, likely involving the manipulation or cutting of tissue. The exact action cannot be",clip,187_11975.jpg,Visual_QA,Word_Cue,Action
187_11975.jpg,Which anatomical structure is the clipper used by the operator’s right hand interacting with?,"The clipper in the operator's right hand appears to be interacting with a piece of tissue, likely a blood vessel or a part of the bowel, given the",cystic_duct,187_11975.jpg,Visual_QA,Word_Cue,Target
187_11975.jpg,Which anatomical structure lies immediately above of the structure that the clipper used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity. The structure being manipulated with the clipper seems to be part of the",gallbladder,187_11975.jpg,Visual_QA,Word_Cue,anatomy_hop
188_20125.jpg,"Which tool is used by the assistant’s hand, performing retract on gallbladder?",The tool being used to perform retraction on the gallbladder in the image appears to be a laparoscopic retractor. These retractors are commonly used,grasper,188_20125.jpg,Visual_QA,Word_Cue,Instrument
188_20125.jpg,What action is the grasper used by the assistant’s hand performing?,"The grasper in the image appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue looks like it could be part of",retract,188_20125.jpg,Visual_QA,Word_Cue,Action
188_20125.jpg,Which anatomical structure is the grasper used by the assistant’s hand interacting with?,"The grasper in the image appears to be interacting with a portion of the small intestine, specifically what looks like a mesentery or a section of the bowel",gallbladder,188_20125.jpg,Visual_QA,Word_Cue,Target
188_20125.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the assistant’s hand is acting on?,"The image appears to be taken during a surgical procedure, likely laparoscopic or robotic-assisted surgery. The structure being manipulated with the grasper seems to be",cystic_duct,188_20125.jpg,Visual_QA,Word_Cue,anatomy_hop
188_20125.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the assistant’s hand is acting on?,"The image appears to be taken during a surgical procedure, likely laparoscopic or robotic-assisted surgery. The structure being manipulated with the grasper seems to be",cystic_plate,188_20125.jpg,Visual_QA,Word_Cue,anatomy_hop
188_20125.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The tool being used by the operator's left hand to perform retraction on the gallbladder appears to be a retractor. In laparoscopic surgery,",grasper,188_20125.jpg,Visual_QA,Word_Cue,Instrument
188_20125.jpg,What action is the grasper used by the operator’s left hand performing?,"The grasper in the image appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue looks like it could be part of",retract,188_20125.jpg,Visual_QA,Word_Cue,Action
188_20125.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The grasper in the image appears to be interacting with the mesentery of the small intestine. The mesentery is a double layer of peritoneum,gallbladder,188_20125.jpg,Visual_QA,Word_Cue,Target
188_20125.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,"The image appears to be taken during a surgical procedure, likely laparoscopic or robotic-assisted surgery. The structure being manipulated by the grasper seems to be",cystic_duct,188_20125.jpg,Visual_QA,Word_Cue,anatomy_hop
188_20125.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,"The image appears to be taken during a surgical procedure, likely laparoscopic or robotic-assisted surgery. The structure being manipulated by the grasper seems to be",cystic_plate,188_20125.jpg,Visual_QA,Word_Cue,anatomy_hop
188_20875.jpg,"Which tool is used by the operator’s right hand, performing coagulate on cystic_plate?",The tool being used in the image appears to be an endoscopic bipolar cautery forceps. This type of instrument is commonly used for coagulation and hem,bipolar,188_20875.jpg,Visual_QA,Word_Cue,Instrument
188_20875.jpg,What action is the bipolar used by the operator’s right hand performing?,"The image shows a surgical procedure, likely performed using laparoscopic or robotic techniques. The tool in the operator's right hand appears to be a bipolar cautery",coagulate,188_20875.jpg,Visual_QA,Word_Cue,Action
188_20875.jpg,Which anatomical structure is the bipolar used by the operator’s right hand interacting with?,"The image shows a surgical procedure, likely involving the use of a bipolar cautery device. The bipolar cautery is being used to cauterize or coag",cystic_plate,188_20875.jpg,Visual_QA,Word_Cue,Target
188_22375.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?",The tool being used by the operator's left hand to perform retraction on the gallbladder appears to be a retractor. Retractors are surgical instruments,grasper,188_22375.jpg,Visual_QA,Word_Cue,Instrument
188_22375.jpg,What action is the grasper used by the operator’s left hand performing?,"The grasper in the image appears to be holding or manipulating tissue, likely as part of a surgical procedure. The exact action cannot be determined without additional context,",retract,188_22375.jpg,Visual_QA,Word_Cue,Action
188_22375.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,"The grasper in the image appears to be interacting with the tissue of the uterus, specifically the area where the fallopian tubes meet the uterus (the ist",gallbladder,188_22375.jpg,Visual_QA,Word_Cue,Target
188_22375.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,"The image appears to be taken during a surgical procedure, likely laparoscopic or robotic surgery, given the use of a grasper and the magnified view.",cystic_duct,188_22375.jpg,Visual_QA,Word_Cue,anatomy_hop
188_22375.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,"The image appears to be taken during a surgical procedure, likely laparoscopic or robotic surgery, given the use of a grasper and the magnified view.",cystic_plate,188_22375.jpg,Visual_QA,Word_Cue,anatomy_hop
188_23125.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?",The tool being used by the operator's left hand to perform retraction on the gallbladder appears to be a surgical retractor. This type of instrument is,grasper,188_23125.jpg,Visual_QA,Word_Cue,Instrument
188_23125.jpg,What action is the grasper used by the operator’s left hand performing?,"The grasper in the operator's left hand appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue seems to be part",retract,188_23125.jpg,Visual_QA,Word_Cue,Action
188_23125.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The grasper in the image appears to be interacting with the mesentery of the small intestine. The mesentery is a double layer of peritoneum,gallbladder,188_23125.jpg,Visual_QA,Word_Cue,Target
188_23125.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,"The image appears to be taken during a surgical procedure, likely involving the abdominal cavity. The grasper in the operator's left hand seems to be manipulating a structure",cystic_artery,188_23125.jpg,Visual_QA,Word_Cue,anatomy_hop
188_23125.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,"The image appears to be taken during a surgical procedure, likely involving the abdominal cavity. The structure being manipulated by the grasper in the left-hand image seems to",cystic_duct,188_23125.jpg,Visual_QA,Word_Cue,anatomy_hop
188_23125.jpg,"Which tool is used by the operator’s right hand, performing clip on cystic_duct?",The tool being used by the operator's right hand to perform the clip on the cystic duct appears to be a surgical clip applier. This device is typically,clipper,188_23125.jpg,Visual_QA,Word_Cue,Instrument
188_23125.jpg,What action is the clipper used by the operator’s right hand performing?,"The clipper in the operator's right hand appears to be engaged in a surgical procedure, likely involving the manipulation or cutting of tissue. The exact action cannot be",clip,188_23125.jpg,Visual_QA,Word_Cue,Action
188_23125.jpg,Which anatomical structure is the clipper used by the operator’s right hand interacting with?,"The image shows a surgical procedure, likely involving the gastrointestinal tract, given the appearance of the tissue and the presence of what appears to be a bowel or similar organ",cystic_duct,188_23125.jpg,Visual_QA,Word_Cue,Target
188_23125.jpg,Which anatomical structure lies immediately above of the structure that the clipper used by the operator’s right hand is acting on?,"The image appears to be taken during a surgical procedure, likely involving the gastrointestinal tract, given the visible tissue and blood vessels. The structure being acted upon by the",gallbladder,188_23125.jpg,Visual_QA,Word_Cue,anatomy_hop
188_23125.jpg,Which anatomical structure lies immediately right of the structure that the clipper used by the operator’s right hand is acting on?,"The image appears to be taken during a surgical procedure, likely involving the gastrointestinal tract, given the visible tissue and blood vessels. The structure being acted upon by the",cystic_plate,188_23125.jpg,Visual_QA,Word_Cue,anatomy_hop
189_27300.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?",The tool being used by the operator's left hand to perform a retraction on the gallbladder appears to be a retractor. Retractors are surgical,grasper,189_27300.jpg,Visual_QA,Word_Cue,Instrument
189_27300.jpg,What action is the grasper used by the operator’s left hand performing?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The grasper in the operator's left hand seems to be manipulating or",retract,189_27300.jpg,Visual_QA,Word_Cue,Action
189_27300.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal or pelvic region, given the tissue and structures visible. The grasper in the",gallbladder,189_27300.jpg,Visual_QA,Word_Cue,Target
189_29550.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_plate?","The tool being used in the image appears to be an endoscopic instrument, likely a monopolar or bipolar cautery device, which is commonly used for dis",hook,189_29550.jpg,Visual_QA,Word_Cue,Instrument
189_29550.jpg,What action is the hook used by the operator’s right hand performing?,"The image appears to be taken from an endoscopic procedure, likely during a surgical or therapeutic intervention in the gastrointestinal tract. The hook-like instrument being used by the",dissect,189_29550.jpg,Visual_QA,Word_Cue,Action
189_29550.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,"The hook in the image appears to be interacting with the stomach wall, specifically near the pylorus (the opening from the stomach into the small intestine). The hook",cystic_plate,189_29550.jpg,Visual_QA,Word_Cue,Target
189_30300.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_duct?","The tool being used by the operator's right hand to perform the dissection on the cystic duct appears to be a laparoscopic instrument, likely a hook",hook,189_30300.jpg,Visual_QA,Word_Cue,Instrument
189_30300.jpg,What action is the hook used by the operator’s right hand performing?,"The image appears to be taken from a surgical procedure, likely laparoscopic surgery given the nature of the view and the tool being used. The hook in the",dissect,189_30300.jpg,Visual_QA,Word_Cue,Action
189_30300.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,"The hook in the image appears to be interacting with the tissue of the stomach, specifically near the pylorus (the opening from the stomach into the small intestine).",cystic_duct,189_30300.jpg,Visual_QA,Word_Cue,Target
189_30300.jpg,Which anatomical structure lies immediately right of the structure that the hook used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic or robotic surgery. The structure being acted upon by the hook is not",cystic_artery,189_30300.jpg,Visual_QA,Word_Cue,anatomy_hop
189_31050.jpg,"Which tool is used by the operator’s left hand, performing grasp on gallbladder?","The tool being used to perform a grasp on the gallbladder in the image appears to be a forceps. Specifically, it looks like a pair of surgical",grasper,189_31050.jpg,Visual_QA,Word_Cue,Instrument
189_31050.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper in the image appears to be used for dissecting or manipulating tissue. The tip of the grasper is positioned near what looks like a blood vessel,grasp,189_31050.jpg,Visual_QA,Word_Cue,Action
189_31050.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,"The grasper in the image appears to be interacting with the liver. The texture and color of the tissue, along with the visible blood vessels and the overall context",gallbladder,189_31050.jpg,Visual_QA,Word_Cue,Target
189_31800.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?",The tool being used by the operator's left hand to perform retraction on the gallbladder appears to be a surgical retractor. This type of instrument is,grasper,189_31800.jpg,Visual_QA,Word_Cue,Instrument
189_31800.jpg,What action is the grasper used by the operator’s left hand performing?,"The grasper in the image appears to be holding or manipulating a tissue or structure within the surgical field. Given the context of the image, which seems to be",retract,189_31800.jpg,Visual_QA,Word_Cue,Action
189_31800.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,"The grasper in the image appears to be interacting with the uterine fundus, which is the upper part of the uterus where it tapers into the",gallbladder,189_31800.jpg,Visual_QA,Word_Cue,Target
189_32550.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The tool being used by the operator's left hand to perform retraction on the gallbladder appears to be a retractor. Specifically, it looks like a",grasper,189_32550.jpg,Visual_QA,Word_Cue,Instrument
189_32550.jpg,What action is the grasper used by the operator’s left hand performing?,"The grasper in the operator's left hand appears to be holding or manipulating a piece of tissue, likely as part of a surgical procedure. The exact action cannot",retract,189_32550.jpg,Visual_QA,Word_Cue,Action
189_32550.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The grasper in the image appears to be interacting with the mesentery of the small intestine. The mesentery is a double layer of peritoneum,gallbladder,189_32550.jpg,Visual_QA,Word_Cue,Target
189_32550.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,"The image appears to be taken during a surgical procedure, likely in the abdominal cavity, possibly involving the removal or manipulation of a mass or organ. The grasper",cystic_artery,189_32550.jpg,Visual_QA,Word_Cue,anatomy_hop
189_32550.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_duct?",The tool being used by the operator's right hand to perform dissection on the cystic duct appears to be a laparoscopic scissors or forceps. The,hook,189_32550.jpg,Visual_QA,Word_Cue,Instrument
189_32550.jpg,What action is the hook used by the operator’s right hand performing?,The hook in the operator's right hand appears to be performing a cautery or coagulation action on the tissue. This is indicated by the bright light and,dissect,189_32550.jpg,Visual_QA,Word_Cue,Action
189_32550.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The hook in the image appears to be interacting with the mesentery of the small intestine. The mesentery is a double layer of peritoneum that,cystic_duct,189_32550.jpg,Visual_QA,Word_Cue,Target
189_32550.jpg,Which anatomical structure lies immediately above of the structure that the hook used by the operator’s right hand is acting on?,"The image appears to be taken during a surgical procedure, likely in the abdominal cavity, possibly involving the intestines or other abdominal organs. The structure being acted upon",cystic_artery,189_32550.jpg,Visual_QA,Word_Cue,anatomy_hop
189_33300.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?",The tool being used by the operator's left hand to perform retraction on the gallbladder appears to be a pair of forceps. The forceps are,grasper,189_33300.jpg,Visual_QA,Word_Cue,Instrument
189_33300.jpg,What action is the grasper used by the operator’s left hand performing?,"The grasper in the operator's left hand appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The exact action cannot be determined",retract,189_33300.jpg,Visual_QA,Word_Cue,Action
189_33300.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,"The grasper in the image appears to be interacting with what looks like a piece of tissue, possibly a polyp or a mass, that is being manipulated during",gallbladder,189_33300.jpg,Visual_QA,Word_Cue,Target
189_33300.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic or robotic surgery. The structure being manipulated with the grasper seems to",cystic_artery,189_33300.jpg,Visual_QA,Word_Cue,anatomy_hop
189_33300.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic or robotic surgery. The structure being manipulated with the grasper seems to",cystic_duct,189_33300.jpg,Visual_QA,Word_Cue,anatomy_hop
189_34050.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?",The tool being used by the operator's left hand to perform retraction on the gallbladder appears to be a retractor. Retractors are surgical instruments,grasper,189_34050.jpg,Visual_QA,Word_Cue,Instrument
189_34050.jpg,What action is the grasper used by the operator’s left hand performing?,"The grasper in the image appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The exact action cannot be determined without additional context",retract,189_34050.jpg,Visual_QA,Word_Cue,Action
189_34050.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,"The grasper in the image appears to be interacting with the tissue of the uterus, specifically the area that looks like it could be part of the endometrium",gallbladder,189_34050.jpg,Visual_QA,Word_Cue,Target
189_34050.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the gastrointestinal tract, given the visible mucosa and blood vessels. The grasper is positioned",cystic_artery,189_34050.jpg,Visual_QA,Word_Cue,anatomy_hop
189_34050.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the gastrointestinal tract, given the visible mucosa and blood vessels. The grasper is positioned",cystic_duct,189_34050.jpg,Visual_QA,Word_Cue,anatomy_hop
189_34800.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The tool being used by the operator's left hand to perform retraction on the gallbladder appears to be a retractor. In this image, it looks",grasper,189_34800.jpg,Visual_QA,Word_Cue,Instrument
189_34800.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper in the operator's left hand appears to be holding or manipulating a piece of tissue or a surgical instrument. The exact action cannot be determined without additional,retract,189_34800.jpg,Visual_QA,Word_Cue,Action
189_34800.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The grasper in the operator's left hand appears to be interacting with the mesentery of the small intestine. The mesentery is a double layer of,gallbladder,189_34800.jpg,Visual_QA,Word_Cue,Target
189_34800.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or pelvis, given the visible anatomy and instruments. The grasper is",cystic_duct,189_34800.jpg,Visual_QA,Word_Cue,anatomy_hop
189_34800.jpg,"Which tool is used by the operator’s right hand, performing clip on cystic_artery?",The tool being used by the operator's right hand to perform the clip on the cystic artery appears to be a clip applier. This device is typically used,clipper,189_34800.jpg,Visual_QA,Word_Cue,Instrument
189_34800.jpg,What action is the clipper used by the operator’s right hand performing?,"The clipper in the operator's right hand appears to be engaged in a surgical procedure, likely involving the manipulation or cutting of tissue. The exact action cannot be",clip,189_34800.jpg,Visual_QA,Word_Cue,Action
189_34800.jpg,Which anatomical structure is the clipper used by the operator’s right hand interacting with?,"The image shows a surgical procedure, likely involving the removal of a polyp or similar tissue from the gastrointestinal tract, possibly the colon or rectum. The clip",cystic_artery,189_34800.jpg,Visual_QA,Word_Cue,Target
189_34800.jpg,Which anatomical structure lies immediately below of the structure that the clipper used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal or pelvic region, given the visible anatomy and tools. The structure being acted upon",cystic_duct,189_34800.jpg,Visual_QA,Word_Cue,anatomy_hop
190_28425.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The tool used by the operator's left hand to perform retraction on the gallbladder appears to be a retractor. In the image, it looks like",grasper,190_28425.jpg,Visual_QA,Word_Cue,Instrument
190_28425.jpg,What action is the grasper used by the operator’s left hand performing?,"The grasper in the operator's left hand appears to be holding or manipulating a piece of tissue, likely as part of a surgical procedure. The tissue seems to",retract,190_28425.jpg,Visual_QA,Word_Cue,Action
190_28425.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,"The grasper in the image appears to be interacting with the tissue of the uterus, specifically the area where the fallopian tubes meet the uterus (the ist",gallbladder,190_28425.jpg,Visual_QA,Word_Cue,Target
190_28425.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or a similar internal space. The structure being manipulated with the grasper seems",cystic_plate,190_28425.jpg,Visual_QA,Word_Cue,anatomy_hop
190_29175.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The tool used by the operator's left hand to perform retraction on the gallbladder appears to be a retractor. In the image, it looks like",grasper,190_29175.jpg,Visual_QA,Word_Cue,Instrument
190_29175.jpg,What action is the grasper used by the operator’s left hand performing?,"The grasper in the operator's left hand appears to be holding or manipulating a piece of tissue, likely as part of a surgical procedure. The tissue seems to",retract,190_29175.jpg,Visual_QA,Word_Cue,Action
190_29175.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,"The grasper in the image appears to be interacting with the tissue of the uterine cavity, specifically the area that looks like it could be part of the",gallbladder,190_29175.jpg,Visual_QA,Word_Cue,Target
190_29175.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the gastrointestinal tract, given the appearance of the tissue and the use of surgical instruments. The",cystic_plate,190_29175.jpg,Visual_QA,Word_Cue,anatomy_hop
190_29925.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?",The tool being used by the operator's left hand to perform retraction on the gallbladder appears to be a retractor. Retractors are surgical instruments,grasper,190_29925.jpg,Visual_QA,Word_Cue,Instrument
190_29925.jpg,What action is the grasper used by the operator’s left hand performing?,"The grasper in the image appears to be manipulating or holding tissue, likely as part of a surgical procedure. The exact action cannot be determined without additional context,",retract,190_29925.jpg,Visual_QA,Word_Cue,Action
190_29925.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,"The grasper in the image appears to be interacting with the tissue of the uterus, specifically the area that looks like it could be part of the endometrial",gallbladder,190_29925.jpg,Visual_QA,Word_Cue,Target
190_29925.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or a similar internal space. The structure being manipulated by the grasper seems",cystic_plate,190_29925.jpg,Visual_QA,Word_Cue,anatomy_hop
190_32175.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The tool being used by the operator's left hand to perform retraction on the gallbladder appears to be a retractor. Specifically, it looks like a",grasper,190_32175.jpg,Visual_QA,Word_Cue,Instrument
190_32175.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper in the operator's left hand appears to be holding or manipulating a piece of tissue or a surgical instrument. The exact action cannot be determined without additional,retract,190_32175.jpg,Visual_QA,Word_Cue,Action
190_32175.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,"The grasper in the image appears to be interacting with the uterine cavity, specifically the area where the fallopian tubes enter the uterus (the ist",gallbladder,190_32175.jpg,Visual_QA,Word_Cue,Target
190_32175.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_artery?",The tool being used by the operator's right hand to perform dissection on the cystic artery appears to be a surgical instrument known as a bipolar cautery force,hook,190_32175.jpg,Visual_QA,Word_Cue,Instrument
190_32175.jpg,What action is the hook used by the operator’s right hand performing?,"The hook in the operator's right hand appears to be performing a retraction action. This is commonly done during surgical procedures to hold back tissue or organs, providing",dissect,190_32175.jpg,Visual_QA,Word_Cue,Action
190_32175.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,"The hook being used by the operator's right hand appears to be interacting with the uterine cavity, specifically the area where the fallopian tubes enter the",cystic_artery,190_32175.jpg,Visual_QA,Word_Cue,Target
190_33675.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?",The tool being used by the operator's left hand to perform retraction on the gallbladder appears to be a pair of forceps. The forceps are,grasper,190_33675.jpg,Visual_QA,Word_Cue,Instrument
190_33675.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper in the operator's left hand appears to be holding or manipulating a piece of tissue or a structure within the surgical field. The exact action cannot be,retract,190_33675.jpg,Visual_QA,Word_Cue,Action
190_33675.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,"The grasper in the image appears to be interacting with the tissue that is part of the uterine cavity, specifically near the cervix. The tissue looks",gallbladder,190_33675.jpg,Visual_QA,Word_Cue,Target
