image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
178_7075.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom of the image?","The tool located at the bottom of the image appears to be a laparoscopic instrument, likely a grasper or a similar device used for manipulating tissues during lap",hook,178_7075.jpg,Visual_QA,Position_Cue,Instrument
178_7075.jpg,What action is the hook located at the bottom of the image performing?,"The hook at the bottom of the image appears to be a surgical instrument, likely an electrocautery device or a similar tool used in laparoscopic surgery",dissect,178_7075.jpg,Visual_QA,Position_Cue,Action
178_7075.jpg,Which anatomical structure is the hook located at the bottom of the image interacting with?,"The hook at the bottom of the image appears to be interacting with the ureter, which is part of the urinary system. The ureter is a muscular tube",cystic_duct,178_7075.jpg,Visual_QA,Position_Cue,Target
178_7075.jpg,Which anatomical structure lies immediately above of the structure that the hook located at the bottom of the image is acting on?,"The hook in the image appears to be acting on the ureter, which is part of the urinary system. The structure immediately above the ureter, as seen",gallbladder,178_7075.jpg,Visual_QA,Position_Cue,anatomy_hop
178_7825.jpg,"Which tool, operated by the operator’s left hand, is located at the top-left of the image?",The tool located at the top-left of the image appears to be a forceps. It is being used to hold or manipulate a piece of tissue or structure within,grasper,178_7825.jpg,Visual_QA,Position_Cue,Instrument
178_7825.jpg,What action is the grasper located at the top-left of the image performing?,"The grasper located at the top-left of the image appears to be holding or manipulating a piece of tissue, which looks like it could be part of a surgical",retract,178_7825.jpg,Visual_QA,Position_Cue,Action
178_7825.jpg,Which anatomical structure is the grasper located at the top-left of the image interacting with?,The grasper in the top-left of the image appears to be interacting with the fallopian tube. The fallopian tubes are part of the female reproductive,gallbladder,178_7825.jpg,Visual_QA,Position_Cue,Target
178_7825.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the top-left of the image is acting on?,"The structure being manipulated by the grasper in the top-left of the image appears to be part of the fallopian tube or a similar pelvic organ, possibly",cystic_duct,178_7825.jpg,Visual_QA,Position_Cue,anatomy_hop
178_7825.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom of the image?","The tool located at the bottom of the image appears to be a laparoscopic instrument, likely a bipolar cautery or a similar device used for cutting and co",clipper,178_7825.jpg,Visual_QA,Position_Cue,Instrument
178_7825.jpg,What action is the clipper located at the bottom of the image performing?,"The clipper at the bottom of the image appears to be performing a surgical procedure, likely involving tissue manipulation or cutting. The tool is positioned near what looks like",clip,178_7825.jpg,Visual_QA,Position_Cue,Action
178_7825.jpg,Which anatomical structure is the clipper located at the bottom of the image interacting with?,"The clipper in the image appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian tubes are",cystic_duct,178_7825.jpg,Visual_QA,Position_Cue,Target
178_7825.jpg,Which anatomical structure lies immediately above of the structure that the clipper located at the bottom of the image is acting on?,"The image appears to be taken from an endoscopic or laparoscopic procedure, likely in the context of surgery. The structure being acted upon by the clipper",gallbladder,178_7825.jpg,Visual_QA,Position_Cue,anatomy_hop
179_15800.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom-right of the image?","The tool located at the bottom-right of the image appears to be a laparoscopic instrument, likely a bipolar cautery or a similar device used for cutting and",hook,179_15800.jpg,Visual_QA,Position_Cue,Instrument
179_15800.jpg,What action is the hook located at the bottom-right of the image performing?,"The hook in the bottom-right of the image appears to be a surgical instrument, likely an electrocautery or monopolar cautery device, which is",dissect,179_15800.jpg,Visual_QA,Position_Cue,Action
179_15800.jpg,Which anatomical structure is the hook located at the bottom-right of the image interacting with?,"The hook in the image appears to be interacting with the uterine wall, specifically the myometrium (the muscular layer of the uterus). The hook is",cystic_artery,179_15800.jpg,Visual_QA,Position_Cue,Target
179_15800.jpg,Which anatomical structure lies immediately left of the structure that the hook located at the bottom-right of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being acted upon by the hook (which looks like a surgical",gallbladder,179_15800.jpg,Visual_QA,Position_Cue,anatomy_hop
179_15800.jpg,"Which tool, operated by the operator’s left hand, is located at the bottom of the image?","The tool located at the bottom of the image appears to be a laparoscopic instrument, likely a grasper or a similar device used for manipulating tissues during lap",grasper,179_15800.jpg,Visual_QA,Position_Cue,Instrument
179_15800.jpg,What action is the grasper located at the bottom of the image performing?,"The grasper in the image appears to be engaged with tissue, likely during a surgical procedure. The grasper is being used to manipulate or hold the tissue,",retract,179_15800.jpg,Visual_QA,Position_Cue,Action
179_15800.jpg,Which anatomical structure is the grasper located at the bottom of the image interacting with?,"The grasper in the image appears to be interacting with the uterine wall, specifically the myometrium (the muscular layer of the uterus). The presence",gallbladder,179_15800.jpg,Visual_QA,Position_Cue,Target
179_15800.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the bottom of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being grasped by the instrument at the bottom of the image",cystic_artery,179_15800.jpg,Visual_QA,Position_Cue,anatomy_hop
179_16550.jpg,"Which tool, operated by the operator’s right hand, is located at the right of the image?","The tool located at the right of the image appears to be a laparoscopic instrument, likely a bipolar cautery or a similar device used for cutting and co",clipper,179_16550.jpg,Visual_QA,Position_Cue,Instrument
179_16550.jpg,What action is the clipper located at the right of the image performing?,"The clipper in the image appears to be engaged in a surgical procedure, likely involving the manipulation or cutting of tissue. The tool is positioned near what looks like",clip,179_16550.jpg,Visual_QA,Position_Cue,Action
179_16550.jpg,Which anatomical structure is the clipper located at the right of the image interacting with?,"The clipper in the image appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian tubes are",cystic_artery,179_16550.jpg,Visual_QA,Position_Cue,Target
179_16550.jpg,Which anatomical structure lies immediately below of the structure that the clipper located at the right of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or a similar internal organ. The structure being acted upon by the clipper",cystic_duct,179_16550.jpg,Visual_QA,Position_Cue,anatomy_hop
179_16550.jpg,Which anatomical structure lies immediately left of the structure that the clipper located at the right of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being acted upon by the clipper (which looks like a",gallbladder,179_16550.jpg,Visual_QA,Position_Cue,anatomy_hop
179_16550.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The tool located at the left of the image, which appears to be held by the operator's left hand, is a pair of forceps. These are commonly",grasper,179_16550.jpg,Visual_QA,Position_Cue,Instrument
179_16550.jpg,What action is the grasper located at the left of the image performing?,"The grasper on the left side of the image appears to be holding or manipulating a tissue or structure, likely as part of a surgical procedure. The grasper",retract,179_16550.jpg,Visual_QA,Position_Cue,Action
179_16550.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,The grasper on the left side of the image appears to be interacting with the fallopian tube. The fallopian tubes are part of the female reproductive,gallbladder,179_16550.jpg,Visual_QA,Position_Cue,Target
179_16550.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being manipulated by the grasper seems to be part of the",cystic_artery,179_16550.jpg,Visual_QA,Position_Cue,anatomy_hop
179_16550.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being manipulated by the grasper seems to be part of the",cystic_duct,179_16550.jpg,Visual_QA,Position_Cue,anatomy_hop
180_18850.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom-right of the image?","The tool located at the bottom-right of the image appears to be a laparoscopic instrument, likely a bipolar cautery or a similar device used for cutting and",hook,180_18850.jpg,Visual_QA,Position_Cue,Instrument
180_18850.jpg,What action is the hook located at the bottom-right of the image performing?,"The hook located at the bottom-right of the image appears to be performing a surgical procedure, likely in an arthroscopic setting. The hook is being used to",dissect,180_18850.jpg,Visual_QA,Position_Cue,Action
180_18850.jpg,Which anatomical structure is the hook located at the bottom-right of the image interacting with?,"The hook at the bottom-right of the image appears to be interacting with the soft tissue, likely part of the pelvic anatomy. Given the context and the appearance of",cystic_artery,180_18850.jpg,Visual_QA,Position_Cue,Target
180_18850.jpg,Which anatomical structure lies immediately below of the structure that the hook located at the bottom-right of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being acted upon by the hook in the bottom-right of the",cystic_duct,180_18850.jpg,Visual_QA,Position_Cue,anatomy_hop
180_18850.jpg,Which anatomical structure lies immediately left of the structure that the hook located at the bottom-right of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being acted upon by the hook in the bottom-right of the",gallbladder,180_18850.jpg,Visual_QA,Position_Cue,anatomy_hop
180_18850.jpg,"Which tool, operated by the operator’s left hand, is located at the bottom-left of the image?","The tool located at the bottom-left of the image appears to be a surgical instrument, likely a retractor or a similar device used to hold tissues apart during surgery",grasper,180_18850.jpg,Visual_QA,Position_Cue,Instrument
180_18850.jpg,What action is the grasper located at the bottom-left of the image performing?,"The grasper located at the bottom-left of the image appears to be holding or manipulating a piece of tissue or structure, likely as part of a surgical procedure.",retract,180_18850.jpg,Visual_QA,Position_Cue,Action
180_18850.jpg,Which anatomical structure is the grasper located at the bottom-left of the image interacting with?,"The grasper located at the bottom-left of the image appears to be interacting with the uterine wall, specifically the area where the fallopian tube meets",gallbladder,180_18850.jpg,Visual_QA,Position_Cue,Target
180_18850.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the bottom-left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure in question seems to be part of the pelvic region, possibly",cystic_artery,180_18850.jpg,Visual_QA,Position_Cue,anatomy_hop
180_18850.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the bottom-left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being manipulated by the grasper in the bottom-left of the",cystic_duct,180_18850.jpg,Visual_QA,Position_Cue,anatomy_hop
180_19600.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The tool located at the left of the image, which appears to be held by the operator's left hand, is a pair of forceps. These are commonly",grasper,180_19600.jpg,Visual_QA,Position_Cue,Instrument
180_19600.jpg,What action is the grasper located at the left of the image performing?,"The grasper on the left side of the image appears to be holding or manipulating a tissue or structure, likely as part of a surgical procedure. The exact nature",retract,180_19600.jpg,Visual_QA,Position_Cue,Action
180_19600.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,The grasper on the left side of the image appears to be interacting with the fallopian tube. The fallopian tubes are part of the female reproductive,gallbladder,180_19600.jpg,Visual_QA,Position_Cue,Target
180_19600.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being manipulated by the grasper on the left side seems to",cystic_duct,180_19600.jpg,Visual_QA,Position_Cue,anatomy_hop
180_19600.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being manipulated by the grasper seems to be part of the",calot_triangle,180_19600.jpg,Visual_QA,Position_Cue,anatomy_hop
180_19600.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom of the image?","The tool located at the bottom of the image, which appears to be held by the operator's right hand, is a laparoscopic instrument, likely a bipolar",clipper,180_19600.jpg,Visual_QA,Position_Cue,Instrument
180_19600.jpg,What action is the clipper located at the bottom of the image performing?,"The clipper in the image appears to be a surgical instrument, likely used for cutting or clamping tissue during a procedure. In this context, it seems to",clip,180_19600.jpg,Visual_QA,Position_Cue,Action
180_19600.jpg,Which anatomical structure is the clipper located at the bottom of the image interacting with?,"The clipper in the image appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian tubes are",cystic_duct,180_19600.jpg,Visual_QA,Position_Cue,Target
180_19600.jpg,Which anatomical structure lies immediately above of the structure that the clipper located at the bottom of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being acted upon by the clipper (which looks like a",gallbladder,180_19600.jpg,Visual_QA,Position_Cue,anatomy_hop
180_19600.jpg,Which anatomical structure lies immediately above of the structure that the clipper located at the bottom of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being acted upon by the clipper (which looks like a",calot_triangle,180_19600.jpg,Visual_QA,Position_Cue,anatomy_hop
181_10700.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom-right of the image?",The tool located at the bottom-right of the image appears to be a laparoscopic needle driver or a similar instrument used for suturing or manipulating tissue during lap,hook,181_10700.jpg,Visual_QA,Position_Cue,Instrument
181_10700.jpg,What action is the hook located at the bottom-right of the image performing?,"The hook at the bottom-right of the image appears to be a surgical instrument, likely an electrocautery device or a similar tool used in laparoscopic",dissect,181_10700.jpg,Visual_QA,Position_Cue,Action
181_10700.jpg,Which anatomical structure is the hook located at the bottom-right of the image interacting with?,"The hook in the image appears to be interacting with the uterine wall, which is part of the pelvic cavity. This is likely during a gynecological",cystic_duct,181_10700.jpg,Visual_QA,Position_Cue,Target
181_10700.jpg,Which anatomical structure lies immediately above of the structure that the hook located at the bottom-right of the image is acting on?,"The hook in the bottom-right of the image appears to be acting on a structure within what looks like an abdominal cavity, possibly during a surgical procedure. The structure",cystic_artery,181_10700.jpg,Visual_QA,Position_Cue,anatomy_hop
181_10700.jpg,"Which tool, operated by the operator’s left hand, is located at the bottom-left of the image?","The tool operated by the operator's left hand, located at the bottom-left of the image, appears to be a forceps. This is typically used for gras",grasper,181_10700.jpg,Visual_QA,Position_Cue,Instrument
181_10700.jpg,What action is the grasper located at the bottom-left of the image performing?,"The grasper located at the bottom-left of the image appears to be holding or manipulating a piece of tissue or structure, likely as part of a surgical procedure.",retract,181_10700.jpg,Visual_QA,Position_Cue,Action
181_10700.jpg,Which anatomical structure is the grasper located at the bottom-left of the image interacting with?,"The grasper in the bottom-left of the image appears to be interacting with the uterine wall, which is part of the uterus. This is suggested by",gallbladder,181_10700.jpg,Visual_QA,Position_Cue,Target
181_11450.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The tool operated by the operator's left hand, located at the left of the image, appears to be a forceps. This is typically used for grasping",grasper,181_11450.jpg,Visual_QA,Position_Cue,Instrument
181_11450.jpg,What action is the grasper located at the left of the image performing?,"The grasper on the left side of the image appears to be holding or manipulating a tissue or structure, likely as part of a surgical procedure. The tissue being",retract,181_11450.jpg,Visual_QA,Position_Cue,Action
181_11450.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,"The grasper on the left side of the image appears to be interacting with the uterine artery, which is part of the vascular structures in the pelvic region",gallbladder,181_11450.jpg,Visual_QA,Position_Cue,Target
181_11450.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom of the image?","The tool operated by the operator's right hand, located at the bottom of the image, appears to be a laparoscopic instrument, likely a bipolar cautery",clipper,181_11450.jpg,Visual_QA,Position_Cue,Instrument
181_11450.jpg,What action is the clipper located at the bottom of the image performing?,"The clipper in the image appears to be positioned near a tissue or organ, likely during a surgical procedure. The clipper is being used to apply a clip",clip,181_11450.jpg,Visual_QA,Position_Cue,Action
181_11450.jpg,Which anatomical structure is the clipper located at the bottom of the image interacting with?,"The clipper in the image appears to be interacting with the femoral head, which is part of the hip joint. The femoral head is the rounded upper",cystic_duct,181_11450.jpg,Visual_QA,Position_Cue,Target
181_11450.jpg,Which anatomical structure lies immediately right of the structure that the clipper located at the bottom of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being manipulated by the clipper seems to be part of the",cystic_artery,181_11450.jpg,Visual_QA,Position_Cue,anatomy_hop
182_4650.jpg,"Which tool, operated by the operator’s left hand, is located at the bottom of the image?","The tool located at the bottom of the image appears to be a surgical instrument, likely a grasping forceps or a similar tool used for manipulating tissue during surgery",grasper,182_4650.jpg,Visual_QA,Position_Cue,Instrument
182_4650.jpg,What action is the grasper located at the bottom of the image performing?,"The grasper at the bottom of the image appears to be holding or manipulating a piece of tissue or structure, likely as part of a surgical procedure. The exact",retract,182_4650.jpg,Visual_QA,Position_Cue,Action
182_4650.jpg,Which anatomical structure is the grasper located at the bottom of the image interacting with?,"The grasper in the image appears to be interacting with the articular cartilage and subchondral bone of the knee joint, specifically targeting the area where",gallbladder,182_4650.jpg,Visual_QA,Position_Cue,Target
182_4650.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the bottom of the image is acting on?,"The image appears to be taken from an arthroscopic view, likely within a joint or a similar anatomical space. The grasper at the bottom of the",cystic_artery,182_4650.jpg,Visual_QA,Position_Cue,anatomy_hop
182_4650.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the bottom of the image is acting on?,"The image appears to be taken from an arthroscopic view, likely during a surgical procedure. The structure being manipulated by the grasper at the bottom of the",cystic_duct,182_4650.jpg,Visual_QA,Position_Cue,anatomy_hop
182_5400.jpg,"Which tool, operated by the operator’s left hand, is located at the top of the image?","The tool located at the top of the image appears to be a laparoscopic instrument, likely a grasper or forceps, which is commonly used in lap",grasper,182_5400.jpg,Visual_QA,Position_Cue,Instrument
182_5400.jpg,What action is the grasper located at the top of the image performing?,The grasper at the top of the image appears to be manipulating or holding a tissue or structure within the surgical field. This is a common action during lapar,retract,182_5400.jpg,Visual_QA,Position_Cue,Action
182_5400.jpg,Which anatomical structure is the grasper located at the top of the image interacting with?,"The grasper in the image appears to be interacting with the liver. The texture and coloration, along with the visible blood vessels and the overall shape, are",gallbladder,182_5400.jpg,Visual_QA,Position_Cue,Target
182_5400.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the top of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being manipulated by the grasper seems to be part of the",cystic_plate,182_5400.jpg,Visual_QA,Position_Cue,anatomy_hop
182_5400.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the top of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being manipulated by the grasper seems to be part of the",cystic_duct,182_5400.jpg,Visual_QA,Position_Cue,anatomy_hop
182_5400.jpg,"Which tool, operated by the operator’s right hand, is located at the top-right of the image?","The tool located at the top-right of the image appears to be a laparoscopic instrument, likely a grasper or forceps, which is commonly used in",hook,182_5400.jpg,Visual_QA,Position_Cue,Instrument
182_5400.jpg,What action is the hook located at the top-right of the image performing?,"The hook at the top-right of the image appears to be a surgical instrument, likely used for cutting or coagulating tissue during a procedure. In this context",dissect,182_5400.jpg,Visual_QA,Position_Cue,Action
182_5400.jpg,Which anatomical structure is the hook located at the top-right of the image interacting with?,"The hook in the image appears to be interacting with the liver. The hook is likely part of a surgical instrument used for dissecting or manipulating tissues, and its",cystic_duct,182_5400.jpg,Visual_QA,Position_Cue,Target
182_5400.jpg,Which anatomical structure lies immediately left of the structure that the hook located at the top-right of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being acted upon by the hook at the top-right of the",cystic_plate,182_5400.jpg,Visual_QA,Position_Cue,anatomy_hop
182_5400.jpg,Which anatomical structure lies immediately above of the structure that the hook located at the top-right of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being acted upon by the hook in the top-right corner seems",gallbladder,182_5400.jpg,Visual_QA,Position_Cue,anatomy_hop
182_6150.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?",The tool on the left side of the image appears to be a bipolar forceps or a similar instrument used for coagulation and tissue manipulation during laparoscopic,grasper,182_6150.jpg,Visual_QA,Position_Cue,Instrument
182_6150.jpg,What action is the grasper located at the left of the image performing?,The grasper on the left side of the image appears to be holding or manipulating a piece of tissue or a surgical instrument. The exact nature of its action cannot,retract,182_6150.jpg,Visual_QA,Position_Cue,Action
182_6150.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,"The grasper on the left side of the image appears to be interacting with the liver. The texture and coloration, along with the surrounding anatomy, suggest that",gallbladder,182_6150.jpg,Visual_QA,Position_Cue,Target
182_6150.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The grasper is positioned near what looks like a tissue or organ,",cystic_artery,182_6150.jpg,Visual_QA,Position_Cue,anatomy_hop
182_6150.jpg,"Which tool, operated by the operator’s right hand, is located at the right of the image?","The tool located on the right side of the image appears to be a laparoscopic instrument, likely a bipolar cautery or a similar device used for cutting and",clipper,182_6150.jpg,Visual_QA,Position_Cue,Instrument
182_6150.jpg,What action is the clipper located at the right of the image performing?,"The clipper on the right side of the image appears to be in the process of cutting or trimming tissue. This is suggested by its position and orientation, which",clip,182_6150.jpg,Visual_QA,Position_Cue,Action
182_6150.jpg,Which anatomical structure is the clipper located at the right of the image interacting with?,"The clipper in the image appears to be interacting with the liver. The context suggests that this is an intraoperative view, likely from a laparoscopic or",cystic_duct,182_6150.jpg,Visual_QA,Position_Cue,Target
182_6150.jpg,Which anatomical structure lies immediately above of the structure that the clipper located at the right of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being acted upon by the clipper (on the right)",cystic_artery,182_6150.jpg,Visual_QA,Position_Cue,anatomy_hop
183_25250.jpg,"Which tool, operated by the operator’s left hand, is located at the top-left of the image?",The tool located at the top-left of the image appears to be a surgical clamp or forceps. This type of instrument is commonly used in laparoscopic surgeries,grasper,183_25250.jpg,Visual_QA,Position_Cue,Instrument
183_25250.jpg,What action is the grasper located at the top-left of the image performing?,"The grasper in the top-left of the image appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue seems to be",retract,183_25250.jpg,Visual_QA,Position_Cue,Action
183_25250.jpg,Which anatomical structure is the grasper located at the top-left of the image interacting with?,The grasper in the top-left of the image appears to be interacting with the fallopian tube. The fallopian tubes are typically located on either side,gallbladder,183_25250.jpg,Visual_QA,Position_Cue,Target
183_25250.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the top-left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being clamped by the grasper in the top-left of",cystic_artery,183_25250.jpg,Visual_QA,Position_Cue,anatomy_hop
183_25250.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the top-left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being clamped by the grasper in the top-left of",cystic_duct,183_25250.jpg,Visual_QA,Position_Cue,anatomy_hop
183_26000.jpg,"Which tool, operated by the operator’s left hand, is located at the top of the image?","The tool located at the top of the image, which appears to be held by the operator's left hand, looks like a pair of forceps or a similar",grasper,183_26000.jpg,Visual_QA,Position_Cue,Instrument
183_26000.jpg,What action is the grasper located at the top of the image performing?,"The grasper at the top of the image appears to be holding or manipulating a piece of tissue, which looks like it could be part of a surgical procedure.",retract,183_26000.jpg,Visual_QA,Position_Cue,Action
183_26000.jpg,Which anatomical structure is the grasper located at the top of the image interacting with?,"The grasper in the image appears to be interacting with the uterine cavity, specifically with what looks like a polyp or a mass within the uterus.",gallbladder,183_26000.jpg,Visual_QA,Position_Cue,Target
183_26000.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the top of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being manipulated by the grasper at the top of the image",cystic_artery,183_26000.jpg,Visual_QA,Position_Cue,anatomy_hop
183_26000.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the top of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being manipulated by the grasper at the top of the image",cystic_duct,183_26000.jpg,Visual_QA,Position_Cue,anatomy_hop
183_26000.jpg,"Which tool, operated by the operator’s right hand, is located at the right of the image?","The tool located at the right of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue during",clipper,183_26000.jpg,Visual_QA,Position_Cue,Instrument
183_26000.jpg,What action is the clipper located at the right of the image performing?,"The clipper in the image appears to be a surgical instrument, likely used for cutting or trimming tissue during a procedure. In this context, it seems to be",clip,183_26000.jpg,Visual_QA,Position_Cue,Action
183_26000.jpg,Which anatomical structure is the clipper located at the right of the image interacting with?,"The clipper in the image appears to be interacting with the tissue that looks like it could be part of the pelvic cavity, possibly involving structures such as the bladder",cystic_duct,183_26000.jpg,Visual_QA,Position_Cue,Target
183_26000.jpg,Which anatomical structure lies immediately left of the structure that the clipper located at the right of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being acted upon by the clipper seems to be part of",cystic_artery,183_26000.jpg,Visual_QA,Position_Cue,anatomy_hop
183_26000.jpg,Which anatomical structure lies immediately left of the structure that the clipper located at the right of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being acted upon by the clipper seems to be part of",gallbladder,183_26000.jpg,Visual_QA,Position_Cue,anatomy_hop
184_32125.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The tool located at the left of the image appears to be a laparoscopic instrument, likely a grasper or forceps, which is commonly used in lap",grasper,184_32125.jpg,Visual_QA,Position_Cue,Instrument
184_32125.jpg,What action is the grasper located at the left of the image performing?,"The grasper in the image appears to be holding or manipulating a structure within the surgical field, likely as part of a medical procedure. Given the context and the",retract,184_32125.jpg,Visual_QA,Position_Cue,Action
184_32125.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,"The grasper in the image appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian tubes are",gallbladder,184_32125.jpg,Visual_QA,Position_Cue,Target
184_32125.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being manipulated by the grasper seems to be part of the",cystic_plate,184_32125.jpg,Visual_QA,Position_Cue,anatomy_hop
184_32125.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom of the image?","The tool located at the bottom of the image appears to be a laparoscopic instrument, likely a grasper or forceps, which is commonly used in lap",hook,184_32125.jpg,Visual_QA,Position_Cue,Instrument
184_32125.jpg,What action is the hook located at the bottom of the image performing?,"The hook in the image appears to be a surgical instrument, likely an electrocautery or bipolar cautery device, which is commonly used during laparoscopic",dissect,184_32125.jpg,Visual_QA,Position_Cue,Action
184_32125.jpg,Which anatomical structure is the hook located at the bottom of the image interacting with?,"The hook in the image appears to be interacting with the mesentery, which is the double layer of peritoneum that attaches the intestines to the posterior",cystic_duct,184_32125.jpg,Visual_QA,Position_Cue,Target
184_32125.jpg,Which anatomical structure lies immediately above of the structure that the hook located at the bottom of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The structure being acted upon by the hook at the bottom of",cystic_artery,184_32125.jpg,Visual_QA,Position_Cue,anatomy_hop
184_32125.jpg,Which anatomical structure lies immediately above of the structure that the hook located at the bottom of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The structure being acted upon by the hook at the bottom of",cystic_plate,184_32125.jpg,Visual_QA,Position_Cue,anatomy_hop
184_32875.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom of the image?","The tool located at the bottom of the image appears to be a laparoscopic instrument, likely a grasper or forceps, which is commonly used in lap",hook,184_32875.jpg,Visual_QA,Position_Cue,Instrument
184_32875.jpg,What action is the hook located at the bottom of the image performing?,"The hook in the image appears to be part of an endoscopic procedure, likely during a laparoscopic surgery or a similar minimally invasive surgical technique. The",dissect,184_32875.jpg,Visual_QA,Position_Cue,Action
184_32875.jpg,Which anatomical structure is the hook located at the bottom of the image interacting with?,"The hook in the image appears to be interacting with the mesentery, which is the double layer of peritoneum that attaches the intestines to the posterior",cystic_duct,184_32875.jpg,Visual_QA,Position_Cue,Target
184_32875.jpg,Which anatomical structure lies immediately above of the structure that the hook located at the bottom of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery or similar minimally invasive procedure. The structure being acted upon by",cystic_artery,184_32875.jpg,Visual_QA,Position_Cue,anatomy_hop
