image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
186_30250.jpg,What action is the grasper located at the top-left of the image performing?,The grasper at the top-left of the image is grasping and cutting through the tissue to reach the liver.,retract,186_30250.jpg,Visual_QA,Position_Cue,Action
186_30250.jpg,Which anatomical structure is the grasper located at the top-left of the image interacting with?,The tricuspid valve.,gallbladder,186_30250.jpg,Visual_QA,Position_Cue,Target
186_30250.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the top-left of the image is acting on?,The right kidney.,cystic_duct,186_30250.jpg,Visual_QA,Position_Cue,anatomy_hop
186_30250.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the top-left of the image is acting on?,The liver.,cystic_plate,186_30250.jpg,Visual_QA,Position_Cue,anatomy_hop
186_30250.jpg,"Which tool, operated by the operator’s right hand, is located at the top-right of the image?",An instrument with a wire.,hook,186_30250.jpg,Visual_QA,Position_Cue,Instrument
186_30250.jpg,What action is the hook located at the top-right of the image performing?,"The hook at the top-right of the image is performing a grasping action, grabbing the cloth.",dissect,186_30250.jpg,Visual_QA,Position_Cue,Action
186_30250.jpg,Which anatomical structure is the hook located at the top-right of the image interacting with?,The tricuspid valve.,cystic_duct,186_30250.jpg,Visual_QA,Position_Cue,Target
186_30250.jpg,Which anatomical structure lies immediately left of the structure that the hook located at the top-right of the image is acting on?,The liver.,gallbladder,186_30250.jpg,Visual_QA,Position_Cue,anatomy_hop
186_30250.jpg,Which anatomical structure lies immediately left of the structure that the hook located at the top-right of the image is acting on?,The liver.,cystic_plate,186_30250.jpg,Visual_QA,Position_Cue,anatomy_hop
186_31000.jpg,"Which tool, operated by the operator’s left hand, is located at the top of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,186_31000.jpg,Visual_QA,Position_Cue,Instrument
186_31000.jpg,What action is the grasper located at the top of the image performing?,The grasper located at the top of the image is grasping and cutting into the liver.,retract,186_31000.jpg,Visual_QA,Position_Cue,Action
186_31000.jpg,Which anatomical structure is the grasper located at the top of the image interacting with?,The tricuspid valve.,gallbladder,186_31000.jpg,Visual_QA,Position_Cue,Target
186_31000.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the top of the image is acting on?,The right kidney.,cystic_duct,186_31000.jpg,Visual_QA,Position_Cue,anatomy_hop
186_31000.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the top of the image is acting on?,The liver.,cystic_plate,186_31000.jpg,Visual_QA,Position_Cue,anatomy_hop
186_31000.jpg,"Which tool, operated by the operator’s right hand, is located at the right of the image?",The microfracture tool,hook,186_31000.jpg,Visual_QA,Position_Cue,Instrument
186_31000.jpg,What action is the hook located at the right of the image performing?,The hook at the right of the image is grasping and cutting through the tissue.,dissect,186_31000.jpg,Visual_QA,Position_Cue,Action
186_31000.jpg,Which anatomical structure is the hook located at the right of the image interacting with?,The tricuspid valve.,cystic_duct,186_31000.jpg,Visual_QA,Position_Cue,Target
186_31000.jpg,Which anatomical structure lies immediately left of the structure that the hook located at the right of the image is acting on?,The liver.,gallbladder,186_31000.jpg,Visual_QA,Position_Cue,anatomy_hop
186_31000.jpg,Which anatomical structure lies immediately left of the structure that the hook located at the right of the image is acting on?,The liver.,cystic_plate,186_31000.jpg,Visual_QA,Position_Cue,anatomy_hop
186_33250.jpg,"Which tool, operated by the operator’s left hand, is located at the top-left of the image?",An instrument with a cutting edge.,grasper,186_33250.jpg,Visual_QA,Position_Cue,Instrument
186_33250.jpg,What action is the grasper located at the top-left of the image performing?,The grasper at the top-left of the image is grasping the liver.,retract,186_33250.jpg,Visual_QA,Position_Cue,Action
186_33250.jpg,Which anatomical structure is the grasper located at the top-left of the image interacting with?,The tricuspid valve.,gallbladder,186_33250.jpg,Visual_QA,Position_Cue,Target
186_33250.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the top-left of the image is acting on?,The right kidney.,cystic_plate,186_33250.jpg,Visual_QA,Position_Cue,anatomy_hop
186_33250.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the top-left of the image is acting on?,The liver.,cystic_duct,186_33250.jpg,Visual_QA,Position_Cue,anatomy_hop
186_33250.jpg,"Which tool, operated by the operator’s right hand, is located at the right of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",clipper,186_33250.jpg,Visual_QA,Position_Cue,Instrument
186_33250.jpg,What action is the clipper located at the right of the image performing?,The clipper located at the right of the image is cutting through the tissue.,clip,186_33250.jpg,Visual_QA,Position_Cue,Action
186_33250.jpg,Which anatomical structure is the clipper located at the right of the image interacting with?,The right atrium.,cystic_duct,186_33250.jpg,Visual_QA,Position_Cue,Target
186_33250.jpg,Which anatomical structure lies immediately above of the structure that the clipper located at the right of the image is acting on?,The liver.,gallbladder,186_33250.jpg,Visual_QA,Position_Cue,anatomy_hop
186_33250.jpg,Which anatomical structure lies immediately above of the structure that the clipper located at the right of the image is acting on?,The liver.,cystic_plate,186_33250.jpg,Visual_QA,Position_Cue,anatomy_hop
187_11225.jpg,"Which tool, operated by the operator’s left hand, is located at the right of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,187_11225.jpg,Visual_QA,Position_Cue,Instrument
187_11225.jpg,What action is the grasper located at the right of the image performing?,The grasper is grasping and cutting through the tissue to reach the ovary.,retract,187_11225.jpg,Visual_QA,Position_Cue,Action
187_11225.jpg,Which anatomical structure is the grasper located at the right of the image interacting with?,The tricuspid valve.,gallbladder,187_11225.jpg,Visual_QA,Position_Cue,Target
187_11225.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the right of the image is acting on?,The urinary bladder.,cystic_duct,187_11225.jpg,Visual_QA,Position_Cue,anatomy_hop
187_11975.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,187_11975.jpg,Visual_QA,Position_Cue,Instrument
187_11975.jpg,What action is the grasper located at the left of the image performing?,The grasper at the left of the image is grasping the tissue.,retract,187_11975.jpg,Visual_QA,Position_Cue,Action
187_11975.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,The urinary bladder.,gallbladder,187_11975.jpg,Visual_QA,Position_Cue,Target
187_11975.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the left of the image is acting on?,The urinary bladder.,cystic_duct,187_11975.jpg,Visual_QA,Position_Cue,anatomy_hop
187_11975.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom-right of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",clipper,187_11975.jpg,Visual_QA,Position_Cue,Instrument
187_11975.jpg,What action is the clipper located at the bottom-right of the image performing?,The clipper is cutting a section of bowel.,clip,187_11975.jpg,Visual_QA,Position_Cue,Action
187_11975.jpg,Which anatomical structure is the clipper located at the bottom-right of the image interacting with?,The bottom-right corner of the image shows the clipper interacting with the urinary bladder.,cystic_duct,187_11975.jpg,Visual_QA,Position_Cue,Target
187_11975.jpg,Which anatomical structure lies immediately above of the structure that the clipper located at the bottom-right of the image is acting on?,The urinary bladder.,gallbladder,187_11975.jpg,Visual_QA,Position_Cue,anatomy_hop
188_20125.jpg,"Which tool, operated by the assistant’s hand, is located at the top of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,188_20125.jpg,Visual_QA,Position_Cue,Instrument
188_20125.jpg,What action is the grasper located at the top of the image performing?,The grasper at the top of the image is grasping and cutting the urinary bladder.,retract,188_20125.jpg,Visual_QA,Position_Cue,Action
188_20125.jpg,Which anatomical structure is the grasper located at the top of the image interacting with?,The tricuspid valve.,gallbladder,188_20125.jpg,Visual_QA,Position_Cue,Target
188_20125.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the top of the image is acting on?,The right kidney.,cystic_duct,188_20125.jpg,Visual_QA,Position_Cue,anatomy_hop
188_20125.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the top of the image is acting on?,The right kidney.,cystic_plate,188_20125.jpg,Visual_QA,Position_Cue,anatomy_hop
188_20125.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,188_20125.jpg,Visual_QA,Position_Cue,Instrument
188_20125.jpg,What action is the grasper located at the left of the image performing?,The grasper is grasping and cutting through the tissue to reach the kidney.,retract,188_20125.jpg,Visual_QA,Position_Cue,Action
188_20125.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,The tricuspid valve.,gallbladder,188_20125.jpg,Visual_QA,Position_Cue,Target
188_20125.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the left of the image is acting on?,The right kidney.,cystic_duct,188_20125.jpg,Visual_QA,Position_Cue,anatomy_hop
188_20125.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the left of the image is acting on?,The right kidney.,cystic_plate,188_20125.jpg,Visual_QA,Position_Cue,anatomy_hop
188_20875.jpg,"Which tool, operated by the operator’s right hand, is located at the top-right of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",bipolar,188_20875.jpg,Visual_QA,Position_Cue,Instrument
188_20875.jpg,What action is the bipolar located at the top-right of the image performing?,The bipolar at the top-right of the image is cutting through the vessels.,coagulate,188_20875.jpg,Visual_QA,Position_Cue,Action
188_20875.jpg,Which anatomical structure is the bipolar located at the top-right of the image interacting with?,The tricuspid valve.,cystic_plate,188_20875.jpg,Visual_QA,Position_Cue,Target
188_22375.jpg,"Which tool, operated by the operator’s left hand, is located at the top-left of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,188_22375.jpg,Visual_QA,Position_Cue,Instrument
188_22375.jpg,What action is the grasper located at the top-left of the image performing?,The grasper at the top-left of the image is grasping and cutting through the vessels.,retract,188_22375.jpg,Visual_QA,Position_Cue,Action
188_22375.jpg,Which anatomical structure is the grasper located at the top-left of the image interacting with?,The tricuspid valve.,gallbladder,188_22375.jpg,Visual_QA,Position_Cue,Target
188_22375.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the top-left of the image is acting on?,The urinary bladder.,cystic_duct,188_22375.jpg,Visual_QA,Position_Cue,anatomy_hop
188_22375.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the top-left of the image is acting on?,The urinary bladder.,cystic_plate,188_22375.jpg,Visual_QA,Position_Cue,anatomy_hop
188_23125.jpg,"Which tool, operated by the operator’s left hand, is located at the top-left of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,188_23125.jpg,Visual_QA,Position_Cue,Instrument
188_23125.jpg,What action is the grasper located at the top-left of the image performing?,The grasper at the top-left of the image is grasping the tissue.,retract,188_23125.jpg,Visual_QA,Position_Cue,Action
188_23125.jpg,Which anatomical structure is the grasper located at the top-left of the image interacting with?,The tricuspid valve.,gallbladder,188_23125.jpg,Visual_QA,Position_Cue,Target
188_23125.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the top-left of the image is acting on?,The right kidney.,cystic_artery,188_23125.jpg,Visual_QA,Position_Cue,anatomy_hop
188_23125.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the top-left of the image is acting on?,The urinary bladder.,cystic_duct,188_23125.jpg,Visual_QA,Position_Cue,anatomy_hop
188_23125.jpg,"Which tool, operated by the operator’s right hand, is located at the right of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",clipper,188_23125.jpg,Visual_QA,Position_Cue,Instrument
188_23125.jpg,What action is the clipper located at the right of the image performing?,The clipper at the right of the image is cutting through the tissue.,clip,188_23125.jpg,Visual_QA,Position_Cue,Action
188_23125.jpg,Which anatomical structure is the clipper located at the right of the image interacting with?,The right common iliac artery.,cystic_duct,188_23125.jpg,Visual_QA,Position_Cue,Target
188_23125.jpg,Which anatomical structure lies immediately above of the structure that the clipper located at the right of the image is acting on?,The urinary bladder.,gallbladder,188_23125.jpg,Visual_QA,Position_Cue,anatomy_hop
188_23125.jpg,Which anatomical structure lies immediately right of the structure that the clipper located at the right of the image is acting on?,The right kidney.,cystic_plate,188_23125.jpg,Visual_QA,Position_Cue,anatomy_hop
189_27300.jpg,"Which tool, operated by the operator’s left hand, is located at the top of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,189_27300.jpg,Visual_QA,Position_Cue,Instrument
189_27300.jpg,What action is the grasper located at the top of the image performing?,The grasper at the top of the image is grasping and inserting a catheter into the tricuspid valve.,retract,189_27300.jpg,Visual_QA,Position_Cue,Action
189_27300.jpg,Which anatomical structure is the grasper located at the top of the image interacting with?,The tricuspid valve.,gallbladder,189_27300.jpg,Visual_QA,Position_Cue,Target
189_29550.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom-right of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,189_29550.jpg,Visual_QA,Position_Cue,Instrument
189_29550.jpg,What action is the hook located at the bottom-right of the image performing?,The hook at the bottom-right of the image is performing a grasping action.,dissect,189_29550.jpg,Visual_QA,Position_Cue,Action
189_29550.jpg,Which anatomical structure is the hook located at the bottom-right of the image interacting with?,The tricuspid valve.,cystic_plate,189_29550.jpg,Visual_QA,Position_Cue,Target
189_30300.jpg,"Which tool, operated by the operator’s right hand, is located at the right of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,189_30300.jpg,Visual_QA,Position_Cue,Instrument
189_30300.jpg,What action is the hook located at the right of the image performing?,"The hook is grabbing and pulling back on the stump of the cut vessel, loosening it from the liver.",dissect,189_30300.jpg,Visual_QA,Position_Cue,Action
189_30300.jpg,Which anatomical structure is the hook located at the right of the image interacting with?,The tricuspid valve.,cystic_duct,189_30300.jpg,Visual_QA,Position_Cue,Target
189_30300.jpg,Which anatomical structure lies immediately right of the structure that the hook located at the right of the image is acting on?,The right kidney.,cystic_artery,189_30300.jpg,Visual_QA,Position_Cue,anatomy_hop
189_31050.jpg,"Which tool, operated by the operator’s left hand, is located at the bottom-left of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,189_31050.jpg,Visual_QA,Position_Cue,Instrument
189_31050.jpg,What action is the grasper located at the bottom-left of the image performing?,The grasper is grasping and cutting through the tissue to reach the liver.,grasp,189_31050.jpg,Visual_QA,Position_Cue,Action
189_31050.jpg,Which anatomical structure is the grasper located at the bottom-left of the image interacting with?,The tricuspid valve.,gallbladder,189_31050.jpg,Visual_QA,Position_Cue,Target
189_31800.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,189_31800.jpg,Visual_QA,Position_Cue,Instrument
189_31800.jpg,What action is the grasper located at the left of the image performing?,The grasper at the left of the image is grasping the uterus.,retract,189_31800.jpg,Visual_QA,Position_Cue,Action
189_31800.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,The urinary bladder.,gallbladder,189_31800.jpg,Visual_QA,Position_Cue,Target
189_32550.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,189_32550.jpg,Visual_QA,Position_Cue,Instrument
189_32550.jpg,What action is the grasper located at the left of the image performing?,The grasper located at the left of the image is grasping the tissue.,retract,189_32550.jpg,Visual_QA,Position_Cue,Action
189_32550.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,The tricuspid valve.,gallbladder,189_32550.jpg,Visual_QA,Position_Cue,Target
189_32550.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the left of the image is acting on?,The right kidney.,cystic_artery,189_32550.jpg,Visual_QA,Position_Cue,anatomy_hop
189_32550.jpg,"Which tool, operated by the operator’s right hand, is located at the right of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,189_32550.jpg,Visual_QA,Position_Cue,Instrument
189_32550.jpg,What action is the hook located at the right of the image performing?,The hook at the right of the image is grasping the liver.,dissect,189_32550.jpg,Visual_QA,Position_Cue,Action
189_32550.jpg,Which anatomical structure is the hook located at the right of the image interacting with?,The tricuspid valve.,cystic_duct,189_32550.jpg,Visual_QA,Position_Cue,Target
189_32550.jpg,Which anatomical structure lies immediately above of the structure that the hook located at the right of the image is acting on?,The common iliac artery.,cystic_artery,189_32550.jpg,Visual_QA,Position_Cue,anatomy_hop
189_33300.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,189_33300.jpg,Visual_QA,Position_Cue,Instrument
189_33300.jpg,What action is the grasper located at the left of the image performing?,The grasper at the left of the image is grasping the tissue.,retract,189_33300.jpg,Visual_QA,Position_Cue,Action
189_33300.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,The urinary bladder.,gallbladder,189_33300.jpg,Visual_QA,Position_Cue,Target
189_33300.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the left of the image is acting on?,The right kidney.,cystic_artery,189_33300.jpg,Visual_QA,Position_Cue,anatomy_hop
189_33300.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the left of the image is acting on?,The right kidney.,cystic_duct,189_33300.jpg,Visual_QA,Position_Cue,anatomy_hop
189_34050.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,189_34050.jpg,Visual_QA,Position_Cue,Instrument
189_34050.jpg,What action is the grasper located at the left of the image performing?,The grasper at the left of the image is grasping the tissue.,retract,189_34050.jpg,Visual_QA,Position_Cue,Action
189_34050.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,The tricuspid valve.,gallbladder,189_34050.jpg,Visual_QA,Position_Cue,Target
189_34050.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the left of the image is acting on?,The right kidney.,cystic_artery,189_34050.jpg,Visual_QA,Position_Cue,anatomy_hop
189_34050.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the left of the image is acting on?,The right kidney.,cystic_duct,189_34050.jpg,Visual_QA,Position_Cue,anatomy_hop
189_34800.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,189_34800.jpg,Visual_QA,Position_Cue,Instrument
189_34800.jpg,What action is the grasper located at the left of the image performing?,The grasper at the left of the image is grasping the tissue.,retract,189_34800.jpg,Visual_QA,Position_Cue,Action
189_34800.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,The urinary bladder.,gallbladder,189_34800.jpg,Visual_QA,Position_Cue,Target
189_34800.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the left of the image is acting on?,The right kidney.,cystic_duct,189_34800.jpg,Visual_QA,Position_Cue,anatomy_hop
189_34800.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom-right of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",clipper,189_34800.jpg,Visual_QA,Position_Cue,Instrument
189_34800.jpg,What action is the clipper located at the bottom-right of the image performing?,The clipper at the bottom-right of the image is cutting through a vessel.,clip,189_34800.jpg,Visual_QA,Position_Cue,Action
189_34800.jpg,Which anatomical structure is the clipper located at the bottom-right of the image interacting with?,The bottom-right corner of the image shows the clipper interacting with the urinary bladder.,cystic_artery,189_34800.jpg,Visual_QA,Position_Cue,Target
189_34800.jpg,Which anatomical structure lies immediately below of the structure that the clipper located at the bottom-right of the image is acting on?,The urinary bladder.,cystic_duct,189_34800.jpg,Visual_QA,Position_Cue,anatomy_hop
190_28425.jpg,"Which tool, operated by the operator’s left hand, is located at the bottom-left of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,190_28425.jpg,Visual_QA,Position_Cue,Instrument
190_28425.jpg,What action is the grasper located at the bottom-left of the image performing?,The grasper at the bottom-left of the image is grasping the liver.,retract,190_28425.jpg,Visual_QA,Position_Cue,Action
190_28425.jpg,Which anatomical structure is the grasper located at the bottom-left of the image interacting with?,The tricuspid valve.,gallbladder,190_28425.jpg,Visual_QA,Position_Cue,Target
190_28425.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the bottom-left of the image is acting on?,The right kidney.,cystic_plate,190_28425.jpg,Visual_QA,Position_Cue,anatomy_hop
190_29175.jpg,"Which tool, operated by the operator’s left hand, is located at the bottom-left of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,190_29175.jpg,Visual_QA,Position_Cue,Instrument
190_29175.jpg,What action is the grasper located at the bottom-left of the image performing?,The grasper is grasping and cutting through the tissue to reach the urinary bladder.,retract,190_29175.jpg,Visual_QA,Position_Cue,Action
190_29175.jpg,Which anatomical structure is the grasper located at the bottom-left of the image interacting with?,The bottom-left corner of the image shows the grasper interacting with the urinary bladder.,gallbladder,190_29175.jpg,Visual_QA,Position_Cue,Target
190_29175.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the bottom-left of the image is acting on?,The right kidney.,cystic_plate,190_29175.jpg,Visual_QA,Position_Cue,anatomy_hop
190_29925.jpg,"Which tool, operated by the operator’s left hand, is located at the top of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,190_29925.jpg,Visual_QA,Position_Cue,Instrument
190_29925.jpg,What action is the grasper located at the top of the image performing?,The grasper at the top of the image is grasping the liver.,retract,190_29925.jpg,Visual_QA,Position_Cue,Action
190_29925.jpg,Which anatomical structure is the grasper located at the top of the image interacting with?,The tricuspid valve.,gallbladder,190_29925.jpg,Visual_QA,Position_Cue,Target
190_29925.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the top of the image is acting on?,The urinary bladder.,cystic_plate,190_29925.jpg,Visual_QA,Position_Cue,anatomy_hop
190_32175.jpg,"Which tool, operated by the operator’s left hand, is located at the bottom-left of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,190_32175.jpg,Visual_QA,Position_Cue,Instrument
190_32175.jpg,What action is the grasper located at the bottom-left of the image performing?,The grasper at the bottom-left of the image is grasping and cutting through the tissue.,retract,190_32175.jpg,Visual_QA,Position_Cue,Action
190_32175.jpg,Which anatomical structure is the grasper located at the bottom-left of the image interacting with?,The tricuspid valve.,gallbladder,190_32175.jpg,Visual_QA,Position_Cue,Target
190_32175.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom-right of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,190_32175.jpg,Visual_QA,Position_Cue,Instrument
190_32175.jpg,What action is the hook located at the bottom-right of the image performing?,The hook at the bottom-right of the image is performing a grasping action.,dissect,190_32175.jpg,Visual_QA,Position_Cue,Action
190_32175.jpg,Which anatomical structure is the hook located at the bottom-right of the image interacting with?,The tricuspid valve.,cystic_artery,190_32175.jpg,Visual_QA,Position_Cue,Target
190_33675.jpg,"Which tool, operated by the operator’s left hand, is located at the bottom-left of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,190_33675.jpg,Visual_QA,Position_Cue,Instrument
190_33675.jpg,What action is the grasper located at the bottom-left of the image performing?,The grasper at the bottom-left of the image is grasping and cutting through the tissue.,retract,190_33675.jpg,Visual_QA,Position_Cue,Action
190_33675.jpg,Which anatomical structure is the grasper located at the bottom-left of the image interacting with?,The tricuspid valve.,gallbladder,190_33675.jpg,Visual_QA,Position_Cue,Target
190_33675.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,190_33675.jpg,Visual_QA,Position_Cue,Instrument
190_33675.jpg,What action is the hook located at the bottom of the image performing?,"The hook at the bottom of the image is performing a grasping action, grabbing the tissue.",dissect,190_33675.jpg,Visual_QA,Position_Cue,Action
190_33675.jpg,Which anatomical structure is the hook located at the bottom of the image interacting with?,The tricuspid valve.,cystic_duct,190_33675.jpg,Visual_QA,Position_Cue,Target
190_34425.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,190_34425.jpg,Visual_QA,Position_Cue,Instrument
190_34425.jpg,What action is the grasper located at the left of the image performing?,The grasper located at the left of the image is grasping the liver.,retract,190_34425.jpg,Visual_QA,Position_Cue,Action
190_34425.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,The tricuspid valve.,gallbladder,190_34425.jpg,Visual_QA,Position_Cue,Target
190_34425.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom-right of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,190_34425.jpg,Visual_QA,Position_Cue,Instrument
190_34425.jpg,What action is the hook located at the bottom-right of the image performing?,The hook is inserting into the liver.,dissect,190_34425.jpg,Visual_QA,Position_Cue,Action
190_34425.jpg,Which anatomical structure is the hook located at the bottom-right of the image interacting with?,The tricuspid valve.,cystic_duct,190_34425.jpg,Visual_QA,Position_Cue,Target
190_35175.jpg,"Which tool, operated by the operator’s right hand, is located at the right of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,190_35175.jpg,Visual_QA,Position_Cue,Instrument
190_35175.jpg,What action is the hook located at the right of the image performing?,"The hook at the right of the image is performing a grasping action, grabbing the tissue.",dissect,190_35175.jpg,Visual_QA,Position_Cue,Action
190_35175.jpg,Which anatomical structure is the hook located at the right of the image interacting with?,The tricuspid valve.,cystic_duct,190_35175.jpg,Visual_QA,Position_Cue,Target
190_35175.jpg,Which anatomical structure lies immediately left of the structure that the hook located at the right of the image is acting on?,The liver.,gallbladder,190_35175.jpg,Visual_QA,Position_Cue,anatomy_hop
190_35175.jpg,Which anatomical structure lies immediately left of the structure that the hook located at the right of the image is acting on?,The liver.,cystic_plate,190_35175.jpg,Visual_QA,Position_Cue,anatomy_hop
190_35925.jpg,"Which tool, operated by the operator’s right hand, is located at the right of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,190_35925.jpg,Visual_QA,Position_Cue,Instrument
190_35925.jpg,What action is the hook located at the right of the image performing?,The hook is inserted into the tricuspid valve and is cutting through the tricuspid valve.,dissect,190_35925.jpg,Visual_QA,Position_Cue,Action
190_35925.jpg,Which anatomical structure is the hook located at the right of the image interacting with?,The tricuspid valve.,cystic_duct,190_35925.jpg,Visual_QA,Position_Cue,Target
190_35925.jpg,Which anatomical structure lies immediately left of the structure that the hook located at the right of the image is acting on?,The liver.,gallbladder,190_35925.jpg,Visual_QA,Position_Cue,anatomy_hop
190_35925.jpg,Which anatomical structure lies immediately left of the structure that the hook located at the right of the image is acting on?,The liver.,cystic_plate,190_35925.jpg,Visual_QA,Position_Cue,anatomy_hop
190_38925.jpg,"Which tool, operated by the operator’s left hand, is located at the bottom of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,190_38925.jpg,Visual_QA,Position_Cue,Instrument
190_38925.jpg,What action is the grasper located at the bottom of the image performing?,The grasper is grasping and cutting through the tissue to reach the liver.,grasp,190_38925.jpg,Visual_QA,Position_Cue,Action
190_38925.jpg,Which anatomical structure is the grasper located at the bottom of the image interacting with?,The liver.,cystic_artery,190_38925.jpg,Visual_QA,Position_Cue,Target
190_39675.jpg,"Which tool, operated by the operator’s left hand, is located at the bottom-right of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,190_39675.jpg,Visual_QA,Position_Cue,Instrument
190_39675.jpg,What action is the grasper located at the bottom-right of the image performing?,The grasper is grasping and cutting through the tissue to reach the urinary bladder.,grasp,190_39675.jpg,Visual_QA,Position_Cue,Action
190_39675.jpg,Which anatomical structure is the grasper located at the bottom-right of the image interacting with?,The tricuspid valve.,cystic_artery,190_39675.jpg,Visual_QA,Position_Cue,Target
190_39675.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom-left of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",clipper,190_39675.jpg,Visual_QA,Position_Cue,Instrument
190_39675.jpg,What action is the clipper located at the bottom-left of the image performing?,The clipper located at the bottom-left of the image is cutting through tissue.,clip,190_39675.jpg,Visual_QA,Position_Cue,Action
