image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
184_33625_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,184_33625.jpg,Visual_QA,Box_Cue,Target
184_33625_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right kidney.,cystic_plate,184_33625.jpg,Visual_QA,Box_Cue,anatomy_hop
184_33625_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right kidney.,cystic_duct,184_33625.jpg,Visual_QA,Box_Cue,anatomy_hop
184_34375_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,184_34375.jpg,Visual_QA,Box_Cue,Instrument
184_34375_bbox_rt.jpg,What action is hook in the red box performing?,The hook in the red box is grasping the tissue.,dissect,184_34375.jpg,Visual_QA,Box_Cue,Action
184_34375_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_artery,184_34375.jpg,Visual_QA,Box_Cue,Target
184_34375_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,The liver.,cystic_plate,184_34375.jpg,Visual_QA,Box_Cue,anatomy_hop
184_34375_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the hook in the red box is acting on?,The urinary bladder.,cystic_duct,184_34375.jpg,Visual_QA,Box_Cue,anatomy_hop
184_35125_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,184_35125.jpg,Visual_QA,Box_Cue,Instrument
184_35125_bbox_rt.jpg,What action is hook in the red box performing?,cutting,dissect,184_35125.jpg,Visual_QA,Box_Cue,Action
184_35125_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_artery,184_35125.jpg,Visual_QA,Box_Cue,Target
184_35125_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the hook in the red box is acting on?,The urinary bladder.,cystic_duct,184_35125.jpg,Visual_QA,Box_Cue,anatomy_hop
184_35125_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,The common iliac artery.,cystic_plate,184_35125.jpg,Visual_QA,Box_Cue,anatomy_hop
184_35875_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,184_35875.jpg,Visual_QA,Box_Cue,Instrument
184_35875_bbox_lt.jpg,What action is grasper in the red box performing?,grasp,retract,184_35875.jpg,Visual_QA,Box_Cue,Action
184_35875_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,184_35875.jpg,Visual_QA,Box_Cue,Target
184_35875_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right kidney.,cystic_duct,184_35875.jpg,Visual_QA,Box_Cue,anatomy_hop
184_35875_bbox_lt.jpg,Which anatomical structure lies immediately left of the structure that the grasper in the red box is acting on?,The left kidney.,cystic_plate,184_35875.jpg,Visual_QA,Box_Cue,anatomy_hop
184_36625_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,184_36625.jpg,Visual_QA,Box_Cue,Instrument
184_36625_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,184_36625.jpg,Visual_QA,Box_Cue,Action
184_36625_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,184_36625.jpg,Visual_QA,Box_Cue,Target
184_36625_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right kidney.,cystic_artery,184_36625.jpg,Visual_QA,Box_Cue,anatomy_hop
184_36625_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right kidney.,cystic_duct,184_36625.jpg,Visual_QA,Box_Cue,anatomy_hop
184_37375_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,184_37375.jpg,Visual_QA,Box_Cue,Instrument
184_37375_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,184_37375.jpg,Visual_QA,Box_Cue,Action
184_37375_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,184_37375.jpg,Visual_QA,Box_Cue,Target
184_37375_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right kidney.,cystic_plate,184_37375.jpg,Visual_QA,Box_Cue,anatomy_hop
184_37375_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right kidney.,cystic_duct,184_37375.jpg,Visual_QA,Box_Cue,anatomy_hop
184_37375_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,184_37375.jpg,Visual_QA,Box_Cue,Instrument
184_37375_bbox_rt.jpg,What action is hook in the red box performing?,cutting,dissect,184_37375.jpg,Visual_QA,Box_Cue,Action
184_37375_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_duct,184_37375.jpg,Visual_QA,Box_Cue,Target
184_37375_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,The liver.,cystic_plate,184_37375.jpg,Visual_QA,Box_Cue,anatomy_hop
184_37375_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook in the red box is acting on?,The liver.,gallbladder,184_37375.jpg,Visual_QA,Box_Cue,anatomy_hop
184_38125_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?",scissors,hook,184_38125.jpg,Visual_QA,Box_Cue,Instrument
184_38125_bbox_rt.jpg,What action is hook in the red box performing?,cutting,dissect,184_38125.jpg,Visual_QA,Box_Cue,Action
184_38125_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_duct,184_38125.jpg,Visual_QA,Box_Cue,Target
184_38125_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,The common iliac artery.,calot_triangle,184_38125.jpg,Visual_QA,Box_Cue,anatomy_hop
184_38125_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,The common iliac artery.,cystic_artery,184_38125.jpg,Visual_QA,Box_Cue,anatomy_hop
184_38125_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,184_38125.jpg,Visual_QA,Box_Cue,Instrument
184_38125_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,184_38125.jpg,Visual_QA,Box_Cue,Action
184_38125_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,184_38125.jpg,Visual_QA,Box_Cue,Target
184_38125_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right atrium.,cystic_artery,184_38125.jpg,Visual_QA,Box_Cue,anatomy_hop
184_38875_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,184_38875.jpg,Visual_QA,Box_Cue,Instrument
184_38875_bbox_lt.jpg,What action is grasper in the red box performing?,grasp,retract,184_38875.jpg,Visual_QA,Box_Cue,Action
184_38875_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,184_38875.jpg,Visual_QA,Box_Cue,Target
184_38875_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",clipper,184_38875.jpg,Visual_QA,Box_Cue,Instrument
184_38875_bbox_rt.jpg,What action is clipper in the red box performing?,cutting,clip,184_38875.jpg,Visual_QA,Box_Cue,Action
184_38875_bbox_rt.jpg,Which anatomical structure is the clipper in the red box interacting with?,"The image does not provide information about the anatomical structure the clipper is interacting with, therefore I cannot answer this question.",cystic_duct,184_38875.jpg,Visual_QA,Box_Cue,Target
184_38875_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the clipper in the red box is acting on?,The common iliac artery.,calot_triangle,184_38875.jpg,Visual_QA,Box_Cue,anatomy_hop
184_38875_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the clipper in the red box is acting on?,The common iliac artery.,cystic_artery,184_38875.jpg,Visual_QA,Box_Cue,anatomy_hop
185_12000_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?",scissors,hook,185_12000.jpg,Visual_QA,Box_Cue,Instrument
185_12000_bbox_rt.jpg,What action is hook in the red box performing?,nothing,dissect,185_12000.jpg,Visual_QA,Box_Cue,Action
185_12000_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,gallbladder,185_12000.jpg,Visual_QA,Box_Cue,Target
185_12750_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",clipper,185_12750.jpg,Visual_QA,Box_Cue,Instrument
185_12750_bbox_rt.jpg,What action is clipper in the red box performing?,cutting,clip,185_12750.jpg,Visual_QA,Box_Cue,Action
185_12750_bbox_rt.jpg,Which anatomical structure is the clipper in the red box interacting with?,"The image does not provide information about the anatomical structure the clipper is interacting with, therefore I cannot answer this question.",cystic_duct,185_12750.jpg,Visual_QA,Box_Cue,Target
185_12750_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the clipper in the red box is acting on?,The liver.,cystic_artery,185_12750.jpg,Visual_QA,Box_Cue,anatomy_hop
185_12750_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the clipper in the red box is acting on?,The liver.,gallbladder,185_12750.jpg,Visual_QA,Box_Cue,anatomy_hop
185_12750_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,185_12750.jpg,Visual_QA,Box_Cue,Instrument
185_12750_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,185_12750.jpg,Visual_QA,Box_Cue,Action
185_12750_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The liver.,gallbladder,185_12750.jpg,Visual_QA,Box_Cue,Target
185_12750_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right kidney.,cystic_artery,185_12750.jpg,Visual_QA,Box_Cue,anatomy_hop
185_12750_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right kidney.,cystic_duct,185_12750.jpg,Visual_QA,Box_Cue,anatomy_hop
186_22750_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,186_22750.jpg,Visual_QA,Box_Cue,Instrument
186_22750_bbox_rt.jpg,What action is hook in the red box performing?,The hook in the red box is inserting a catheter into the heart.,dissect,186_22750.jpg,Visual_QA,Box_Cue,Action
186_22750_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_artery,186_22750.jpg,Visual_QA,Box_Cue,Target
186_23500_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The image does not provide information about the tool in the red box, therefore I cannot answer this question.",hook,186_23500.jpg,Visual_QA,Box_Cue,Instrument
186_23500_bbox_rt.jpg,What action is hook in the red box performing?,"The hook in the red box is grabbing and pulling back on the clot, loosening it from the wall of the vein.",dissect,186_23500.jpg,Visual_QA,Box_Cue,Action
186_23500_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_duct,186_23500.jpg,Visual_QA,Box_Cue,Target
186_23500_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,The aorta.,calot_triangle,186_23500.jpg,Visual_QA,Box_Cue,anatomy_hop
186_23500_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook in the red box is acting on?,The left atrium.,gallbladder,186_23500.jpg,Visual_QA,Box_Cue,anatomy_hop
186_24250_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,186_24250.jpg,Visual_QA,Box_Cue,Instrument
186_24250_bbox_rt.jpg,What action is hook in the red box performing?,cutting,dissect,186_24250.jpg,Visual_QA,Box_Cue,Action
186_24250_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_duct,186_24250.jpg,Visual_QA,Box_Cue,Target
186_24250_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,The liver.,cystic_plate,186_24250.jpg,Visual_QA,Box_Cue,anatomy_hop
186_24250_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,186_24250.jpg,Visual_QA,Box_Cue,Instrument
186_24250_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,186_24250.jpg,Visual_QA,Box_Cue,Action
186_24250_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,186_24250.jpg,Visual_QA,Box_Cue,Target
186_24250_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right kidney.,cystic_plate,186_24250.jpg,Visual_QA,Box_Cue,anatomy_hop
186_25000_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?",The microfracture tool.,grasper,186_25000.jpg,Visual_QA,Box_Cue,Instrument
186_25000_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,186_25000.jpg,Visual_QA,Box_Cue,Action
186_25000_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,186_25000.jpg,Visual_QA,Box_Cue,Target
186_25000_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,186_25000.jpg,Visual_QA,Box_Cue,Instrument
186_25000_bbox_rt.jpg,What action is hook in the red box performing?,cutting,dissect,186_25000.jpg,Visual_QA,Box_Cue,Action
186_25000_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_plate,186_25000.jpg,Visual_QA,Box_Cue,Target
186_25750_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The image does not provide information about the tool in the red box, therefore I cannot answer this question.",hook,186_25750.jpg,Visual_QA,Box_Cue,Instrument
186_25750_bbox_rt.jpg,What action is hook in the red box performing?,cutting,dissect,186_25750.jpg,Visual_QA,Box_Cue,Action
186_25750_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_plate,186_25750.jpg,Visual_QA,Box_Cue,Target
186_26500_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,186_26500.jpg,Visual_QA,Box_Cue,Instrument
186_26500_bbox_rt.jpg,What action is hook in the red box performing?,cutting,dissect,186_26500.jpg,Visual_QA,Box_Cue,Action
186_26500_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_plate,186_26500.jpg,Visual_QA,Box_Cue,Target
186_26500_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook in the red box is acting on?,The urinary bladder.,gallbladder,186_26500.jpg,Visual_QA,Box_Cue,anatomy_hop
186_26500_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook in the red box is acting on?,The urinary bladder.,calot_triangle,186_26500.jpg,Visual_QA,Box_Cue,anatomy_hop
186_26500_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,186_26500.jpg,Visual_QA,Box_Cue,Instrument
186_26500_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,186_26500.jpg,Visual_QA,Box_Cue,Action
186_26500_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,186_26500.jpg,Visual_QA,Box_Cue,Target
186_26500_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right kidney.,cystic_plate,186_26500.jpg,Visual_QA,Box_Cue,anatomy_hop
186_27250_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?",scissors,hook,186_27250.jpg,Visual_QA,Box_Cue,Instrument
186_27250_bbox_rt.jpg,What action is hook in the red box performing?,cutting,dissect,186_27250.jpg,Visual_QA,Box_Cue,Action
186_27250_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_artery,186_27250.jpg,Visual_QA,Box_Cue,Target
186_27250_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,186_27250.jpg,Visual_QA,Box_Cue,Instrument
186_27250_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,186_27250.jpg,Visual_QA,Box_Cue,Action
186_27250_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,186_27250.jpg,Visual_QA,Box_Cue,Target
186_27250_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right kidney.,cystic_plate,186_27250.jpg,Visual_QA,Box_Cue,anatomy_hop
186_27250_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_duct,186_27250.jpg,Visual_QA,Box_Cue,anatomy_hop
186_28000_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,186_28000.jpg,Visual_QA,Box_Cue,Instrument
186_28000_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,186_28000.jpg,Visual_QA,Box_Cue,Action
186_28000_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,186_28000.jpg,Visual_QA,Box_Cue,Target
186_28000_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right kidney.,cystic_plate,186_28000.jpg,Visual_QA,Box_Cue,anatomy_hop
186_28000_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_duct,186_28000.jpg,Visual_QA,Box_Cue,anatomy_hop
186_28000_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,186_28000.jpg,Visual_QA,Box_Cue,Instrument
186_28000_bbox_rt.jpg,What action is hook in the red box performing?,cutting,dissect,186_28000.jpg,Visual_QA,Box_Cue,Action
186_28000_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_duct,186_28000.jpg,Visual_QA,Box_Cue,Target
186_28000_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,The pancreas.,cystic_plate,186_28000.jpg,Visual_QA,Box_Cue,anatomy_hop
186_28000_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,The pancreas.,gallbladder,186_28000.jpg,Visual_QA,Box_Cue,anatomy_hop
186_28750_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,186_28750.jpg,Visual_QA,Box_Cue,Instrument
186_28750_bbox_rt.jpg,What action is hook in the red box performing?,cutting,dissect,186_28750.jpg,Visual_QA,Box_Cue,Action
186_28750_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_duct,186_28750.jpg,Visual_QA,Box_Cue,Target
186_28750_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,The aorta.,cystic_plate,186_28750.jpg,Visual_QA,Box_Cue,anatomy_hop
186_28750_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,The aorta.,calot_triangle,186_28750.jpg,Visual_QA,Box_Cue,anatomy_hop
186_28750_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,186_28750.jpg,Visual_QA,Box_Cue,Instrument
186_28750_bbox_lt.jpg,What action is grasper in the red box performing?,grasping,retract,186_28750.jpg,Visual_QA,Box_Cue,Action
186_28750_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,186_28750.jpg,Visual_QA,Box_Cue,Target
186_28750_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right kidney.,cystic_plate,186_28750.jpg,Visual_QA,Box_Cue,anatomy_hop
186_29500_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,186_29500.jpg,Visual_QA,Box_Cue,Instrument
186_29500_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,186_29500.jpg,Visual_QA,Box_Cue,Action
186_29500_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The liver.,gallbladder,186_29500.jpg,Visual_QA,Box_Cue,Target
186_29500_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right kidney.,cystic_duct,186_29500.jpg,Visual_QA,Box_Cue,anatomy_hop
186_29500_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right kidney.,cystic_plate,186_29500.jpg,Visual_QA,Box_Cue,anatomy_hop
186_29500_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",bipolar,186_29500.jpg,Visual_QA,Box_Cue,Instrument
186_29500_bbox_rt.jpg,What action is bipolar in the red box performing?,cutting,coagulate,186_29500.jpg,Visual_QA,Box_Cue,Action
186_29500_bbox_rt.jpg,Which anatomical structure is the bipolar in the red box interacting with?,The tricuspid valve.,cystic_plate,186_29500.jpg,Visual_QA,Box_Cue,Target
186_29500_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the bipolar in the red box is acting on?,The left liver lobe.,gallbladder,186_29500.jpg,Visual_QA,Box_Cue,anatomy_hop
186_29500_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the bipolar in the red box is acting on?,The liver.,calot_triangle,186_29500.jpg,Visual_QA,Box_Cue,anatomy_hop
186_30250_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,186_30250.jpg,Visual_QA,Box_Cue,Instrument
186_30250_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,186_30250.jpg,Visual_QA,Box_Cue,Action
186_30250_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,186_30250.jpg,Visual_QA,Box_Cue,Target
186_30250_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right kidney.,cystic_duct,186_30250.jpg,Visual_QA,Box_Cue,anatomy_hop
186_30250_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The liver.,cystic_plate,186_30250.jpg,Visual_QA,Box_Cue,anatomy_hop
186_30250_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The image does not specify the tool in the red box, therefore I cannot answer this question.",hook,186_30250.jpg,Visual_QA,Box_Cue,Instrument
186_30250_bbox_rt.jpg,What action is hook in the red box performing?,cutting,dissect,186_30250.jpg,Visual_QA,Box_Cue,Action
186_30250_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_duct,186_30250.jpg,Visual_QA,Box_Cue,Target
186_30250_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook in the red box is acting on?,The liver.,gallbladder,186_30250.jpg,Visual_QA,Box_Cue,anatomy_hop
186_30250_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook in the red box is acting on?,The liver.,cystic_plate,186_30250.jpg,Visual_QA,Box_Cue,anatomy_hop
186_31000_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?",The microfrace,grasper,186_31000.jpg,Visual_QA,Box_Cue,Instrument
186_31000_bbox_lt.jpg,What action is grasper in the red box performing?,grasp,retract,186_31000.jpg,Visual_QA,Box_Cue,Action
186_31000_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The liver.,gallbladder,186_31000.jpg,Visual_QA,Box_Cue,Target
186_31000_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,liver,cystic_duct,186_31000.jpg,Visual_QA,Box_Cue,anatomy_hop
186_31000_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,liver,cystic_plate,186_31000.jpg,Visual_QA,Box_Cue,anatomy_hop
186_31000_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,186_31000.jpg,Visual_QA,Box_Cue,Instrument
186_31000_bbox_rt.jpg,What action is hook in the red box performing?,cutting,dissect,186_31000.jpg,Visual_QA,Box_Cue,Action
186_31000_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_duct,186_31000.jpg,Visual_QA,Box_Cue,Target
186_31000_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook in the red box is acting on?,liver,gallbladder,186_31000.jpg,Visual_QA,Box_Cue,anatomy_hop
186_31000_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook in the red box is acting on?,liver,cystic_plate,186_31000.jpg,Visual_QA,Box_Cue,anatomy_hop
186_33250_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,186_33250.jpg,Visual_QA,Box_Cue,Instrument
186_33250_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,186_33250.jpg,Visual_QA,Box_Cue,Action
186_33250_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,186_33250.jpg,Visual_QA,Box_Cue,Target
186_33250_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right lung.,cystic_plate,186_33250.jpg,Visual_QA,Box_Cue,anatomy_hop
186_33250_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The liver.,cystic_duct,186_33250.jpg,Visual_QA,Box_Cue,anatomy_hop
186_33250_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",clipper,186_33250.jpg,Visual_QA,Box_Cue,Instrument
186_33250_bbox_rt.jpg,What action is clipper in the red box performing?,cutting,clip,186_33250.jpg,Visual_QA,Box_Cue,Action
186_33250_bbox_rt.jpg,Which anatomical structure is the clipper in the red box interacting with?,"The image does not provide information about the anatomical structure the clipper is interacting with, therefore I cannot answer this question.",cystic_duct,186_33250.jpg,Visual_QA,Box_Cue,Target
186_33250_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the clipper in the red box is acting on?,The bone.,gallbladder,186_33250.jpg,Visual_QA,Box_Cue,anatomy_hop
