image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
183_26000.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,183_26000.jpg,Visual_QA,Word_Cue,Instrument
183_26000.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the liver.,retract,183_26000.jpg,Visual_QA,Word_Cue,Action
183_26000.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,183_26000.jpg,Visual_QA,Word_Cue,Target
183_26000.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The urinary bladder.,cystic_artery,183_26000.jpg,Visual_QA,Word_Cue,anatomy_hop
183_26000.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_duct,183_26000.jpg,Visual_QA,Word_Cue,anatomy_hop
183_26000.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",clipper,183_26000.jpg,Visual_QA,Word_Cue,Instrument
183_26000.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the liver.,clip,183_26000.jpg,Visual_QA,Word_Cue,Action
183_26000.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_duct,183_26000.jpg,Visual_QA,Word_Cue,Target
183_26000.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,The left kidney.,cystic_artery,183_26000.jpg,Visual_QA,Word_Cue,anatomy_hop
183_26000.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,The left kidney.,gallbladder,183_26000.jpg,Visual_QA,Word_Cue,anatomy_hop
184_32125.jpg,Which tool is used by the operator’s left hand?,"The image does not provide information about the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,184_32125.jpg,Visual_QA,Word_Cue,Instrument
184_32125.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the liver.,retract,184_32125.jpg,Visual_QA,Word_Cue,Action
184_32125.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,184_32125.jpg,Visual_QA,Word_Cue,Target
184_32125.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_plate,184_32125.jpg,Visual_QA,Word_Cue,anatomy_hop
184_32125.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,184_32125.jpg,Visual_QA,Word_Cue,Instrument
184_32125.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the liver.,dissect,184_32125.jpg,Visual_QA,Word_Cue,Action
184_32125.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_duct,184_32125.jpg,Visual_QA,Word_Cue,Target
184_32125.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The common iliac artery.,cystic_artery,184_32125.jpg,Visual_QA,Word_Cue,anatomy_hop
184_32125.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The common iliac artery.,cystic_plate,184_32125.jpg,Visual_QA,Word_Cue,anatomy_hop
184_32875.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,184_32875.jpg,Visual_QA,Word_Cue,Instrument
184_32875.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the liver.,dissect,184_32875.jpg,Visual_QA,Word_Cue,Action
184_32875.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_duct,184_32875.jpg,Visual_QA,Word_Cue,Target
184_32875.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The aorta.,cystic_artery,184_32875.jpg,Visual_QA,Word_Cue,anatomy_hop
184_32875.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The aorta.,cystic_plate,184_32875.jpg,Visual_QA,Word_Cue,anatomy_hop
184_32875.jpg,Which tool is used by the operator’s left hand?,"The image does not provide information about the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,184_32875.jpg,Visual_QA,Word_Cue,Instrument
184_32875.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the liver.,retract,184_32875.jpg,Visual_QA,Word_Cue,Action
184_32875.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,184_32875.jpg,Visual_QA,Word_Cue,Target
184_32875.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_plate,184_32875.jpg,Visual_QA,Word_Cue,anatomy_hop
184_33625.jpg,Which tool is used by the operator’s left hand?,"The image does not provide information about the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,184_33625.jpg,Visual_QA,Word_Cue,Instrument
184_33625.jpg,What action is the tool used by the operator’s left hand performing?,"The tool is cutting into the liver, causing blood to spray out of the wound.",retract,184_33625.jpg,Visual_QA,Word_Cue,Action
184_33625.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",gallbladder,184_33625.jpg,Visual_QA,Word_Cue,Target
184_33625.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_plate,184_33625.jpg,Visual_QA,Word_Cue,anatomy_hop
184_33625.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_duct,184_33625.jpg,Visual_QA,Word_Cue,anatomy_hop
184_34375.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,184_34375.jpg,Visual_QA,Word_Cue,Instrument
184_34375.jpg,What action is the tool used by the operator’s right hand performing?,"The tool is cutting into the liver, causing blood to spray out of the wound.",dissect,184_34375.jpg,Visual_QA,Word_Cue,Action
184_34375.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_artery,184_34375.jpg,Visual_QA,Word_Cue,Target
184_34375.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The liver.,cystic_plate,184_34375.jpg,Visual_QA,Word_Cue,anatomy_hop
184_34375.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,The urinary bladder.,cystic_duct,184_34375.jpg,Visual_QA,Word_Cue,anatomy_hop
184_35125.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,184_35125.jpg,Visual_QA,Word_Cue,Instrument
184_35125.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the liver.,dissect,184_35125.jpg,Visual_QA,Word_Cue,Action
184_35125.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_artery,184_35125.jpg,Visual_QA,Word_Cue,Target
184_35125.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,The urinary bladder.,cystic_duct,184_35125.jpg,Visual_QA,Word_Cue,anatomy_hop
184_35125.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The common iliac artery.,cystic_plate,184_35125.jpg,Visual_QA,Word_Cue,anatomy_hop
184_35875.jpg,Which tool is used by the operator’s left hand?,"The image does not provide information about the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,184_35875.jpg,Visual_QA,Word_Cue,Instrument
184_35875.jpg,What action is the tool used by the operator’s left hand performing?,"The tool is used to cut through the tissue, as evidenced by the blood spraying on the right side of the patient.",retract,184_35875.jpg,Visual_QA,Word_Cue,Action
184_35875.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,184_35875.jpg,Visual_QA,Word_Cue,Target
184_35875.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_duct,184_35875.jpg,Visual_QA,Word_Cue,anatomy_hop
184_35875.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s left hand is acting on?,The left kidney.,cystic_plate,184_35875.jpg,Visual_QA,Word_Cue,anatomy_hop
184_36625.jpg,Which tool is used by the operator’s left hand?,"The image does not provide information about the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,184_36625.jpg,Visual_QA,Word_Cue,Instrument
184_36625.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the wall of the uterus.,retract,184_36625.jpg,Visual_QA,Word_Cue,Action
184_36625.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",gallbladder,184_36625.jpg,Visual_QA,Word_Cue,Target
184_36625.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_artery,184_36625.jpg,Visual_QA,Word_Cue,anatomy_hop
184_36625.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_duct,184_36625.jpg,Visual_QA,Word_Cue,anatomy_hop
184_37375.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,184_37375.jpg,Visual_QA,Word_Cue,Instrument
184_37375.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the liver.,retract,184_37375.jpg,Visual_QA,Word_Cue,Action
184_37375.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,184_37375.jpg,Visual_QA,Word_Cue,Target
184_37375.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_plate,184_37375.jpg,Visual_QA,Word_Cue,anatomy_hop
184_37375.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_duct,184_37375.jpg,Visual_QA,Word_Cue,anatomy_hop
184_37375.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,184_37375.jpg,Visual_QA,Word_Cue,Instrument
184_37375.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the liver.,dissect,184_37375.jpg,Visual_QA,Word_Cue,Action
184_37375.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",cystic_duct,184_37375.jpg,Visual_QA,Word_Cue,Target
184_37375.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The liver.,cystic_plate,184_37375.jpg,Visual_QA,Word_Cue,anatomy_hop
184_37375.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,The liver.,gallbladder,184_37375.jpg,Visual_QA,Word_Cue,anatomy_hop
184_38125.jpg,Which tool is used by the operator’s right hand?,"The image does not specify the tool used by the operator's right hand, therefore I cannot answer this question.",hook,184_38125.jpg,Visual_QA,Word_Cue,Instrument
184_38125.jpg,What action is the tool used by the operator’s right hand performing?,"The tool is cutting into the liver, causing blood to spray out.",dissect,184_38125.jpg,Visual_QA,Word_Cue,Action
184_38125.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_duct,184_38125.jpg,Visual_QA,Word_Cue,Target
184_38125.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The common iliac artery.,calot_triangle,184_38125.jpg,Visual_QA,Word_Cue,anatomy_hop
184_38125.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The common iliac artery.,cystic_artery,184_38125.jpg,Visual_QA,Word_Cue,anatomy_hop
184_38125.jpg,Which tool is used by the operator’s left hand?,"The image does not specify the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,184_38125.jpg,Visual_QA,Word_Cue,Instrument
184_38125.jpg,What action is the tool used by the operator’s left hand performing?,"The tool is cutting into the liver, causing blood to spray out.",retract,184_38125.jpg,Visual_QA,Word_Cue,Action
184_38125.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,184_38125.jpg,Visual_QA,Word_Cue,Target
184_38125.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_artery,184_38125.jpg,Visual_QA,Word_Cue,anatomy_hop
184_38875.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,184_38875.jpg,Visual_QA,Word_Cue,Instrument
184_38875.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the liver.,retract,184_38875.jpg,Visual_QA,Word_Cue,Action
184_38875.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,184_38875.jpg,Visual_QA,Word_Cue,Target
184_38875.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",clipper,184_38875.jpg,Visual_QA,Word_Cue,Instrument
184_38875.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the liver.,clip,184_38875.jpg,Visual_QA,Word_Cue,Action
184_38875.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_duct,184_38875.jpg,Visual_QA,Word_Cue,Target
184_38875.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The common iliac artery.,calot_triangle,184_38875.jpg,Visual_QA,Word_Cue,anatomy_hop
184_38875.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The common iliac artery.,cystic_artery,184_38875.jpg,Visual_QA,Word_Cue,anatomy_hop
185_12000.jpg,Which tool is used by the operator’s right hand?,scissors,hook,185_12000.jpg,Visual_QA,Word_Cue,Instrument
185_12000.jpg,What action is the tool used by the operator’s right hand performing?,"The tool is cutting into the liver, causing blood to spray out of the wound.",dissect,185_12000.jpg,Visual_QA,Word_Cue,Action
185_12000.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The tricuspid valve.,gallbladder,185_12000.jpg,Visual_QA,Word_Cue,Target
185_12750.jpg,Which tool is used by the operator’s right hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",clipper,185_12750.jpg,Visual_QA,Word_Cue,Instrument
185_12750.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the liver.,clip,185_12750.jpg,Visual_QA,Word_Cue,Action
185_12750.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The liver.,cystic_duct,185_12750.jpg,Visual_QA,Word_Cue,Target
185_12750.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The liver.,cystic_artery,185_12750.jpg,Visual_QA,Word_Cue,anatomy_hop
185_12750.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,The liver.,gallbladder,185_12750.jpg,Visual_QA,Word_Cue,anatomy_hop
185_12750.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,185_12750.jpg,Visual_QA,Word_Cue,Instrument
185_12750.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the liver.,retract,185_12750.jpg,Visual_QA,Word_Cue,Action
185_12750.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The liver.,gallbladder,185_12750.jpg,Visual_QA,Word_Cue,Target
185_12750.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_artery,185_12750.jpg,Visual_QA,Word_Cue,anatomy_hop
185_12750.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_duct,185_12750.jpg,Visual_QA,Word_Cue,anatomy_hop
186_22750.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,186_22750.jpg,Visual_QA,Word_Cue,Instrument
186_22750.jpg,What action is the tool used by the operator’s right hand performing?,The tool is inserting into the liver.,dissect,186_22750.jpg,Visual_QA,Word_Cue,Action
186_22750.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_artery,186_22750.jpg,Visual_QA,Word_Cue,Target
186_23500.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,186_23500.jpg,Visual_QA,Word_Cue,Instrument
186_23500.jpg,What action is the tool used by the operator’s right hand performing?,"The tool is cutting into the liver, causing blood to spray out of the wound.",dissect,186_23500.jpg,Visual_QA,Word_Cue,Action
186_23500.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_duct,186_23500.jpg,Visual_QA,Word_Cue,Target
186_23500.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The aorta.,calot_triangle,186_23500.jpg,Visual_QA,Word_Cue,anatomy_hop
186_23500.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,The left atrium.,gallbladder,186_23500.jpg,Visual_QA,Word_Cue,anatomy_hop
186_24250.jpg,Which tool is used by the operator’s right hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,186_24250.jpg,Visual_QA,Word_Cue,Instrument
186_24250.jpg,What action is the tool used by the operator’s right hand performing?,Cutting through tissue.,dissect,186_24250.jpg,Visual_QA,Word_Cue,Action
186_24250.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",cystic_duct,186_24250.jpg,Visual_QA,Word_Cue,Target
186_24250.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The liver.,cystic_plate,186_24250.jpg,Visual_QA,Word_Cue,anatomy_hop
186_24250.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,186_24250.jpg,Visual_QA,Word_Cue,Instrument
186_24250.jpg,What action is the tool used by the operator’s left hand performing?,Cutting through the tissue.,retract,186_24250.jpg,Visual_QA,Word_Cue,Action
186_24250.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",gallbladder,186_24250.jpg,Visual_QA,Word_Cue,Target
186_24250.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_plate,186_24250.jpg,Visual_QA,Word_Cue,anatomy_hop
186_25000.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,186_25000.jpg,Visual_QA,Word_Cue,Instrument
186_25000.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the liver.,retract,186_25000.jpg,Visual_QA,Word_Cue,Action
186_25000.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The left atrium.,gallbladder,186_25000.jpg,Visual_QA,Word_Cue,Target
186_25000.jpg,Which tool is used by the operator’s right hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,186_25000.jpg,Visual_QA,Word_Cue,Instrument
186_25000.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the liver.,dissect,186_25000.jpg,Visual_QA,Word_Cue,Action
186_25000.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",cystic_plate,186_25000.jpg,Visual_QA,Word_Cue,Target
186_25750.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,186_25750.jpg,Visual_QA,Word_Cue,Instrument
186_25750.jpg,What action is the tool used by the operator’s right hand performing?,"The tool is cutting into the liver, causing blood to spray out of the wound.",dissect,186_25750.jpg,Visual_QA,Word_Cue,Action
186_25750.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_plate,186_25750.jpg,Visual_QA,Word_Cue,Target
186_26500.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,186_26500.jpg,Visual_QA,Word_Cue,Instrument
186_26500.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the liver.,dissect,186_26500.jpg,Visual_QA,Word_Cue,Action
186_26500.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_plate,186_26500.jpg,Visual_QA,Word_Cue,Target
186_26500.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,The left kidney.,gallbladder,186_26500.jpg,Visual_QA,Word_Cue,anatomy_hop
186_26500.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,The left kidney.,calot_triangle,186_26500.jpg,Visual_QA,Word_Cue,anatomy_hop
186_26500.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,186_26500.jpg,Visual_QA,Word_Cue,Instrument
186_26500.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the liver.,retract,186_26500.jpg,Visual_QA,Word_Cue,Action
186_26500.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,186_26500.jpg,Visual_QA,Word_Cue,Target
186_26500.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_plate,186_26500.jpg,Visual_QA,Word_Cue,anatomy_hop
186_27250.jpg,Which tool is used by the operator’s right hand?,"The image does not specify the tool used by the operator's right hand, therefore I cannot answer this question.",hook,186_27250.jpg,Visual_QA,Word_Cue,Instrument
186_27250.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the liver.,dissect,186_27250.jpg,Visual_QA,Word_Cue,Action
186_27250.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_artery,186_27250.jpg,Visual_QA,Word_Cue,Target
186_27250.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,186_27250.jpg,Visual_QA,Word_Cue,Instrument
186_27250.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the liver.,retract,186_27250.jpg,Visual_QA,Word_Cue,Action
186_27250.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,186_27250.jpg,Visual_QA,Word_Cue,Target
186_27250.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_plate,186_27250.jpg,Visual_QA,Word_Cue,anatomy_hop
186_27250.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,186_27250.jpg,Visual_QA,Word_Cue,anatomy_hop
186_28000.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,186_28000.jpg,Visual_QA,Word_Cue,Instrument
186_28000.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the liver.,retract,186_28000.jpg,Visual_QA,Word_Cue,Action
186_28000.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,186_28000.jpg,Visual_QA,Word_Cue,Target
186_28000.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_plate,186_28000.jpg,Visual_QA,Word_Cue,anatomy_hop
186_28000.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,186_28000.jpg,Visual_QA,Word_Cue,anatomy_hop
186_28000.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,186_28000.jpg,Visual_QA,Word_Cue,Instrument
186_28000.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the liver.,dissect,186_28000.jpg,Visual_QA,Word_Cue,Action
186_28000.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",cystic_duct,186_28000.jpg,Visual_QA,Word_Cue,Target
186_28000.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The pancreas.,cystic_plate,186_28000.jpg,Visual_QA,Word_Cue,anatomy_hop
186_28000.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The pancreas.,gallbladder,186_28000.jpg,Visual_QA,Word_Cue,anatomy_hop
186_28750.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,186_28750.jpg,Visual_QA,Word_Cue,Instrument
186_28750.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the liver.,dissect,186_28750.jpg,Visual_QA,Word_Cue,Action
186_28750.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_duct,186_28750.jpg,Visual_QA,Word_Cue,Target
186_28750.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The common iliac artery.,cystic_plate,186_28750.jpg,Visual_QA,Word_Cue,anatomy_hop
186_28750.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The common iliac artery.,calot_triangle,186_28750.jpg,Visual_QA,Word_Cue,anatomy_hop
186_28750.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,186_28750.jpg,Visual_QA,Word_Cue,Instrument
186_28750.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the liver.,retract,186_28750.jpg,Visual_QA,Word_Cue,Action
186_28750.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,186_28750.jpg,Visual_QA,Word_Cue,Target
186_28750.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_plate,186_28750.jpg,Visual_QA,Word_Cue,anatomy_hop
186_29500.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,186_29500.jpg,Visual_QA,Word_Cue,Instrument
186_29500.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the liver.,retract,186_29500.jpg,Visual_QA,Word_Cue,Action
186_29500.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The liver.,gallbladder,186_29500.jpg,Visual_QA,Word_Cue,Target
186_29500.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_duct,186_29500.jpg,Visual_QA,Word_Cue,anatomy_hop
186_29500.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_plate,186_29500.jpg,Visual_QA,Word_Cue,anatomy_hop
186_29500.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",bipolar,186_29500.jpg,Visual_QA,Word_Cue,Instrument
186_29500.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the liver.,coagulate,186_29500.jpg,Visual_QA,Word_Cue,Action
186_29500.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",cystic_plate,186_29500.jpg,Visual_QA,Word_Cue,Target
186_29500.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,The liver.,gallbladder,186_29500.jpg,Visual_QA,Word_Cue,anatomy_hop
