image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
190_28425.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the liver.,retract,190_28425.jpg,Visual_QA,Word_Cue,Action
190_28425.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,190_28425.jpg,Visual_QA,Word_Cue,Target
190_28425.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,The right liver lobe.,cystic_plate,190_28425.jpg,Visual_QA,Word_Cue,anatomy_hop
190_29175.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,190_29175.jpg,Visual_QA,Word_Cue,Instrument
190_29175.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue during the surgery.,retract,190_29175.jpg,Visual_QA,Word_Cue,Action
190_29175.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,190_29175.jpg,Visual_QA,Word_Cue,Target
190_29175.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,The right kidney.,cystic_plate,190_29175.jpg,Visual_QA,Word_Cue,anatomy_hop
190_29925.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The image does not provide information about the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,190_29925.jpg,Visual_QA,Word_Cue,Instrument
190_29925.jpg,What action is the grasper used by the operator’s left hand performing?,"The grasper is used to grasp and pull back the peritoneum, which is the layer of fat under the skin.",retract,190_29925.jpg,Visual_QA,Word_Cue,Action
190_29925.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,190_29925.jpg,Visual_QA,Word_Cue,Target
190_29925.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,The urinary bladder.,cystic_plate,190_29925.jpg,Visual_QA,Word_Cue,anatomy_hop
190_32175.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,190_32175.jpg,Visual_QA,Word_Cue,Instrument
190_32175.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the liver.,retract,190_32175.jpg,Visual_QA,Word_Cue,Action
190_32175.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,190_32175.jpg,Visual_QA,Word_Cue,Target
190_32175.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_artery?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,190_32175.jpg,Visual_QA,Word_Cue,Instrument
190_32175.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and pull back the periheal tissue.,dissect,190_32175.jpg,Visual_QA,Word_Cue,Action
190_32175.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_artery,190_32175.jpg,Visual_QA,Word_Cue,Target
190_33675.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,190_33675.jpg,Visual_QA,Word_Cue,Instrument
190_33675.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue during the surgery.,retract,190_33675.jpg,Visual_QA,Word_Cue,Action
190_33675.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,190_33675.jpg,Visual_QA,Word_Cue,Target
190_33675.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_duct?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,190_33675.jpg,Visual_QA,Word_Cue,Instrument
190_33675.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and lift the tissue.,dissect,190_33675.jpg,Visual_QA,Word_Cue,Action
190_33675.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_duct,190_33675.jpg,Visual_QA,Word_Cue,Target
190_34425.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,190_34425.jpg,Visual_QA,Word_Cue,Instrument
190_34425.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue during the surgery.,retract,190_34425.jpg,Visual_QA,Word_Cue,Action
190_34425.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,190_34425.jpg,Visual_QA,Word_Cue,Target
190_34425.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_duct?","The image does not specify the tool used by the operator's right hand, therefore I cannot answer this question.",hook,190_34425.jpg,Visual_QA,Word_Cue,Instrument
190_34425.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and lift the liver.,dissect,190_34425.jpg,Visual_QA,Word_Cue,Action
190_34425.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_duct,190_34425.jpg,Visual_QA,Word_Cue,Target
190_35175.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_duct?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,190_35175.jpg,Visual_QA,Word_Cue,Instrument
190_35175.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and pull back the bowel membrane.,dissect,190_35175.jpg,Visual_QA,Word_Cue,Action
190_35175.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_duct,190_35175.jpg,Visual_QA,Word_Cue,Target
190_35175.jpg,Which anatomical structure lies immediately left of the structure that the hook used by the operator’s right hand is acting on?,The left kidney.,gallbladder,190_35175.jpg,Visual_QA,Word_Cue,anatomy_hop
190_35175.jpg,Which anatomical structure lies immediately left of the structure that the hook used by the operator’s right hand is acting on?,The left kidney.,cystic_plate,190_35175.jpg,Visual_QA,Word_Cue,anatomy_hop
190_35925.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_duct?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,190_35925.jpg,Visual_QA,Word_Cue,Instrument
190_35925.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and extract the gallbladder.,dissect,190_35925.jpg,Visual_QA,Word_Cue,Action
190_35925.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_duct,190_35925.jpg,Visual_QA,Word_Cue,Target
190_35925.jpg,Which anatomical structure lies immediately left of the structure that the hook used by the operator’s right hand is acting on?,The left kidney.,gallbladder,190_35925.jpg,Visual_QA,Word_Cue,anatomy_hop
190_35925.jpg,Which anatomical structure lies immediately left of the structure that the hook used by the operator’s right hand is acting on?,The left kidney.,cystic_plate,190_35925.jpg,Visual_QA,Word_Cue,anatomy_hop
190_38925.jpg,"Which tool is used by the operator’s left hand, performing grasp on cystic_artery?","The image does not provide information about the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,190_38925.jpg,Visual_QA,Word_Cue,Instrument
190_38925.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the liver.,grasp,190_38925.jpg,Visual_QA,Word_Cue,Action
190_38925.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The liver.,cystic_artery,190_38925.jpg,Visual_QA,Word_Cue,Target
190_39675.jpg,"Which tool is used by the operator’s left hand, performing grasp on cystic_artery?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,190_39675.jpg,Visual_QA,Word_Cue,Instrument
190_39675.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue.,grasp,190_39675.jpg,Visual_QA,Word_Cue,Action
190_39675.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,cystic_artery,190_39675.jpg,Visual_QA,Word_Cue,Target
190_39675.jpg,"Which tool is used by the operator’s right hand, performing clip on cystic_artery?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",clipper,190_39675.jpg,Visual_QA,Word_Cue,Instrument
190_39675.jpg,What action is the clipper used by the operator’s right hand performing?,"The clipper is used to cut through the tissue, exposing the bone.",clip,190_39675.jpg,Visual_QA,Word_Cue,Action
190_39675.jpg,Which anatomical structure is the clipper used by the operator’s right hand interacting with?,The lower urinary tract.,cystic_artery,190_39675.jpg,Visual_QA,Word_Cue,Target
190_42675.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_duct?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,190_42675.jpg,Visual_QA,Word_Cue,Instrument
190_42675.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and lift the liver.,dissect,190_42675.jpg,Visual_QA,Word_Cue,Action
190_42675.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The right ovarian ligament.,cystic_duct,190_42675.jpg,Visual_QA,Word_Cue,Target
190_42675.jpg,Which anatomical structure lies immediately above of the structure that the hook used by the operator’s right hand is acting on?,The right kidney.,cystic_plate,190_42675.jpg,Visual_QA,Word_Cue,anatomy_hop
190_42675.jpg,Which anatomical structure lies immediately left of the structure that the hook used by the operator’s right hand is acting on?,The left kidney.,gallbladder,190_42675.jpg,Visual_QA,Word_Cue,anatomy_hop
190_42675.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,190_42675.jpg,Visual_QA,Word_Cue,Instrument
190_42675.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the liver.,retract,190_42675.jpg,Visual_QA,Word_Cue,Action
190_42675.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The right liver lobe.,gallbladder,190_42675.jpg,Visual_QA,Word_Cue,Target
190_42675.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,The right kidney.,cystic_plate,190_42675.jpg,Visual_QA,Word_Cue,anatomy_hop
190_42675.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,The right kidney.,cystic_duct,190_42675.jpg,Visual_QA,Word_Cue,anatomy_hop
190_43425.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_duct?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,190_43425.jpg,Visual_QA,Word_Cue,Instrument
190_43425.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and lift the tissue.,dissect,190_43425.jpg,Visual_QA,Word_Cue,Action
190_43425.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_duct,190_43425.jpg,Visual_QA,Word_Cue,Target
190_43425.jpg,Which anatomical structure lies immediately left of the structure that the hook used by the operator’s right hand is acting on?,The left kidney.,gallbladder,190_43425.jpg,Visual_QA,Word_Cue,anatomy_hop
190_43425.jpg,Which anatomical structure lies immediately left of the structure that the hook used by the operator’s right hand is acting on?,The left kidney.,cystic_plate,190_43425.jpg,Visual_QA,Word_Cue,anatomy_hop
190_44175.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The image does not show the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,190_44175.jpg,Visual_QA,Word_Cue,Instrument
190_44175.jpg,What action is the grasper used by the operator’s left hand performing?,"The grasper is used to grasp and pull back the peritoneum, which is the membrane lining the abdomen.",retract,190_44175.jpg,Visual_QA,Word_Cue,Action
190_44175.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,190_44175.jpg,Visual_QA,Word_Cue,Target
190_44175.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,The right kidney.,cystic_plate,190_44175.jpg,Visual_QA,Word_Cue,anatomy_hop
190_44175.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,The right kidney.,cystic_duct,190_44175.jpg,Visual_QA,Word_Cue,anatomy_hop
190_44175.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_duct?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,190_44175.jpg,Visual_QA,Word_Cue,Instrument
190_44175.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and pull back the stump of the cut vessel.,dissect,190_44175.jpg,Visual_QA,Word_Cue,Action
190_44175.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_duct,190_44175.jpg,Visual_QA,Word_Cue,Target
190_44175.jpg,Which anatomical structure lies immediately left of the structure that the hook used by the operator’s right hand is acting on?,The left kidney.,cystic_plate,190_44175.jpg,Visual_QA,Word_Cue,anatomy_hop
190_44175.jpg,Which anatomical structure lies immediately left of the structure that the hook used by the operator’s right hand is acting on?,The left kidney.,gallbladder,190_44175.jpg,Visual_QA,Word_Cue,anatomy_hop
190_44925.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,190_44925.jpg,Visual_QA,Word_Cue,Instrument
190_44925.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the liver.,retract,190_44925.jpg,Visual_QA,Word_Cue,Action
190_44925.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,190_44925.jpg,Visual_QA,Word_Cue,Target
190_44925.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,The right kidney.,cystic_duct,190_44925.jpg,Visual_QA,Word_Cue,anatomy_hop
190_44925.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,The right kidney.,cystic_plate,190_44925.jpg,Visual_QA,Word_Cue,anatomy_hop
190_44925.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_artery?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,190_44925.jpg,Visual_QA,Word_Cue,Instrument
190_44925.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and pull back the stump of the cut vessel.,dissect,190_44925.jpg,Visual_QA,Word_Cue,Action
190_44925.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_artery,190_44925.jpg,Visual_QA,Word_Cue,Target
190_44925.jpg,Which anatomical structure lies immediately below of the structure that the hook used by the operator’s right hand is acting on?,The right kidney.,cystic_duct,190_44925.jpg,Visual_QA,Word_Cue,anatomy_hop
190_44925.jpg,Which anatomical structure lies immediately left of the structure that the hook used by the operator’s right hand is acting on?,The left kidney.,gallbladder,190_44925.jpg,Visual_QA,Word_Cue,anatomy_hop
190_45675.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The image does not provide information about the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,190_45675.jpg,Visual_QA,Word_Cue,Instrument
190_45675.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and lift the liver.,retract,190_45675.jpg,Visual_QA,Word_Cue,Action
190_45675.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,190_45675.jpg,Visual_QA,Word_Cue,Target
190_45675.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,The right kidney.,cystic_duct,190_45675.jpg,Visual_QA,Word_Cue,anatomy_hop
190_45675.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,The right kidney.,cystic_plate,190_45675.jpg,Visual_QA,Word_Cue,anatomy_hop
190_46425.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,190_46425.jpg,Visual_QA,Word_Cue,Instrument
190_46425.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the liver.,retract,190_46425.jpg,Visual_QA,Word_Cue,Action
190_46425.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The liver.,gallbladder,190_46425.jpg,Visual_QA,Word_Cue,Target
190_46425.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,The right kidney.,cystic_artery,190_46425.jpg,Visual_QA,Word_Cue,anatomy_hop
190_46425.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,The right kidney.,cystic_duct,190_46425.jpg,Visual_QA,Word_Cue,anatomy_hop
190_46425.jpg,"Which tool is used by the operator’s right hand, performing clip on cystic_duct?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",clipper,190_46425.jpg,Visual_QA,Word_Cue,Instrument
190_46425.jpg,What action is the clipper used by the operator’s right hand performing?,"The clipper is used to cut through the tissue, exposing the underlying blood vessels.",clip,190_46425.jpg,Visual_QA,Word_Cue,Action
190_46425.jpg,Which anatomical structure is the clipper used by the operator’s right hand interacting with?,The right common iliac artery.,cystic_duct,190_46425.jpg,Visual_QA,Word_Cue,Target
190_46425.jpg,Which anatomical structure lies immediately above of the structure that the clipper used by the operator’s right hand is acting on?,The liver.,cystic_artery,190_46425.jpg,Visual_QA,Word_Cue,anatomy_hop
190_46425.jpg,Which anatomical structure lies immediately left of the structure that the clipper used by the operator’s right hand is acting on?,The left kidney.,gallbladder,190_46425.jpg,Visual_QA,Word_Cue,anatomy_hop
191_10325.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The image does not provide information about the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,191_10325.jpg,Visual_QA,Word_Cue,Instrument
191_10325.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue during the procedure.,retract,191_10325.jpg,Visual_QA,Word_Cue,Action
191_10325.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,191_10325.jpg,Visual_QA,Word_Cue,Target
191_10325.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,191_10325.jpg,Visual_QA,Word_Cue,anatomy_hop
191_10325.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_artery?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,191_10325.jpg,Visual_QA,Word_Cue,Instrument
191_10325.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and pull back the periheal tissue.,dissect,191_10325.jpg,Visual_QA,Word_Cue,Action
191_10325.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_artery,191_10325.jpg,Visual_QA,Word_Cue,Target
191_10325.jpg,Which anatomical structure lies immediately below of the structure that the hook used by the operator’s right hand is acting on?,The right atrium.,calot_triangle,191_10325.jpg,Visual_QA,Word_Cue,anatomy_hop
191_10325.jpg,Which anatomical structure lies immediately below of the structure that the hook used by the operator’s right hand is acting on?,The right atrium.,cystic_duct,191_10325.jpg,Visual_QA,Word_Cue,anatomy_hop
191_11075.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,191_11075.jpg,Visual_QA,Word_Cue,Instrument
191_11075.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue during the procedure.,retract,191_11075.jpg,Visual_QA,Word_Cue,Action
191_11075.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,191_11075.jpg,Visual_QA,Word_Cue,Target
191_11075.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,191_11075.jpg,Visual_QA,Word_Cue,anatomy_hop
191_11075.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_artery?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,191_11075.jpg,Visual_QA,Word_Cue,Instrument
191_11075.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and lift the stump.,dissect,191_11075.jpg,Visual_QA,Word_Cue,Action
191_11075.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_artery,191_11075.jpg,Visual_QA,Word_Cue,Target
191_11075.jpg,Which anatomical structure lies immediately below of the structure that the hook used by the operator’s right hand is acting on?,The urinary bladder.,calot_triangle,191_11075.jpg,Visual_QA,Word_Cue,anatomy_hop
191_11075.jpg,Which anatomical structure lies immediately below of the structure that the hook used by the operator’s right hand is acting on?,The urinary bladder.,cystic_duct,191_11075.jpg,Visual_QA,Word_Cue,anatomy_hop
191_11825.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The image does not provide information about the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,191_11825.jpg,Visual_QA,Word_Cue,Instrument
191_11825.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue during the surgery.,retract,191_11825.jpg,Visual_QA,Word_Cue,Action
191_11825.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The urinary bladder.,gallbladder,191_11825.jpg,Visual_QA,Word_Cue,Target
191_11825.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,191_11825.jpg,Visual_QA,Word_Cue,anatomy_hop
191_12575.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The image does not provide information about the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,191_12575.jpg,Visual_QA,Word_Cue,Instrument
191_12575.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and extract the stone from the urinary bladder.,retract,191_12575.jpg,Visual_QA,Word_Cue,Action
191_12575.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,191_12575.jpg,Visual_QA,Word_Cue,Target
191_12575.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,191_12575.jpg,Visual_QA,Word_Cue,anatomy_hop
191_13325.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The image does not specify the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,191_13325.jpg,Visual_QA,Word_Cue,Instrument
191_13325.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue during the procedure.,retract,191_13325.jpg,Visual_QA,Word_Cue,Action
191_13325.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,191_13325.jpg,Visual_QA,Word_Cue,Target
191_13325.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,191_13325.jpg,Visual_QA,Word_Cue,anatomy_hop
191_13325.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_duct?","The image does not specify the tool used by the operator's right hand, therefore I cannot answer this question.",hook,191_13325.jpg,Visual_QA,Word_Cue,Instrument
191_13325.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and pull back the tissue surrounding the ovary.,dissect,191_13325.jpg,Visual_QA,Word_Cue,Action
191_13325.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_duct,191_13325.jpg,Visual_QA,Word_Cue,Target
191_13325.jpg,Which anatomical structure lies immediately above of the structure that the hook used by the operator’s right hand is acting on?,The urinary bladder.,gallbladder,191_13325.jpg,Visual_QA,Word_Cue,anatomy_hop
191_13325.jpg,Which anatomical structure lies immediately above of the structure that the hook used by the operator’s right hand is acting on?,The urinary bladder.,calot_triangle,191_13325.jpg,Visual_QA,Word_Cue,anatomy_hop
191_14075.jpg,"Which tool is used by the operator’s right hand, performing clip on cystic_duct?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",clipper,191_14075.jpg,Visual_QA,Word_Cue,Instrument
191_14075.jpg,What action is the clipper used by the operator’s right hand performing?,"The clipper is used to cut through the tissue, as evidenced by the blood spilling onto the surrounding surface.",clip,191_14075.jpg,Visual_QA,Word_Cue,Action
191_14075.jpg,Which anatomical structure is the clipper used by the operator’s right hand interacting with?,The right atrium.,cystic_duct,191_14075.jpg,Visual_QA,Word_Cue,Target
191_14075.jpg,Which anatomical structure lies immediately above of the structure that the clipper used by the operator’s right hand is acting on?,The liver.,gallbladder,191_14075.jpg,Visual_QA,Word_Cue,anatomy_hop
191_8075.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,191_8075.jpg,Visual_QA,Word_Cue,Instrument
191_8075.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue during the procedure.,retract,191_8075.jpg,Visual_QA,Word_Cue,Action
191_8075.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,191_8075.jpg,Visual_QA,Word_Cue,Target
191_8075.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,191_8075.jpg,Visual_QA,Word_Cue,anatomy_hop
191_8075.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_artery?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,191_8075.jpg,Visual_QA,Word_Cue,Instrument
191_8075.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and insert into the tricuspid valve.,dissect,191_8075.jpg,Visual_QA,Word_Cue,Action
191_8075.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_artery,191_8075.jpg,Visual_QA,Word_Cue,Target
191_8075.jpg,Which anatomical structure lies immediately left of the structure that the hook used by the operator’s right hand is acting on?,The urinary bladder.,calot_triangle,191_8075.jpg,Visual_QA,Word_Cue,anatomy_hop
191_8075.jpg,Which anatomical structure lies immediately left of the structure that the hook used by the operator’s right hand is acting on?,The urinary bladder.,cystic_duct,191_8075.jpg,Visual_QA,Word_Cue,anatomy_hop
191_8825.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The image does not provide information about the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,191_8825.jpg,Visual_QA,Word_Cue,Instrument
191_8825.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue during the procedure.,retract,191_8825.jpg,Visual_QA,Word_Cue,Action
191_8825.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,191_8825.jpg,Visual_QA,Word_Cue,Target
191_8825.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,191_8825.jpg,Visual_QA,Word_Cue,anatomy_hop
191_8825.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_artery?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,191_8825.jpg,Visual_QA,Word_Cue,Instrument
191_8825.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp the tissue.,dissect,191_8825.jpg,Visual_QA,Word_Cue,Action
191_8825.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_artery,191_8825.jpg,Visual_QA,Word_Cue,Target
191_8825.jpg,Which anatomical structure lies immediately left of the structure that the hook used by the operator’s right hand is acting on?,The left atrium.,cystic_duct,191_8825.jpg,Visual_QA,Word_Cue,anatomy_hop
191_9575.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,191_9575.jpg,Visual_QA,Word_Cue,Instrument
191_9575.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the liver.,retract,191_9575.jpg,Visual_QA,Word_Cue,Action
