image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
184_36625.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_duct,184_36625.jpg,Visual_QA,Word_Cue,anatomy_hop
184_37375.jpg,Which tool is used by the operator’s left hand?,clipper,grasper,184_37375.jpg,Visual_QA,Word_Cue,Instrument
184_37375.jpg,What action is the tool used by the operator’s left hand performing?,grasp,retract,184_37375.jpg,Visual_QA,Word_Cue,Action
184_37375.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,184_37375.jpg,Visual_QA,Word_Cue,Target
184_37375.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_plate,184_37375.jpg,Visual_QA,Word_Cue,anatomy_hop
184_37375.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_duct,184_37375.jpg,Visual_QA,Word_Cue,anatomy_hop
184_37375.jpg,Which tool is used by the operator’s right hand?,hook,hook,184_37375.jpg,Visual_QA,Word_Cue,Instrument
184_37375.jpg,What action is the tool used by the operator’s right hand performing?,grasp,dissect,184_37375.jpg,Visual_QA,Word_Cue,Action
184_37375.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_duct,cystic_duct,184_37375.jpg,Visual_QA,Word_Cue,Target
184_37375.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,cystic_plate,184_37375.jpg,Visual_QA,Word_Cue,anatomy_hop
184_37375.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,gallbladder,184_37375.jpg,Visual_QA,Word_Cue,anatomy_hop
184_38125.jpg,Which tool is used by the operator’s right hand?,"hook",hook,184_38125.jpg,Visual_QA,Word_Cue,Instrument
184_38125.jpg,What action is the tool used by the operator’s right hand performing?,clip,dissect,184_38125.jpg,Visual_QA,Word_Cue,Action
184_38125.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,gallbladder,cystic_duct,184_38125.jpg,Visual_QA,Word_Cue,Target
184_38125.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,calot_triangle,184_38125.jpg,Visual_QA,Word_Cue,anatomy_hop
184_38125.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,cystic_artery,184_38125.jpg,Visual_QA,Word_Cue,anatomy_hop
184_38125.jpg,Which tool is used by the operator’s left hand?,"grasper",grasper,184_38125.jpg,Visual_QA,Word_Cue,Instrument
184_38125.jpg,What action is the tool used by the operator’s left hand performing?,retract,retract,184_38125.jpg,Visual_QA,Word_Cue,Action
184_38125.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,184_38125.jpg,Visual_QA,Word_Cue,Target
184_38125.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_artery,184_38125.jpg,Visual_QA,Word_Cue,anatomy_hop
184_38875.jpg,Which tool is used by the operator’s left hand?,clipper,grasper,184_38875.jpg,Visual_QA,Word_Cue,Instrument
184_38875.jpg,What action is the tool used by the operator’s left hand performing?,grasp,retract,184_38875.jpg,Visual_QA,Word_Cue,Action
184_38875.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,184_38875.jpg,Visual_QA,Word_Cue,Target
184_38875.jpg,Which tool is used by the operator’s right hand?,hook,clipper,184_38875.jpg,Visual_QA,Word_Cue,Instrument
184_38875.jpg,What action is the tool used by the operator’s right hand performing?,clip,clip,184_38875.jpg,Visual_QA,Word_Cue,Action
184_38875.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_duct,cystic_duct,184_38875.jpg,Visual_QA,Word_Cue,Target
184_38875.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,calot_triangle,184_38875.jpg,Visual_QA,Word_Cue,anatomy_hop
184_38875.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,cystic_artery,184_38875.jpg,Visual_QA,Word_Cue,anatomy_hop
185_12000.jpg,Which tool is used by the operator’s right hand?,"hook",hook,185_12000.jpg,Visual_QA,Word_Cue,Instrument
185_12000.jpg,What action is the tool used by the operator’s right hand performing?,clip,dissect,185_12000.jpg,Visual_QA,Word_Cue,Action
185_12000.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,gallbladder,gallbladder,185_12000.jpg,Visual_QA,Word_Cue,Target
185_12750.jpg,Which tool is used by the operator’s right hand?,hook,clipper,185_12750.jpg,Visual_QA,Word_Cue,Instrument
185_12750.jpg,What action is the tool used by the operator’s right hand performing?,grasp,clip,185_12750.jpg,Visual_QA,Word_Cue,Action
185_12750.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,gallbladder,cystic_duct,185_12750.jpg,Visual_QA,Word_Cue,Target
185_12750.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,cystic_artery,185_12750.jpg,Visual_QA,Word_Cue,anatomy_hop
185_12750.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,gallbladder,185_12750.jpg,Visual_QA,Word_Cue,anatomy_hop
185_12750.jpg,Which tool is used by the operator’s left hand?,grasper,grasper,185_12750.jpg,Visual_QA,Word_Cue,Instrument
185_12750.jpg,What action is the tool used by the operator’s left hand performing?,grasp,retract,185_12750.jpg,Visual_QA,Word_Cue,Action
185_12750.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,185_12750.jpg,Visual_QA,Word_Cue,Target
185_12750.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_artery,185_12750.jpg,Visual_QA,Word_Cue,anatomy_hop
185_12750.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_duct,185_12750.jpg,Visual_QA,Word_Cue,anatomy_hop
186_22750.jpg,Which tool is used by the operator’s right hand?,"hook",hook,186_22750.jpg,Visual_QA,Word_Cue,Instrument
186_22750.jpg,What action is the tool used by the operator’s right hand performing?,"hook",dissect,186_22750.jpg,Visual_QA,Word_Cue,Action
186_22750.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,gallbladder,cystic_artery,186_22750.jpg,Visual_QA,Word_Cue,Target
186_23500.jpg,Which tool is used by the operator’s right hand?,"hook",hook,186_23500.jpg,Visual_QA,Word_Cue,Instrument
186_23500.jpg,What action is the tool used by the operator’s right hand performing?,clip,dissect,186_23500.jpg,Visual_QA,Word_Cue,Action
186_23500.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,gallbladder,cystic_duct,186_23500.jpg,Visual_QA,Word_Cue,Target
186_23500.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,calot_triangle,186_23500.jpg,Visual_QA,Word_Cue,anatomy_hop
186_23500.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,gallbladder,186_23500.jpg,Visual_QA,Word_Cue,anatomy_hop
186_24250.jpg,Which tool is used by the operator’s right hand?,hook,hook,186_24250.jpg,Visual_QA,Word_Cue,Instrument
186_24250.jpg,What action is the tool used by the operator’s right hand performing?,"retract",dissect,186_24250.jpg,Visual_QA,Word_Cue,Action
186_24250.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_plate,cystic_duct,186_24250.jpg,Visual_QA,Word_Cue,Target
186_24250.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,cystic_plate,186_24250.jpg,Visual_QA,Word_Cue,anatomy_hop
186_24250.jpg,Which tool is used by the operator’s left hand?,hook,grasper,186_24250.jpg,Visual_QA,Word_Cue,Instrument
186_24250.jpg,What action is the tool used by the operator’s left hand performing?,retract,retract,186_24250.jpg,Visual_QA,Word_Cue,Action
186_24250.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,186_24250.jpg,Visual_QA,Word_Cue,Target
186_24250.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_plate,186_24250.jpg,Visual_QA,Word_Cue,anatomy_hop
186_25000.jpg,Which tool is used by the operator’s left hand?,"grasper",grasper,186_25000.jpg,Visual_QA,Word_Cue,Instrument
186_25000.jpg,What action is the tool used by the operator’s left hand performing?,retract,retract,186_25000.jpg,Visual_QA,Word_Cue,Action
186_25000.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,186_25000.jpg,Visual_QA,Word_Cue,Target
186_25000.jpg,Which tool is used by the operator’s right hand?,"hook",hook,186_25000.jpg,Visual_QA,Word_Cue,Instrument
186_25000.jpg,What action is the tool used by the operator’s right hand performing?,"retract",dissect,186_25000.jpg,Visual_QA,Word_Cue,Action
186_25000.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"gallbladder",cystic_plate,186_25000.jpg,Visual_QA,Word_Cue,Target
186_25750.jpg,Which tool is used by the operator’s right hand?,"hook",hook,186_25750.jpg,Visual_QA,Word_Cue,Instrument
186_25750.jpg,What action is the tool used by the operator’s right hand performing?,clip,dissect,186_25750.jpg,Visual_QA,Word_Cue,Action
186_25750.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,gallbladder,cystic_plate,186_25750.jpg,Visual_QA,Word_Cue,Target
186_26500.jpg,Which tool is used by the operator’s right hand?,hook,hook,186_26500.jpg,Visual_QA,Word_Cue,Instrument
186_26500.jpg,What action is the tool used by the operator’s right hand performing?,clip,dissect,186_26500.jpg,Visual_QA,Word_Cue,Action
186_26500.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_plate,cystic_plate,186_26500.jpg,Visual_QA,Word_Cue,Target
186_26500.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,gallbladder,186_26500.jpg,Visual_QA,Word_Cue,anatomy_hop
186_26500.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,calot_triangle,186_26500.jpg,Visual_QA,Word_Cue,anatomy_hop
186_26500.jpg,Which tool is used by the operator’s left hand?,"grasper",grasper,186_26500.jpg,Visual_QA,Word_Cue,Instrument
186_26500.jpg,What action is the tool used by the operator’s left hand performing?,retract,retract,186_26500.jpg,Visual_QA,Word_Cue,Action
186_26500.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,186_26500.jpg,Visual_QA,Word_Cue,Target
186_26500.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_plate,186_26500.jpg,Visual_QA,Word_Cue,anatomy_hop
186_27250.jpg,Which tool is used by the operator’s right hand?,hook,hook,186_27250.jpg,Visual_QA,Word_Cue,Instrument
186_27250.jpg,What action is the tool used by the operator’s right hand performing?,grasp,dissect,186_27250.jpg,Visual_QA,Word_Cue,Action
186_27250.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,gallbladder,cystic_artery,186_27250.jpg,Visual_QA,Word_Cue,Target
186_27250.jpg,Which tool is used by the operator’s left hand?,grasper,grasper,186_27250.jpg,Visual_QA,Word_Cue,Instrument
186_27250.jpg,What action is the tool used by the operator’s left hand performing?,grasp,retract,186_27250.jpg,Visual_QA,Word_Cue,Action
186_27250.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,186_27250.jpg,Visual_QA,Word_Cue,Target
186_27250.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_plate,186_27250.jpg,Visual_QA,Word_Cue,anatomy_hop
186_27250.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,gallbladder,cystic_duct,186_27250.jpg,Visual_QA,Word_Cue,anatomy_hop
186_28000.jpg,Which tool is used by the operator’s left hand?,hook,grasper,186_28000.jpg,Visual_QA,Word_Cue,Instrument
186_28000.jpg,What action is the tool used by the operator’s left hand performing?,grasp,retract,186_28000.jpg,Visual_QA,Word_Cue,Action
186_28000.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,186_28000.jpg,Visual_QA,Word_Cue,Target
186_28000.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_plate,186_28000.jpg,Visual_QA,Word_Cue,anatomy_hop
186_28000.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,gallbladder,cystic_duct,186_28000.jpg,Visual_QA,Word_Cue,anatomy_hop
186_28000.jpg,Which tool is used by the operator’s right hand?,hook,hook,186_28000.jpg,Visual_QA,Word_Cue,Instrument
186_28000.jpg,What action is the tool used by the operator’s right hand performing?,grasp,dissect,186_28000.jpg,Visual_QA,Word_Cue,Action
186_28000.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_plate,cystic_duct,186_28000.jpg,Visual_QA,Word_Cue,Target
186_28000.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,cystic_plate,186_28000.jpg,Visual_QA,Word_Cue,anatomy_hop
186_28000.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,gallbladder,186_28000.jpg,Visual_QA,Word_Cue,anatomy_hop
186_28750.jpg,Which tool is used by the operator’s right hand?,hook,hook,186_28750.jpg,Visual_QA,Word_Cue,Instrument
186_28750.jpg,What action is the tool used by the operator’s right hand performing?,grasp,dissect,186_28750.jpg,Visual_QA,Word_Cue,Action
186_28750.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_plate,cystic_duct,186_28750.jpg,Visual_QA,Word_Cue,Target
186_28750.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,cystic_plate,186_28750.jpg,Visual_QA,Word_Cue,anatomy_hop
186_28750.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,calot_triangle,186_28750.jpg,Visual_QA,Word_Cue,anatomy_hop
186_28750.jpg,Which tool is used by the operator’s left hand?,grasper,grasper,186_28750.jpg,Visual_QA,Word_Cue,Instrument
186_28750.jpg,What action is the tool used by the operator’s left hand performing?,grasp,retract,186_28750.jpg,Visual_QA,Word_Cue,Action
186_28750.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,186_28750.jpg,Visual_QA,Word_Cue,Target
186_28750.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_duct,cystic_plate,186_28750.jpg,Visual_QA,Word_Cue,anatomy_hop
186_29500.jpg,Which tool is used by the operator’s left hand?,"hook",grasper,186_29500.jpg,Visual_QA,Word_Cue,Instrument
186_29500.jpg,What action is the tool used by the operator’s left hand performing?,"retract",retract,186_29500.jpg,Visual_QA,Word_Cue,Action
186_29500.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,186_29500.jpg,Visual_QA,Word_Cue,Target
186_29500.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_duct,186_29500.jpg,Visual_QA,Word_Cue,anatomy_hop
186_29500.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_plate,186_29500.jpg,Visual_QA,Word_Cue,anatomy_hop
186_29500.jpg,Which tool is used by the operator’s right hand?,hook,bipolar,186_29500.jpg,Visual_QA,Word_Cue,Instrument
186_29500.jpg,What action is the tool used by the operator’s right hand performing?,"retract",coagulate,186_29500.jpg,Visual_QA,Word_Cue,Action
186_29500.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"gallbladder",cystic_plate,186_29500.jpg,Visual_QA,Word_Cue,Target
186_29500.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,gallbladder,186_29500.jpg,Visual_QA,Word_Cue,anatomy_hop
186_29500.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,calot_triangle,186_29500.jpg,Visual_QA,Word_Cue,anatomy_hop
186_30250.jpg,Which tool is used by the operator’s left hand?,"hook",grasper,186_30250.jpg,Visual_QA,Word_Cue,Instrument
186_30250.jpg,What action is the tool used by the operator’s left hand performing?,retract,retract,186_30250.jpg,Visual_QA,Word_Cue,Action
186_30250.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,186_30250.jpg,Visual_QA,Word_Cue,Target
186_30250.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_duct,186_30250.jpg,Visual_QA,Word_Cue,anatomy_hop
186_30250.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,gallbladder,cystic_plate,186_30250.jpg,Visual_QA,Word_Cue,anatomy_hop
186_30250.jpg,Which tool is used by the operator’s right hand?,hook,hook,186_30250.jpg,Visual_QA,Word_Cue,Instrument
186_30250.jpg,What action is the tool used by the operator’s right hand performing?,clip,dissect,186_30250.jpg,Visual_QA,Word_Cue,Action
186_30250.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,gallbladder,cystic_duct,186_30250.jpg,Visual_QA,Word_Cue,Target
186_30250.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,gallbladder,186_30250.jpg,Visual_QA,Word_Cue,anatomy_hop
186_30250.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,cystic_plate,186_30250.jpg,Visual_QA,Word_Cue,anatomy_hop
186_31000.jpg,Which tool is used by the operator’s left hand?,"hook",grasper,186_31000.jpg,Visual_QA,Word_Cue,Instrument
186_31000.jpg,What action is the tool used by the operator’s left hand performing?,grasp,retract,186_31000.jpg,Visual_QA,Word_Cue,Action
186_31000.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,186_31000.jpg,Visual_QA,Word_Cue,Target
186_31000.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_duct,186_31000.jpg,Visual_QA,Word_Cue,anatomy_hop
186_31000.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,gallbladder,cystic_plate,186_31000.jpg,Visual_QA,Word_Cue,anatomy_hop
186_31000.jpg,Which tool is used by the operator’s right hand?,"hook",hook,186_31000.jpg,Visual_QA,Word_Cue,Instrument
186_31000.jpg,What action is the tool used by the operator’s right hand performing?,"retract",dissect,186_31000.jpg,Visual_QA,Word_Cue,Action
186_31000.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"gallbladder",cystic_duct,186_31000.jpg,Visual_QA,Word_Cue,Target
186_31000.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,gallbladder,186_31000.jpg,Visual_QA,Word_Cue,anatomy_hop
186_31000.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,cystic_plate,186_31000.jpg,Visual_QA,Word_Cue,anatomy_hop
186_33250.jpg,Which tool is used by the operator’s left hand?,clipper,grasper,186_33250.jpg,Visual_QA,Word_Cue,Instrument
186_33250.jpg,What action is the tool used by the operator’s left hand performing?,grasp,retract,186_33250.jpg,Visual_QA,Word_Cue,Action
186_33250.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,186_33250.jpg,Visual_QA,Word_Cue,Target
186_33250.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_plate,186_33250.jpg,Visual_QA,Word_Cue,anatomy_hop
186_33250.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,cystic_duct,cystic_duct,186_33250.jpg,Visual_QA,Word_Cue,anatomy_hop
186_33250.jpg,Which tool is used by the operator’s right hand?,hook,clipper,186_33250.jpg,Visual_QA,Word_Cue,Instrument
186_33250.jpg,What action is the tool used by the operator’s right hand performing?,clip,clip,186_33250.jpg,Visual_QA,Word_Cue,Action
186_33250.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_plate,cystic_duct,186_33250.jpg,Visual_QA,Word_Cue,Target
186_33250.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,gallbladder,186_33250.jpg,Visual_QA,Word_Cue,anatomy_hop
186_33250.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,cystic_plate,186_33250.jpg,Visual_QA,Word_Cue,anatomy_hop
187_11225.jpg,Which tool is used by the operator’s left hand?,"grasper",grasper,187_11225.jpg,Visual_QA,Word_Cue,Instrument
187_11225.jpg,What action is the tool used by the operator’s left hand performing?,retract,retract,187_11225.jpg,Visual_QA,Word_Cue,Action
187_11225.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,187_11225.jpg,Visual_QA,Word_Cue,Target
187_11225.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,cystic_duct,cystic_duct,187_11225.jpg,Visual_QA,Word_Cue,anatomy_hop
187_11975.jpg,Which tool is used by the operator’s left hand?,"clipper",grasper,187_11975.jpg,Visual_QA,Word_Cue,Instrument
187_11975.jpg,What action is the tool used by the operator’s left hand performing?,grasp,retract,187_11975.jpg,Visual_QA,Word_Cue,Action
187_11975.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,187_11975.jpg,Visual_QA,Word_Cue,Target
187_11975.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,gallbladder,cystic_duct,187_11975.jpg,Visual_QA,Word_Cue,anatomy_hop
187_11975.jpg,Which tool is used by the operator’s right hand?,hook,clipper,187_11975.jpg,Visual_QA,Word_Cue,Instrument
187_11975.jpg,What action is the tool used by the operator’s right hand performing?,grasp,clip,187_11975.jpg,Visual_QA,Word_Cue,Action
187_11975.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_plate,cystic_duct,187_11975.jpg,Visual_QA,Word_Cue,Target
187_11975.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,gallbladder,187_11975.jpg,Visual_QA,Word_Cue,anatomy_hop
188_20125.jpg,Which tool is used by the assistant’s hand?,"hook",grasper,188_20125.jpg,Visual_QA,Word_Cue,Instrument
188_20125.jpg,What action is the tool used by the assistant’s hand performing?,"retract",retract,188_20125.jpg,Visual_QA,Word_Cue,Action
188_20125.jpg,Which anatomical structure is the tool used by the assistant’s hand interacting with?,"gallbladder",gallbladder,188_20125.jpg,Visual_QA,Word_Cue,Target
188_20125.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the assistant’s hand is acting on?,cystic_plate,cystic_duct,188_20125.jpg,Visual_QA,Word_Cue,anatomy_hop
188_20125.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the assistant’s hand is acting on?,cystic_plate,cystic_plate,188_20125.jpg,Visual_QA,Word_Cue,anatomy_hop
188_20125.jpg,Which tool is used by the operator’s left hand?,"grasper",grasper,188_20125.jpg,Visual_QA,Word_Cue,Instrument
188_20125.jpg,What action is the tool used by the operator’s left hand performing?,retract,retract,188_20125.jpg,Visual_QA,Word_Cue,Action
188_20125.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,188_20125.jpg,Visual_QA,Word_Cue,Target
188_20125.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_duct,188_20125.jpg,Visual_QA,Word_Cue,anatomy_hop
188_20125.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_plate,188_20125.jpg,Visual_QA,Word_Cue,anatomy_hop
188_20875.jpg,Which tool is used by the operator’s right hand?,hook,bipolar,188_20875.jpg,Visual_QA,Word_Cue,Instrument
188_20875.jpg,What action is the tool used by the operator’s right hand performing?,clip,coagulate,188_20875.jpg,Visual_QA,Word_Cue,Action
188_20875.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,gallbladder,cystic_plate,188_20875.jpg,Visual_QA,Word_Cue,Target
188_22375.jpg,Which tool is used by the operator’s left hand?,"hook",grasper,188_22375.jpg,Visual_QA,Word_Cue,Instrument
188_22375.jpg,What action is the tool used by the operator’s left hand performing?,retract,retract,188_22375.jpg,Visual_QA,Word_Cue,Action
188_22375.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,188_22375.jpg,Visual_QA,Word_Cue,Target
188_22375.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,cystic_duct,cystic_duct,188_22375.jpg,Visual_QA,Word_Cue,anatomy_hop
188_22375.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,cystic_duct,cystic_plate,188_22375.jpg,Visual_QA,Word_Cue,anatomy_hop
188_23125.jpg,Which tool is used by the operator’s left hand?,"hook",grasper,188_23125.jpg,Visual_QA,Word_Cue,Instrument
188_23125.jpg,What action is the tool used by the operator’s left hand performing?,retract,retract,188_23125.jpg,Visual_QA,Word_Cue,Action
188_23125.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,188_23125.jpg,Visual_QA,Word_Cue,Target
188_23125.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_artery,188_23125.jpg,Visual_QA,Word_Cue,anatomy_hop
188_23125.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,gallbladder,cystic_duct,188_23125.jpg,Visual_QA,Word_Cue,anatomy_hop
188_23125.jpg,Which tool is used by the operator’s right hand?,hook,clipper,188_23125.jpg,Visual_QA,Word_Cue,Instrument
188_23125.jpg,What action is the tool used by the operator’s right hand performing?,grasp,clip,188_23125.jpg,Visual_QA,Word_Cue,Action
188_23125.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_plate,cystic_duct,188_23125.jpg,Visual_QA,Word_Cue,Target
188_23125.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,gallbladder,188_23125.jpg,Visual_QA,Word_Cue,anatomy_hop
188_23125.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,cystic_plate,188_23125.jpg,Visual_QA,Word_Cue,anatomy_hop
189_27300.jpg,Which tool is used by the operator’s left hand?,grasper,grasper,189_27300.jpg,Visual_QA,Word_Cue,Instrument
189_27300.jpg,What action is the tool used by the operator’s left hand performing?,retract,retract,189_27300.jpg,Visual_QA,Word_Cue,Action
189_27300.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,189_27300.jpg,Visual_QA,Word_Cue,Target
189_29550.jpg,Which tool is used by the operator’s right hand?,"hook",hook,189_29550.jpg,Visual_QA,Word_Cue,Instrument
189_29550.jpg,What action is the tool used by the operator’s right hand performing?,clip,dissect,189_29550.jpg,Visual_QA,Word_Cue,Action
189_29550.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,gallbladder,cystic_plate,189_29550.jpg,Visual_QA,Word_Cue,Target
