image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
184_35125_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?
assistant
cystic_plate",cystic_plate,184_35125.jpg,Visual_QA,Box_Cue,anatomy_hop
184_35875_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s left hand, is in the red box?
assistant
grasper",grasper,184_35875.jpg,Visual_QA,Box_Cue,Instrument
184_35875_bbox_lt.jpg,What action is grasper in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is grasper in the red box performing?
assistant
retract",retract,184_35875.jpg,Visual_QA,Box_Cue,Action
184_35875_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the grasper in the red box interacting with?
assistant
gallbladder",gallbladder,184_35875.jpg,Visual_QA,Box_Cue,Target
184_35875_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?
assistant
cystic_duct",cystic_duct,184_35875.jpg,Visual_QA,Box_Cue,anatomy_hop
184_35875_bbox_lt.jpg,Which anatomical structure lies immediately left of the structure that the grasper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately left of the structure that the grasper in the red box is acting on?
assistant
cystic_plate",cystic_plate,184_35875.jpg,Visual_QA,Box_Cue,anatomy_hop
184_36625_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s left hand, is in the red box?
assistant
grasper",grasper,184_36625.jpg,Visual_QA,Box_Cue,Instrument
184_36625_bbox_lt.jpg,What action is grasper in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is grasper in the red box performing?
assistant
retract",retract,184_36625.jpg,Visual_QA,Box_Cue,Action
184_36625_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the grasper in the red box interacting with?
assistant
gallbladder",gallbladder,184_36625.jpg,Visual_QA,Box_Cue,Target
184_36625_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?
assistant
cystic_duct",cystic_artery,184_36625.jpg,Visual_QA,Box_Cue,anatomy_hop
184_36625_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?
assistant
cystic_duct",cystic_duct,184_36625.jpg,Visual_QA,Box_Cue,anatomy_hop
184_37375_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s left hand, is in the red box?
assistant
grasper",grasper,184_37375.jpg,Visual_QA,Box_Cue,Instrument
184_37375_bbox_lt.jpg,What action is grasper in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is grasper in the red box performing?
assistant
retract",retract,184_37375.jpg,Visual_QA,Box_Cue,Action
184_37375_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the grasper in the red box interacting with?
assistant
gallbladder",gallbladder,184_37375.jpg,Visual_QA,Box_Cue,Target
184_37375_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?
assistant
cystic_duct",cystic_plate,184_37375.jpg,Visual_QA,Box_Cue,anatomy_hop
184_37375_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?
assistant
cystic_duct",cystic_duct,184_37375.jpg,Visual_QA,Box_Cue,anatomy_hop
184_37375_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s right hand, is in the red box?
assistant
hook",hook,184_37375.jpg,Visual_QA,Box_Cue,Instrument
184_37375_bbox_rt.jpg,What action is hook in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is hook in the red box performing?
assistant
dissect",dissect,184_37375.jpg,Visual_QA,Box_Cue,Action
184_37375_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the hook in the red box interacting with?
assistant
cystic_duct",cystic_duct,184_37375.jpg,Visual_QA,Box_Cue,Target
184_37375_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?
assistant
cystic_plate",cystic_plate,184_37375.jpg,Visual_QA,Box_Cue,anatomy_hop
184_37375_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately left of the structure that the hook in the red box is acting on?
assistant
cystic_duct",gallbladder,184_37375.jpg,Visual_QA,Box_Cue,anatomy_hop
184_38125_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s right hand, is in the red box?
assistant
hook",hook,184_38125.jpg,Visual_QA,Box_Cue,Instrument
184_38125_bbox_rt.jpg,What action is hook in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is hook in the red box performing?
assistant
dissect",dissect,184_38125.jpg,Visual_QA,Box_Cue,Action
184_38125_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the hook in the red box interacting with?
assistant
cystic_duct",cystic_duct,184_38125.jpg,Visual_QA,Box_Cue,Target
184_38125_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?
assistant
cystic_plate",calot_triangle,184_38125.jpg,Visual_QA,Box_Cue,anatomy_hop
184_38125_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?
assistant
cystic_plate",cystic_artery,184_38125.jpg,Visual_QA,Box_Cue,anatomy_hop
184_38125_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s left hand, is in the red box?
assistant
grasper",grasper,184_38125.jpg,Visual_QA,Box_Cue,Instrument
184_38125_bbox_lt.jpg,What action is grasper in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is grasper in the red box performing?
assistant
retract",retract,184_38125.jpg,Visual_QA,Box_Cue,Action
184_38125_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the grasper in the red box interacting with?
assistant
gallbladder",gallbladder,184_38125.jpg,Visual_QA,Box_Cue,Target
184_38125_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?
assistant
cystic_duct",cystic_artery,184_38125.jpg,Visual_QA,Box_Cue,anatomy_hop
184_38875_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s left hand, is in the red box?
assistant
grasper",grasper,184_38875.jpg,Visual_QA,Box_Cue,Instrument
184_38875_bbox_lt.jpg,What action is grasper in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is grasper in the red box performing?
assistant
retract",retract,184_38875.jpg,Visual_QA,Box_Cue,Action
184_38875_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the grasper in the red box interacting with?
assistant
gallbladder",gallbladder,184_38875.jpg,Visual_QA,Box_Cue,Target
184_38875_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s right hand, is in the red box?
assistant
clipper",clipper,184_38875.jpg,Visual_QA,Box_Cue,Instrument
184_38875_bbox_rt.jpg,What action is clipper in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is clipper in the red box performing?
assistant
clip",clip,184_38875.jpg,Visual_QA,Box_Cue,Action
184_38875_bbox_rt.jpg,Which anatomical structure is the clipper in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the clipper in the red box interacting with?
assistant
cystic_duct",cystic_duct,184_38875.jpg,Visual_QA,Box_Cue,Target
184_38875_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the clipper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the clipper in the red box is acting on?
assistant
cystic_plate",calot_triangle,184_38875.jpg,Visual_QA,Box_Cue,anatomy_hop
184_38875_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the clipper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the clipper in the red box is acting on?
assistant
cystic_plate",cystic_artery,184_38875.jpg,Visual_QA,Box_Cue,anatomy_hop
185_12000_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s right hand, is in the red box?
assistant
hook",hook,185_12000.jpg,Visual_QA,Box_Cue,Instrument
185_12000_bbox_rt.jpg,What action is hook in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is hook in the red box performing?
assistant
dissect",dissect,185_12000.jpg,Visual_QA,Box_Cue,Action
185_12000_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the hook in the red box interacting with?
assistant
cystic_duct",gallbladder,185_12000.jpg,Visual_QA,Box_Cue,Target
185_12750_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s right hand, is in the red box?
assistant
clipper",clipper,185_12750.jpg,Visual_QA,Box_Cue,Instrument
185_12750_bbox_rt.jpg,What action is clipper in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is clipper in the red box performing?
assistant
clip",clip,185_12750.jpg,Visual_QA,Box_Cue,Action
185_12750_bbox_rt.jpg,Which anatomical structure is the clipper in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the clipper in the red box interacting with?
assistant
cystic_duct",cystic_duct,185_12750.jpg,Visual_QA,Box_Cue,Target
185_12750_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the clipper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the clipper in the red box is acting on?
assistant
cystic_plate",cystic_artery,185_12750.jpg,Visual_QA,Box_Cue,anatomy_hop
185_12750_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the clipper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately left of the structure that the clipper in the red box is acting on?
assistant
cystic_duct",gallbladder,185_12750.jpg,Visual_QA,Box_Cue,anatomy_hop
185_12750_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s left hand, is in the red box?
assistant
grasper",grasper,185_12750.jpg,Visual_QA,Box_Cue,Instrument
185_12750_bbox_lt.jpg,What action is grasper in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is grasper in the red box performing?
assistant
retract",retract,185_12750.jpg,Visual_QA,Box_Cue,Action
185_12750_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the grasper in the red box interacting with?
assistant
gallbladder",gallbladder,185_12750.jpg,Visual_QA,Box_Cue,Target
185_12750_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?
assistant
cystic_duct",cystic_artery,185_12750.jpg,Visual_QA,Box_Cue,anatomy_hop
185_12750_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?
assistant
cystic_duct",cystic_duct,185_12750.jpg,Visual_QA,Box_Cue,anatomy_hop
186_22750_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s right hand, is in the red box?
assistant
hook",hook,186_22750.jpg,Visual_QA,Box_Cue,Instrument
186_22750_bbox_rt.jpg,What action is hook in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is hook in the red box performing?
assistant
dissect",dissect,186_22750.jpg,Visual_QA,Box_Cue,Action
186_22750_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the hook in the red box interacting with?
assistant
cystic_duct",cystic_artery,186_22750.jpg,Visual_QA,Box_Cue,Target
186_23500_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s right hand, is in the red box?
assistant
hook",hook,186_23500.jpg,Visual_QA,Box_Cue,Instrument
186_23500_bbox_rt.jpg,What action is hook in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is hook in the red box performing?
assistant
dissect",dissect,186_23500.jpg,Visual_QA,Box_Cue,Action
186_23500_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the hook in the red box interacting with?
assistant
cystic_duct",cystic_duct,186_23500.jpg,Visual_QA,Box_Cue,Target
186_23500_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?
assistant
cystic_plate",calot_triangle,186_23500.jpg,Visual_QA,Box_Cue,anatomy_hop
186_23500_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately left of the structure that the hook in the red box is acting on?
assistant
cystic_plate",gallbladder,186_23500.jpg,Visual_QA,Box_Cue,anatomy_hop
186_24250_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s right hand, is in the red box?
assistant
hook",hook,186_24250.jpg,Visual_QA,Box_Cue,Instrument
186_24250_bbox_rt.jpg,What action is hook in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is hook in the red box performing?
assistant
dissect",dissect,186_24250.jpg,Visual_QA,Box_Cue,Action
186_24250_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the hook in the red box interacting with?
assistant
cystic_duct",cystic_duct,186_24250.jpg,Visual_QA,Box_Cue,Target
186_24250_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?
assistant
cystic_plate",cystic_plate,186_24250.jpg,Visual_QA,Box_Cue,anatomy_hop
186_24250_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s left hand, is in the red box?
assistant
grasper",grasper,186_24250.jpg,Visual_QA,Box_Cue,Instrument
186_24250_bbox_lt.jpg,What action is grasper in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is grasper in the red box performing?
assistant
retract",retract,186_24250.jpg,Visual_QA,Box_Cue,Action
186_24250_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the grasper in the red box interacting with?
assistant
gallbladder",gallbladder,186_24250.jpg,Visual_QA,Box_Cue,Target
186_24250_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?
assistant
cystic_duct",cystic_plate,186_24250.jpg,Visual_QA,Box_Cue,anatomy_hop
186_25000_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s left hand, is in the red box?
assistant
grasper",grasper,186_25000.jpg,Visual_QA,Box_Cue,Instrument
186_25000_bbox_lt.jpg,What action is grasper in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is grasper in the red box performing?
assistant
retract",retract,186_25000.jpg,Visual_QA,Box_Cue,Action
186_25000_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the grasper in the red box interacting with?
assistant
gallbladder",gallbladder,186_25000.jpg,Visual_QA,Box_Cue,Target
186_25000_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s right hand, is in the red box?
assistant
hook",hook,186_25000.jpg,Visual_QA,Box_Cue,Instrument
186_25000_bbox_rt.jpg,What action is hook in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is hook in the red box performing?
assistant
dissect",dissect,186_25000.jpg,Visual_QA,Box_Cue,Action
186_25000_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the hook in the red box interacting with?
assistant
cystic_duct",cystic_plate,186_25000.jpg,Visual_QA,Box_Cue,Target
186_25750_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s right hand, is in the red box?
assistant
hook",hook,186_25750.jpg,Visual_QA,Box_Cue,Instrument
186_25750_bbox_rt.jpg,What action is hook in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is hook in the red box performing?
assistant
dissect",dissect,186_25750.jpg,Visual_QA,Box_Cue,Action
186_25750_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the hook in the red box interacting with?
assistant
cystic_plate",cystic_plate,186_25750.jpg,Visual_QA,Box_Cue,Target
186_26500_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s right hand, is in the red box?
assistant
hook",hook,186_26500.jpg,Visual_QA,Box_Cue,Instrument
186_26500_bbox_rt.jpg,What action is hook in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is hook in the red box performing?
assistant
dissect",dissect,186_26500.jpg,Visual_QA,Box_Cue,Action
186_26500_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the hook in the red box interacting with?
assistant
cystic_duct",cystic_plate,186_26500.jpg,Visual_QA,Box_Cue,Target
186_26500_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately left of the structure that the hook in the red box is acting on?
assistant
cystic_plate",gallbladder,186_26500.jpg,Visual_QA,Box_Cue,anatomy_hop
186_26500_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately left of the structure that the hook in the red box is acting on?
assistant
cystic_plate",calot_triangle,186_26500.jpg,Visual_QA,Box_Cue,anatomy_hop
186_26500_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s left hand, is in the red box?
assistant
grasper",grasper,186_26500.jpg,Visual_QA,Box_Cue,Instrument
186_26500_bbox_lt.jpg,What action is grasper in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is grasper in the red box performing?
assistant
retract",retract,186_26500.jpg,Visual_QA,Box_Cue,Action
186_26500_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the grasper in the red box interacting with?
assistant
gallbladder",gallbladder,186_26500.jpg,Visual_QA,Box_Cue,Target
186_26500_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?
assistant
cystic_duct",cystic_plate,186_26500.jpg,Visual_QA,Box_Cue,anatomy_hop
186_27250_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s right hand, is in the red box?
assistant
hook",hook,186_27250.jpg,Visual_QA,Box_Cue,Instrument
186_27250_bbox_rt.jpg,What action is hook in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is hook in the red box performing?
assistant
dissect",dissect,186_27250.jpg,Visual_QA,Box_Cue,Action
186_27250_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the hook in the red box interacting with?
assistant
cystic_duct",cystic_artery,186_27250.jpg,Visual_QA,Box_Cue,Target
186_27250_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s left hand, is in the red box?
assistant
grasper",grasper,186_27250.jpg,Visual_QA,Box_Cue,Instrument
186_27250_bbox_lt.jpg,What action is grasper in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is grasper in the red box performing?
assistant
retract",retract,186_27250.jpg,Visual_QA,Box_Cue,Action
186_27250_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the grasper in the red box interacting with?
assistant
gallbladder",gallbladder,186_27250.jpg,Visual_QA,Box_Cue,Target
186_27250_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?
assistant
cystic_duct",cystic_plate,186_27250.jpg,Visual_QA,Box_Cue,anatomy_hop
186_27250_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?
assistant
cystic_duct",cystic_duct,186_27250.jpg,Visual_QA,Box_Cue,anatomy_hop
186_28000_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s left hand, is in the red box?
assistant
grasper",grasper,186_28000.jpg,Visual_QA,Box_Cue,Instrument
186_28000_bbox_lt.jpg,What action is grasper in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is grasper in the red box performing?
assistant
retract",retract,186_28000.jpg,Visual_QA,Box_Cue,Action
