image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
176_12425.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?
assistant
No",Yes,176_12425.jpg,Reasoning_QA,No_Cue,CVS
176_12425.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the top of the image?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the top of the image?
assistant
gallbladder",gallbladder,176_12425.jpg,Visual_QA,Position_Cue,anatomy
176_12425.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is used by the operator’s right hand, performing dissect on cystic_plate?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is used by the operator’s right hand, performing dissect on cystic_plate?
assistant
hook",hook,176_12425.jpg,Visual_QA,Word_Cue,Instrument
176_12425.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool located at the center of the image is being used by the operator’s right hand, what action is it performing, and which anatomical structure is it interacting with?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool located at the center of the image is being used by the operator’s right hand, what action is it performing, and which anatomical structure is it interacting with?
assistant
hook, dissect, cystic_duct","hook, dissect, cystic_plate",176_12425.jpg,Visual_QA,Position_Cue,Triplet
176_12425.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the top of the image?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the top of the image?
assistant
gallbladder",gallbladder,176_12425.jpg,Visual_QA,Position_Cue,anatomy
176_12425.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?
assistant
No",Yes,176_12425.jpg,Reasoning_QA,No_Cue,CVS
176_12425_bbox_rt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the hook in the red box is acting on?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the hook in the red box is acting on?
assistant
cystic_duct",cystic_duct,176_12425.jpg,Visual_QA,Box_Cue,anatomy_hop
176_12425_bbox_rt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is hook in the red box performing?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is hook in the red box performing?
assistant
dissect",dissect,176_12425.jpg,Visual_QA,Box_Cue,Action
176_13175.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?
assistant
two",two,176_13175.jpg,Visual_QA,No_Cue,Instrument_Count
176_13175.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?
assistant
No",Yes,176_13175.jpg,Reasoning_QA,No_Cue,CVS
176_13175.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?
assistant
No",Yes,176_13175.jpg,Reasoning_QA,No_Cue,CVS
176_13175.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the grasper located at the top-left of the image is acting on?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the grasper located at the top-left of the image is acting on?
assistant
cystic_duct",cystic_duct,176_13175.jpg,Visual_QA,Position_Cue,anatomy_hop
176_13175.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is the hook located at the bottom of the image interacting with?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is the hook located at the bottom of the image interacting with?
assistant
cystic_duct",cystic_plate,176_13175.jpg,Visual_QA,Position_Cue,Target
176_13175.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?
assistant
No",Yes,176_13175.jpg,Reasoning_QA,No_Cue,CVS
176_13175.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?
assistant
No",Yes,176_13175.jpg,Reasoning_QA,No_Cue,CVS
176_13175.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool located at the bottom of the image is being used by the operator’s right hand, what action is it performing, and which anatomical structure is it interacting with?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool located at the bottom of the image is being used by the operator’s right hand, what action is it performing, and which anatomical structure is it interacting with?
assistant
hook, dissect, cystic_duct","hook, dissect, cystic_plate",176_13175.jpg,Visual_QA,Position_Cue,Triplet
176_13175_arrow_assi.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is the grasper indicated by the red arrow performing?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is the grasper indicated by the red arrow performing?
assistant
retract",retract,176_13175.jpg,Visual_QA,Arrow_Cue,Action
176_13175_arrow_assi.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool, operated by the assistant’s hand, is indicated by the red arrow?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool, operated by the assistant’s hand, is indicated by the red arrow?
assistant
grasper",grasper,176_13175.jpg,Visual_QA,Arrow_Cue,Instrument
176_13175_arrow_cystic_artery.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?
assistant
cystic_duct",cystic_artery,176_13175.jpg,Visual_QA,Arrow_Cue,anatomy
176_13175_arrow_cystic_duct.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?
assistant
cystic_duct",cystic_duct,176_13175.jpg,Visual_QA,Arrow_Cue,anatomy
176_13175_arrow_cystic_plate.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?
assistant
cystic_duct",cystic_plate,176_13175.jpg,Visual_QA,Arrow_Cue,anatomy
176_13175_arrow_gallbladder.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?
assistant
cystic_duct",gallbladder,176_13175.jpg,Visual_QA,Arrow_Cue,anatomy
176_13925.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?
assistant
two",two,176_13925.jpg,Visual_QA,No_Cue,Instrument_Count
176_13925.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is the grasper used by the operator’s left hand performing?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is the grasper used by the operator’s left hand performing?
assistant
retract",retract,176_13925.jpg,Visual_QA,Word_Cue,Action
176_13925.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?
assistant
No",Yes,176_13925.jpg,Reasoning_QA,No_Cue,CVS
176_13925.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?
assistant
No",Yes,176_13925.jpg,Reasoning_QA,No_Cue,CVS
176_13925.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?
assistant
No",Yes,176_13925.jpg,Reasoning_QA,No_Cue,CVS
176_13925.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the grasper located at the bottom-left of the image is acting on?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the grasper located at the bottom-left of the image is acting on?
assistant
cystic_duct",cystic_plate,176_13925.jpg,Visual_QA,Position_Cue,anatomy_hop
176_13925.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?
assistant
No",Yes,176_13925.jpg,Reasoning_QA,No_Cue,CVS
176_13925_arrow_lt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool indicated by the red arrow is being used by the operator’s left hand, what action is it performing, and which anatomical structure is it interacting with?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool indicated by the red arrow is being used by the operator’s left hand, what action is it performing, and which anatomical structure is it interacting with?
assistant
grasper, retract, gallbladder","grasper, retract, gallbladder",176_13925.jpg,Visual_QA,Arrow_Cue,Triplet
176_13925_bbox_cystic_artery.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?
assistant
cystic_artery",cystic_artery,176_13925.jpg,Visual_QA,Box_Cue,anatomy
176_13925_bbox_cystic_duct.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?
assistant
cystic_duct",cystic_duct,176_13925.jpg,Visual_QA,Box_Cue,anatomy
176_13925_bbox_cystic_plate.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?
assistant
cystic_artery",cystic_plate,176_13925.jpg,Visual_QA,Box_Cue,anatomy
176_13925_bbox_gallbladder.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?
assistant
cystic_duct",gallbladder,176_13925.jpg,Visual_QA,Box_Cue,anatomy
176_13925_bbox_lt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool, operated by the operator’s left hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool, operated by the operator’s left hand, is in the red box?
assistant
grasper",grasper,176_13925.jpg,Visual_QA,Box_Cue,Instrument
176_13925_bbox_lt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is the grasper in the red box interacting with?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is the grasper in the red box interacting with?
assistant
gallbladder",gallbladder,176_13925.jpg,Visual_QA,Box_Cue,Target
177_35325.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the grasper used by the assistant’s hand is acting on?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the grasper used by the assistant’s hand is acting on?
assistant
cystic_duct",cystic_duct,177_35325.jpg,Visual_QA,Word_Cue,anatomy_hop
177_35325.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?
assistant
No",No,177_35325.jpg,Reasoning_QA,No_Cue,CVS
177_35325.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?
assistant
No",No,177_35325.jpg,Reasoning_QA,No_Cue,CVS
177_35325.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?
assistant
No",No,177_35325.jpg,Reasoning_QA,No_Cue,CVS
177_35325.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?
assistant
No",No,177_35325.jpg,Reasoning_QA,No_Cue,CVS
177_35325.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?
assistant
two",three,177_35325.jpg,Visual_QA,No_Cue,Instrument_Count
177_35325_arrow_assi.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool, operated by the assistant’s hand, is indicated by the red arrow?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool, operated by the assistant’s hand, is indicated by the red arrow?
assistant
grasper",grasper,177_35325.jpg,Visual_QA,Arrow_Cue,Instrument
177_35325_arrow_assi.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is the grasper indicated by the red arrow performing?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is the grasper indicated by the red arrow performing?
assistant
retract",retract,177_35325.jpg,Visual_QA,Arrow_Cue,Action
177_35325_arrow_cystic_duct.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?
assistant
cystic_duct",cystic_duct,177_35325.jpg,Visual_QA,Arrow_Cue,anatomy
177_35325_arrow_gallbladder.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?
assistant
gallbladder",gallbladder,177_35325.jpg,Visual_QA,Arrow_Cue,anatomy
177_35325_arrow_lt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool indicated by the red arrow is being used by the operator’s left hand, what action is it performing, and which anatomical structure is it interacting with?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool indicated by the red arrow is being used by the operator’s left hand, what action is it performing, and which anatomical structure is it interacting with?
assistant
grasper, retract, gallbladder","grasper, grasp, gallbladder",177_35325.jpg,Visual_QA,Arrow_Cue,Triplet
177_35325_bbox_assi.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is the grasper in the red box interacting with?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is the grasper in the red box interacting with?
assistant
gallbladder",gallbladder,177_35325.jpg,Visual_QA,Box_Cue,Target
177_36075.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?
assistant
No",No,177_36075.jpg,Reasoning_QA,No_Cue,CVS
177_36075.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the bottom of the image?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the bottom of the image?
assistant
gallbladder",gallbladder,177_36075.jpg,Visual_QA,Position_Cue,anatomy
177_36075.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?
assistant
two",three,177_36075.jpg,Visual_QA,No_Cue,Instrument_Count
177_36075.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is used by the assistant’s hand, performing retract on gallbladder?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool is used by the assistant’s hand, performing retract on gallbladder?
assistant
grasper",grasper,177_36075.jpg,Visual_QA,Word_Cue,Instrument
177_36075.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is the grasper located at the bottom-left of the image performing?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is the grasper located at the bottom-left of the image performing?
assistant
retract",grasp,177_36075.jpg,Visual_QA,Position_Cue,Action
177_36075.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?
assistant
No",Yes,177_36075.jpg,Reasoning_QA,No_Cue,CVS
177_36075.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the grasper used by the assistant’s hand is acting on?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the grasper used by the assistant’s hand is acting on?
assistant
cystic_duct",cystic_plate,177_36075.jpg,Visual_QA,Word_Cue,anatomy_hop
177_36075.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the left of the image?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the left of the image?
assistant
gallbladder",gallbladder,177_36075.jpg,Visual_QA,Position_Cue,anatomy
177_36075.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?
assistant
No",No,177_36075.jpg,Reasoning_QA,No_Cue,CVS
177_36075.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the bottom of the image?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the bottom of the image?
assistant
gallbladder",gallbladder,177_36075.jpg,Visual_QA,Position_Cue,anatomy
177_36075.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?
assistant
No",No,177_36075.jpg,Reasoning_QA,No_Cue,CVS
177_36075_arrow_assi.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is the grasper indicated by the red arrow interacting with?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is the grasper indicated by the red arrow interacting with?
assistant
gallbladder",gallbladder,177_36075.jpg,Visual_QA,Arrow_Cue,Target
177_36075_bbox_rt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool in the red box is being used by the operator’s right hand, what action is it performing, and which anatomical structure is it interacting with?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool in the red box is being used by the operator’s right hand, what action is it performing, and which anatomical structure is it interacting with?
assistant
hook, dissect, cystic_duct","hook, dissect, cystic_artery",177_36075.jpg,Visual_QA,Box_Cue,Triplet
177_36825.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?
assistant
No",No,177_36825.jpg,Reasoning_QA,No_Cue,CVS
177_36825.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?
assistant
No",No,177_36825.jpg,Reasoning_QA,No_Cue,CVS
177_36825.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?
assistant
No",No,177_36825.jpg,Reasoning_QA,No_Cue,CVS
