image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
169_6425.jpg,What action is the tool located at the left of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the left of the image performing?
assistant
Clamping.",retract,169_6425.jpg,Visual_QA,Position_Cue,Action
169_6425.jpg,Which anatomical structure is the tool located at the left of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the left of the image interacting with?
assistant
The tool is interacting with the liver.",gallbladder,169_6425.jpg,Visual_QA,Position_Cue,Target
169_7175.jpg,Which tool is located at the left of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the left of the image?
assistant
Scissors",grasper,169_7175.jpg,Visual_QA,Position_Cue,Instrument
169_7175.jpg,What action is the tool located at the left of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the left of the image performing?
assistant
The tool is grasping tissue.",retract,169_7175.jpg,Visual_QA,Position_Cue,Action
169_7175.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the tool located at the left of the image is acting on?
assistant
Jejunum",cystic_duct,169_7175.jpg,Visual_QA,Position_Cue,anatomy_hop
169_7925.jpg,Which tool is located at the center of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the center of the image?
assistant
Forceps.",grasper,169_7925.jpg,Visual_QA,Position_Cue,Instrument
169_7925.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the center of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the tool located at the center of the image is acting on?
assistant
Jejunum",cystic_duct,169_7925.jpg,Visual_QA,Position_Cue,anatomy_hop
169_7925.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the center of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the tool located at the center of the image is acting on?
assistant
Jejunum",cystic_plate,169_7925.jpg,Visual_QA,Position_Cue,anatomy_hop
169_8675.jpg,Which anatomical structure is the tool located at the right of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the right of the image interacting with?
assistant
The tool is interacting with the liver.",cystic_plate,169_8675.jpg,Visual_QA,Position_Cue,Target
169_9425.jpg,Which tool is located at the top-right of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the top-right of the image?
assistant
Forceps.",hook,169_9425.jpg,Visual_QA,Position_Cue,Instrument
170_52550.jpg,Which tool is located at the top of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the top of the image?
assistant
Forceps",grasper,170_52550.jpg,Visual_QA,Position_Cue,Instrument
170_52550.jpg,What action is the tool located at the top of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the top of the image performing?
assistant
Biopsy.",retract,170_52550.jpg,Visual_QA,Position_Cue,Action
170_52550.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the top of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the top of the image is acting on?
assistant
The appendix.",cystic_duct,170_52550.jpg,Visual_QA,Position_Cue,anatomy_hop
170_52550.jpg,Which tool is located at the top-right of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the top-right of the image?
assistant
Forceps",hook,170_52550.jpg,Visual_QA,Position_Cue,Instrument
170_52550.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the top-right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the top-right of the image is acting on?
assistant
The appendix.",cystic_duct,170_52550.jpg,Visual_QA,Position_Cue,anatomy_hop
170_52550.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the top-right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the tool located at the top-right of the image is acting on?
assistant
esophagus",gallbladder,170_52550.jpg,Visual_QA,Position_Cue,anatomy_hop
170_53300.jpg,Which anatomical structure is the tool located at the top-left of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the top-left of the image interacting with?
assistant
The tool is interacting with the esophagus.",gallbladder,170_53300.jpg,Visual_QA,Position_Cue,Target
170_53300.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the top-left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the tool located at the top-left of the image is acting on?
assistant
Bladder",cystic_duct,170_53300.jpg,Visual_QA,Position_Cue,anatomy_hop
170_54050.jpg,What action is the tool located at the top-right of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the top-right of the image performing?
assistant
Cutting tissue.",grasp,170_54050.jpg,Visual_QA,Position_Cue,Action
170_54050.jpg,Which anatomical structure is the tool located at the top-right of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the top-right of the image interacting with?
assistant
The tool is interacting with the tissue or organ being operated on.",gallbladder,170_54050.jpg,Visual_QA,Position_Cue,Target
170_54050.jpg,Which tool is located at the top-left of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the top-left of the image?
assistant
Forceps",grasper,170_54050.jpg,Visual_QA,Position_Cue,Instrument
170_54050.jpg,What action is the tool located at the top-left of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the top-left of the image performing?
assistant
Clamping tissue.",grasp,170_54050.jpg,Visual_QA,Position_Cue,Action
170_54050.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the top-left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the top-left of the image is acting on?
assistant
The trachea.",cystic_plate,170_54050.jpg,Visual_QA,Position_Cue,anatomy_hop
170_54800.jpg,Which tool is located at the top-left of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the top-left of the image?
assistant
Scissors",grasper,170_54800.jpg,Visual_QA,Position_Cue,Instrument
170_54800.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the top-left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the top-left of the image is acting on?
assistant
Jejunum",cystic_duct,170_54800.jpg,Visual_QA,Position_Cue,anatomy_hop
170_54800.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the top-left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the tool located at the top-left of the image is acting on?
assistant
Jejunum",cystic_plate,170_54800.jpg,Visual_QA,Position_Cue,anatomy_hop
170_55550.jpg,Which anatomical structure is the tool located at the top-right of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the top-right of the image interacting with?
assistant
The tool is interacting with the vocal cord.",cystic_duct,170_55550.jpg,Visual_QA,Position_Cue,Target
170_55550.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the top-right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the top-right of the image is acting on?
assistant
esophagus",cystic_artery,170_55550.jpg,Visual_QA,Position_Cue,anatomy_hop
170_55550.jpg,What action is the tool located at the left of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the left of the image performing?
assistant
Cutting tissue.",retract,170_55550.jpg,Visual_QA,Position_Cue,Action
170_55550.jpg,Which anatomical structure is the tool located at the left of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the left of the image interacting with?
assistant
The tool is interacting with the mucosa.",gallbladder,170_55550.jpg,Visual_QA,Position_Cue,Target
170_56300.jpg,Which tool is located at the top of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the top of the image?
assistant
Forceps",grasper,170_56300.jpg,Visual_QA,Position_Cue,Instrument
170_56300.jpg,What action is the tool located at the top of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the top of the image performing?
assistant
Cutting tissue.",retract,170_56300.jpg,Visual_QA,Position_Cue,Action
170_56300.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the top of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the tool located at the top of the image is acting on?
assistant
Esophagus",cystic_plate,170_56300.jpg,Visual_QA,Position_Cue,anatomy_hop
170_56300.jpg,Which tool is located at the right of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the right of the image?
assistant
forceps",hook,170_56300.jpg,Visual_QA,Position_Cue,Instrument
170_56300.jpg,Which anatomical structure lies immediately left of the structure that the tool located at the right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately left of the structure that the tool located at the right of the image is acting on?
assistant
esophagus",gallbladder,170_56300.jpg,Visual_QA,Position_Cue,anatomy_hop
170_56300.jpg,Which anatomical structure lies immediately left of the structure that the tool located at the right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately left of the structure that the tool located at the right of the image is acting on?
assistant
esophagus",cystic_plate,170_56300.jpg,Visual_QA,Position_Cue,anatomy_hop
170_57050.jpg,Which anatomical structure is the tool located at the left of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the left of the image interacting with?
assistant
The tool is interacting with the mucosal surface of the gastrointestinal tract.",gallbladder,170_57050.jpg,Visual_QA,Position_Cue,Target
170_57050.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the tool located at the left of the image is acting on?
assistant
Bladder neck",cystic_duct,170_57050.jpg,Visual_QA,Position_Cue,anatomy_hop
170_57800.jpg,What action is the tool located at the top of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the top of the image performing?
assistant
The tool is being used to hold tissue apart.",retract,170_57800.jpg,Visual_QA,Position_Cue,Action
170_57800.jpg,Which anatomical structure is the tool located at the top of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the top of the image interacting with?
assistant
The tool is interacting with the mucosal surface of the gastrointestinal tract.",gallbladder,170_57800.jpg,Visual_QA,Position_Cue,Target
170_57800.jpg,Which tool is located at the top-right of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the top-right of the image?
assistant
Scissors",hook,170_57800.jpg,Visual_QA,Position_Cue,Instrument
170_57800.jpg,What action is the tool located at the top-right of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the top-right of the image performing?
assistant
The tool is being used to scrape or remove tissue from the area.",dissect,170_57800.jpg,Visual_QA,Position_Cue,Action
170_57800.jpg,Which anatomical structure lies immediately left of the structure that the tool located at the top-right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately left of the structure that the tool located at the top-right of the image is acting on?
assistant
esophagus",gallbladder,170_57800.jpg,Visual_QA,Position_Cue,anatomy_hop
170_59300.jpg,Which tool is located at the top of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the top of the image?
assistant
forceps",grasper,170_59300.jpg,Visual_QA,Position_Cue,Instrument
170_59300.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the top of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the top of the image is acting on?
assistant
ureter",cystic_artery,170_59300.jpg,Visual_QA,Position_Cue,anatomy_hop
170_59300.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the top of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the tool located at the top of the image is acting on?
assistant
Bladder",cystic_duct,170_59300.jpg,Visual_QA,Position_Cue,anatomy_hop
170_60050.jpg,Which anatomical structure is the tool located at the top of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the top of the image interacting with?
assistant
The tool is interacting with the urethra.",gallbladder,170_60050.jpg,Visual_QA,Position_Cue,Target
170_60050.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the top of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the top of the image is acting on?
assistant
ureter",cystic_artery,170_60050.jpg,Visual_QA,Position_Cue,anatomy_hop
170_72800.jpg,What action is the tool located at the center of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the center of the image performing?
assistant
The tool is grasping tissue.",grasp,170_72800.jpg,Visual_QA,Position_Cue,Action
170_72800.jpg,Which anatomical structure is the tool located at the center of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the center of the image interacting with?
assistant
The tool is interacting with the mucosa lining of the gastrointestinal tract.",gallbladder,170_72800.jpg,Visual_QA,Position_Cue,Target
170_73550.jpg,Which anatomical structure is the tool located at the top of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the top of the image interacting with?
assistant
The tool is interacting with the prostate gland.",gallbladder,170_73550.jpg,Visual_QA,Position_Cue,Target
170_73550.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the top of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the top of the image is acting on?
assistant
Bladder",cystic_artery,170_73550.jpg,Visual_QA,Position_Cue,anatomy_hop
170_73550.jpg,What action is the tool located at the top-left of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the top-left of the image performing?
assistant
The tool is grasping tissue.",retract,170_73550.jpg,Visual_QA,Position_Cue,Action
170_73550.jpg,Which anatomical structure is the tool located at the top-left of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the top-left of the image interacting with?
assistant
The tool is interacting with the prostate gland.",gallbladder,170_73550.jpg,Visual_QA,Position_Cue,Target
170_74300.jpg,Which tool is located at the left of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the left of the image?
assistant
forceps",grasper,170_74300.jpg,Visual_QA,Position_Cue,Instrument
170_74300.jpg,What action is the tool located at the left of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the left of the image performing?
assistant
Cutting.",retract,170_74300.jpg,Visual_QA,Position_Cue,Action
170_74300.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the tool located at the left of the image is acting on?
assistant
Bladder",cystic_duct,170_74300.jpg,Visual_QA,Position_Cue,anatomy_hop
170_74300.jpg,Which tool is located at the top-right of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the top-right of the image?
assistant
Forceps",clipper,170_74300.jpg,Visual_QA,Position_Cue,Instrument
170_74300.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the top-right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the top-right of the image is acting on?
assistant
ureter",cystic_artery,170_74300.jpg,Visual_QA,Position_Cue,anatomy_hop
170_74300.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the top-right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the tool located at the top-right of the image is acting on?
assistant
Bladder",gallbladder,170_74300.jpg,Visual_QA,Position_Cue,anatomy_hop
171_10050.jpg,Which anatomical structure is the tool located at the center of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the center of the image interacting with?
assistant
The tool is interacting with the esophagus.",cystic_plate,171_10050.jpg,Visual_QA,Position_Cue,Target
171_10050.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the center of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the center of the image is acting on?
assistant
The trachea.",cystic_duct,171_10050.jpg,Visual_QA,Position_Cue,anatomy_hop
171_10800.jpg,What action is the tool located at the top-right of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the top-right of the image performing?
assistant
The tool is likely used for cutting or dissecting tissue during surgery.",dissect,171_10800.jpg,Visual_QA,Position_Cue,Action
171_10800.jpg,Which anatomical structure is the tool located at the top-right of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the top-right of the image interacting with?
assistant
The tool appears to be interacting with the esophagus.",cystic_plate,171_10800.jpg,Visual_QA,Position_Cue,Target
171_11550.jpg,Which tool is located at the right of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the right of the image?
assistant
forceps",hook,171_11550.jpg,Visual_QA,Position_Cue,Instrument
171_11550.jpg,What action is the tool located at the right of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the right of the image performing?
assistant
The tool is being used to remove tissue or debris from the surgical site.",dissect,171_11550.jpg,Visual_QA,Position_Cue,Action
171_11550.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the right of the image is acting on?
assistant
Trachea",gallbladder,171_11550.jpg,Visual_QA,Position_Cue,anatomy_hop
171_12300.jpg,Which tool is located at the top-right of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the top-right of the image?
assistant
Forceps",hook,171_12300.jpg,Visual_QA,Position_Cue,Instrument
171_12300.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the top-right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the top-right of the image is acting on?
assistant
The trachea.",cystic_duct,171_12300.jpg,Visual_QA,Position_Cue,anatomy_hop
171_12300.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the top-right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the top-right of the image is acting on?
assistant
The trachea.",gallbladder,171_12300.jpg,Visual_QA,Position_Cue,anatomy_hop
171_13050.jpg,Which anatomical structure is the tool located at the bottom of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the bottom of the image interacting with?
assistant
The tool is interacting with the bladder.",gallbladder,171_13050.jpg,Visual_QA,Position_Cue,Target
171_13800.jpg,Which tool is located at the bottom-right of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the bottom-right of the image?
assistant
Forceps",hook,171_13800.jpg,Visual_QA,Position_Cue,Instrument
171_13800.jpg,Which anatomical structure lies immediately left of the structure that the tool located at the bottom-right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately left of the structure that the tool located at the bottom-right of the image is acting on?
assistant
The heart.",gallbladder,171_13800.jpg,Visual_QA,Position_Cue,anatomy_hop
171_13800.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the bottom-right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the tool located at the bottom-right of the image is acting on?
assistant
Bladder",cystic_artery,171_13800.jpg,Visual_QA,Position_Cue,anatomy_hop
171_13800.jpg,Which anatomical structure is the tool located at the bottom-left of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the bottom-left of the image interacting with?
assistant
The tool is interacting with the peritoneum.",gallbladder,171_13800.jpg,Visual_QA,Position_Cue,Target
171_13800.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the bottom-left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the bottom-left of the image is acting on?
assistant
The ureter.",cystic_plate,171_13800.jpg,Visual_QA,Position_Cue,anatomy_hop
171_14550.jpg,Which anatomical structure is the tool located at the bottom-left of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the bottom-left of the image interacting with?
assistant
The tool is interacting with the bladder.",gallbladder,171_14550.jpg,Visual_QA,Position_Cue,Target
171_14550.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the bottom-left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the bottom-left of the image is acting on?
assistant
The common bile duct.",cystic_plate,171_14550.jpg,Visual_QA,Position_Cue,anatomy_hop
171_14550.jpg,Which anatomical structure is the tool located at the bottom of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the bottom of the image interacting with?
assistant
The tool appears to be interacting with the bladder.",cystic_plate,171_14550.jpg,Visual_QA,Position_Cue,Target
171_14550.jpg,Which anatomical structure lies immediately left of the structure that the tool located at the bottom of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately left of the structure that the tool located at the bottom of the image is acting on?
assistant
The esophagus.",gallbladder,171_14550.jpg,Visual_QA,Position_Cue,anatomy_hop
171_15300.jpg,What action is the tool located at the bottom of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the bottom of the image performing?
assistant
The tool is likely used for cutting or dissecting tissue during surgery.",dissect,171_15300.jpg,Visual_QA,Position_Cue,Action
171_15300.jpg,Which anatomical structure is the tool located at the bottom of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the bottom of the image interacting with?
assistant
The tool appears to be interacting with the liver.",cystic_plate,171_15300.jpg,Visual_QA,Position_Cue,Target
171_16050.jpg,Which tool is located at the bottom of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the bottom of the image?
assistant
Forceps.",hook,171_16050.jpg,Visual_QA,Position_Cue,Instrument
171_16050.jpg,What action is the tool located at the bottom of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the bottom of the image performing?
assistant
The tool is being used to probe or examine the tissue.",dissect,171_16050.jpg,Visual_QA,Position_Cue,Action
171_16050.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the bottom of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the tool located at the bottom of the image is acting on?
assistant
The liver.",cystic_artery,171_16050.jpg,Visual_QA,Position_Cue,anatomy_hop
171_16050.jpg,Which tool is located at the bottom-left of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the bottom-left of the image?
assistant
Scissors.",grasper,171_16050.jpg,Visual_QA,Position_Cue,Instrument
171_16050.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the bottom-left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the bottom-left of the image is acting on?
assistant
The liver.",cystic_plate,171_16050.jpg,Visual_QA,Position_Cue,anatomy_hop
171_16800.jpg,Which tool is located at the bottom-right of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the bottom-right of the image?
assistant
Forceps",hook,171_16800.jpg,Visual_QA,Position_Cue,Instrument
171_16800.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the bottom-right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the tool located at the bottom-right of the image is acting on?
assistant
The diaphragm.",cystic_plate,171_16800.jpg,Visual_QA,Position_Cue,anatomy_hop
171_16800.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the bottom-right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the tool located at the bottom-right of the image is acting on?
assistant
The diaphragm.",cystic_artery,171_16800.jpg,Visual_QA,Position_Cue,anatomy_hop
171_16800.jpg,Which anatomical structure is the tool located at the bottom-left of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the bottom-left of the image interacting with?
assistant
The tool is interacting with the peritoneum.",gallbladder,171_16800.jpg,Visual_QA,Position_Cue,Target
171_16800.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the bottom-left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the bottom-left of the image is acting on?
assistant
The liver.",cystic_plate,171_16800.jpg,Visual_QA,Position_Cue,anatomy_hop
